syl_len0,syl_len1,syl_len2,syl_len3,syl_len4,syl_len5,syl0,syl1,syl2,syl3,syl4,syl5,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,rhyme4,rhyme5,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,cv_ratio4,cv_ratio5,koda_len0,koda_len1,koda_len2,koda_len3,koda_len4,koda_len5,onset_len0,onset_len1,onset_len2,onset_len3,onset_len4,onset_len5,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,nucleus_len4,nucleus_len5,comp_len,sonority0,sonority1,sonority2,sonority3,sonority4,sonority5,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_ratio4,sonority_ratio5,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,syl_class4,syl_class5,onset_class0,onset_class1,onset_class2,onset_class3,onset_class4,onset_class5,koda_class0,koda_class1,koda_class2,koda_class3,koda_class4,koda_class5,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,nucleus_class4,nucleus_class5,syl_weight0,syl_weight1,syl_weight2,syl_weight3,syl_weight4,syl_weight5,nomen,sylcnt,stress_class
2,2,2,2,3,4,Al,ko,ho,li,sie,rung,ung,ø,N,V,SA,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVV,CVV,CVV,CVV,CVC,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,2,2,2,2,1,1,11,101,101,11,101,1011,3,2,2,4,3,3,1,KC,CL,CL,CL,CL,CKC,?,C,C,C,C,C,C,?,?,?,?,C,K,L,L,L,L,K,1,1,1,1,1,1,T,6,paenultima
2,3,2,2,2,2,Ob,ser,va,to,ri,um,um,ø,N,N,SA,ø,K,KC,KCC,KCCK,KCCKC,C,KC,LKC,CLKC,LCLKC,ø,VC,CVC,CVC,CVV,CVV,VC,1,2,2,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,2,2,1,1,101,111,101,101,11,1001,2,2,2,2,4,3,1,KC,CKC,CK,CL,CL,KC,?,C,C,C,C,?,C,C,?,?,?,C,K,K,K,L,L,K,1,1,1,1,1,1,T,6,antepaenultima
3,2,2,3,4,3,Gar,de,ro,ben,st1n,der,er,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CV,CVV,CVC,CCVC,CVC,2,1,0,2,3,2,1,0,0,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,111,101,11,1101,1201,111,2,2,3,2,2,2,1,CKC,CK,CL,CKC,CCKC,CKC,C,C,C,C,CC,C,C,?,?,C,C,C,K,K,L,K,K,K,1,0,1,0,1,0,T,6,undef
2,3,2,2,3,3,al,pha,be,ti,sie,ren,en,ø,V,N,SA,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CVV,CVV,CVV,CVC,1,2,0,0,0,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,2,2,2,1,1,11,101,101,101,101,1011,3,2,2,3,3,3,1,KC,CK,CL,CL,CL,CKC,?,C,C,C,C,C,C,?,?,?,?,C,K,K,L,L,L,K,1,1,1,1,1,0,F,6,paenultima
3,2,2,3,2,3,mil,li,me,ter,ge,nau,au,ø,A,NA,SS,ø,C,CK,CKC,CKCL,CKCLC,D,CD,KCD,CKCD,CCKCD,ø,CVC,CVV,CVV,CVC,CV,CVV,2,0,0,2,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,2,2,1,1,2,2,1001,11,1001,111,101,1001,3,4,3,2,2,4,-1,CK,CL,CL,CKC,CK,CD,C,C,C,C,C,C,?,?,?,C,?,?,K,L,L,K,K,D,1,1,1,0,0,1,F,6,undef
3,2,2,3,3,3,Sen,sa,ti,ons,pro,ze$,e$,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,AKC,LAKC,CLAKC,ø,CVC,CVC,CVV,VVCC,CCVV,CVC,2,2,0,1,1,2,1,1,0,2,0,1,1,1,1,0,2,1,1,1,2,2,2,1,2,1101,101,101,1101,111,201,2,2,3,2,2,2,-1,CKC,CK,AL,LCC,CCL,AKC,C,C,A,?,CC,A,C,?,?,CC,?,C,K,K,L,L,L,K,1,1,1,2,1,1,T,6,antepaenultima
2,3,2,1,2,2,Ab,bre,vi,a,ti,on,on,ø,N,R,SA,ø,K,KC,KCC,KCCL,KCCLC,C,LC,LLC,ALLC,KALLC,ø,VC,CCVV,CVV,VC,CVV,VVC,1,1,0,1,0,0,1,0,0,1,0,1,0,2,1,0,1,0,1,2,2,1,2,2,1,1,111,101,1,101,1001,4,2,3,4,3,3,1,K,CCL,CL,K,AL,LC,?,CC,C,?,A,?,?,?,?,?,?,C,K,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
2,2,2,2,1,3,re,vo,lu,ti,o,n1r,1r,ø,A,N,SA,ø,C,CL,CLC,CLCL,CLCLC,C,LC,CLC,LCLC,LLCLC,ø,CVV,CVV,CVV,CVV,VV,CVVC,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,2,2,2,2,2,2,1,11,101,11,101,1,1011,3,2,4,3,4,3,1,CL,CL,CL,AL,L,CLC,C,C,C,A,?,C,?,?,?,?,?,C,L,L,L,L,L,L,1,1,1,1,1,1,F,6,ultima
2,2,2,2,2,2,As,si,mi,la,ti,on,on,ø,N,R,SA,ø,K,KC,KCL,KCLC,KCLCL,C,LC,LLC,ALLC,KALLC,ø,VC,CVV,CVV,CVC,CVV,VVC,1,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,2,2,1,2,2,1,1,101,1001,11,101,1001,4,3,3,3,3,3,1,K,CL,CL,CK,AL,LC,?,C,C,C,A,?,?,?,?,?,?,C,K,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
3,2,2,3,3,2,Spe,di,ti,ons,fir,ma,a,ø,N,NN,SAS,ø,C,CC,CCL,CCLC,CCLCL,L,CL,CCL,KCCL,CKCCL,ø,CCVV,CVV,CVV,VVCC,CVC,CVV,1,0,0,1,2,0,0,0,0,2,1,0,2,1,1,0,1,1,2,2,2,2,1,2,2,201,101,101,1101,111,1001,2,3,3,2,3,4,1,CCL,CL,AL,LCC,CKC,CL,CC,C,A,?,C,C,?,?,?,CC,C,?,L,L,L,L,K,L,1,1,1,2,1,1,T,6,antepaenultima
5,2,2,2,3,3,durch,or,ga,ni,sie,ren,en,durch,V,PV,SS,acc,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,LCKC,CLCKC,ø,CVCC,VC,CVC,CVV,CVV,CVC,3,1,2,0,0,2,2,1,1,0,0,1,1,0,1,1,1,1,1,1,1,2,2,1,2,211,11,101,1001,101,1011,2,3,2,3,3,3,1,CKCC,KC,CK,CL,CL,CKC,C,?,C,C,C,C,CC,C,?,?,?,C,K,K,K,L,L,K,2,1,1,1,1,0,F,6,prima
2,3,3,2,2,2,In,ter,pel,la,ti,on,on,ø,N,R,SA,ø,K,KC,KCC,KCCK,KCCKC,C,LC,LLC,ALLC,KALLC,ø,VC,CVC,CVC,CVC,CVV,VVC,1,2,2,2,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,2,2,1,1001,111,101,11,101,1001,3,2,2,3,3,3,-1,KC,CKC,CK,CK,AL,LC,?,C,C,C,A,?,C,C,?,?,?,C,K,K,K,K,L,L,1,0,1,1,1,1,T,6,ultima
2,2,2,2,2,3,he,te,ro,se,x2,ell,ell,ø,A,A,AS,ø,C,CL,CLC,CLCL,CLCLC,C,KC,LKC,CLKC,CCLKC,ø,CVV,CVV,CVV,CVC,CCVV,VC,0,0,0,2,1,1,0,0,0,1,0,1,1,1,1,1,2,0,2,2,2,1,2,1,1,101,101,11,101,201,11,2,2,3,2,2,3,-1,CL,CL,CL,CK,CCL,KC,C,C,C,C,CC,?,?,?,?,?,?,C,L,L,L,K,L,K,1,1,1,1,1,1,F,6,ultima
2,2,1,3,2,3,Ra,di,o,the,ra,pie,ie,ø,N,ø,SS,ø,C,CL,CLC,CLCL,CLCLL,L,CL,KCL,CKCL,LCKCL,ø,CVV,CVV,VV,CVV,CVC,CVV,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,2,2,2,2,1,2,2,11,101,1,101,11,101,4,3,4,2,3,3,1,CL,CL,L,CL,CK,CL,C,C,?,C,C,C,?,?,?,?,?,?,L,L,L,L,K,L,1,1,1,1,1,1,T,6,ultima
2,4,5,3,3,3,Er,mitt,lungs,ver,fah,ren,en,er,N,NN,SAS,noacc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CCVCC,CVC,CVV,CVC,1,2,4,2,0,2,1,1,2,1,0,1,0,1,2,1,1,1,1,1,1,1,2,1,2,11,1001,1211,111,101,1011,3,3,2,2,3,3,1,KC,CK,CCKCC,CKC,CL,CKC,?,C,CC,C,C,C,C,?,CC,C,?,C,K,K,K,K,L,K,1,1,2,1,1,0,T,6,sekunda
1,3,5,3,2,2,8,ber,gangs,sta,di,um,um,ueber,N,NN,SAS,acc,L,LC,LCK,LCKC,LCKCC,C,KC,LKC,CLKC,LCLKC,ø,VV,CVC,CVCC,CCVV,CVV,VC,0,2,3,1,0,1,0,1,2,0,0,1,0,1,1,2,1,0,2,1,1,2,2,1,2,1,111,1201,201,101,1001,5,2,2,2,3,3,1,L,CKC,CKCC,CCL,CL,KC,?,C,C,CC,C,?,?,C,CC,?,?,C,L,K,K,L,L,K,1,0,2,1,1,1,T,6,prima
3,2,2,2,3,3,kri,mi,na,li,sie,ren,en,ø,V,A,SA,ø,C,CC,CCL,CCLC,CCLCL,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVV,CVC,CVV,CVV,CVC,1,0,2,0,0,2,0,0,1,0,0,1,2,1,1,1,1,1,2,2,1,2,2,1,1,111,1001,1001,11,101,1011,3,3,3,4,3,3,1,CCL,CL,CK,CL,CL,CKC,CC,C,C,C,C,C,?,?,?,?,?,C,L,L,K,L,L,K,1,1,1,1,1,0,F,6,paenultima
2,2,2,2,2,4,in,d3,eu,ro,1a,isch,isch,ø,A,ø,ø,ø,K,KC,KCC,KCCL,KCCLD,C,KC,LKC,CLKC,LCLKC,ø,VC,CVV,VV,CVV,CVV,VC,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,2,2,2,2,1,0,1001,101,1,11,101,101,3,2,6,3,2,3,-1,KC,CL,D,CL,CL,KC,?,C,?,C,C,?,C,?,?,?,?,C,K,L,D,L,L,K,1,1,1,1,1,1,F,6,multa
4,2,3,2,3,3,tran,si,sto,ri,sie,ren,en,ø,V,N,SA,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,LCKC,CLCKC,ø,CCVC,CVC,CVV,CVV,CVV,CVC,3,2,0,0,0,2,1,1,0,0,0,1,2,1,1,1,1,1,1,1,2,2,2,1,1,1111,201,101,11,101,1011,2,2,2,4,3,3,-1,CCKC,CKC,CL,CL,CL,CKC,CC,C,C,C,C,C,C,C,?,?,?,C,K,K,L,L,L,K,1,1,1,1,1,0,F,6,paenultima
1,3,5,2,2,2,8,ber,druck,ka,bi,ne,e,ueber,N,NN,SS,acc,L,LC,LCK,LCKC,LCKCC,K,CK,LCK,CLCK,KCLCK,ø,VV,CVC,CCVC,CVC,CVV,CV,0,2,3,2,0,1,0,1,1,1,0,0,0,1,2,1,1,1,2,1,1,1,2,1,2,1,111,211,101,101,1001,5,2,2,2,3,3,1,L,CKC,CCKC,CK,CL,CK,?,C,CC,C,C,C,?,C,C,?,?,?,L,K,K,K,L,K,1,0,1,1,1,0,T,6,prima
2,3,3,2,3,4,zu,sam,men,ge,w2r,felt,elt,ø,A,ø,SS,ø,A,AL,ALC,ALCK,ALCKC,C,CC,KCC,CKCC,CCKCC,ø,CVV,CVC,CVC,CV,CVC,CVCC,0,2,2,1,2,3,0,1,1,0,1,2,1,1,1,1,1,1,2,1,1,1,1,1,2,101,101,2001,101,111,211,3,2,2,2,3,2,-1,AL,CK,CKC,CK,CKC,CKCC,A,C,C,C,C,C,?,?,C,?,C,CC,L,K,K,K,K,K,1,1,0,0,1,2,F,6,sekunda
3,3,1,2,2,5,psy,cho,a,na,ly,tisch,isch,ø,A,NA,SS,ø,C,CC,CCL,CCLC,CCLCL,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVV,VC,CVC,CVV,CVC,1,0,1,2,0,2,0,0,1,1,0,1,2,1,0,1,1,1,2,2,1,1,2,1,2,201,101,1,1001,11,201,2,2,4,3,4,2,1,CCL,CL,K,CK,CL,CKC,CC,C,?,C,C,C,?,?,?,?,?,C,L,L,K,K,L,K,1,1,1,1,1,1,F,6,paenultima
2,3,3,2,3,4,De,zen,tra,li,sie,rung,ung,ø,N,V,SA,ø,C,CL,CLA,CLAK,CLAKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,CCVV,CVV,CVV,CVC,0,2,1,0,0,2,0,1,0,0,0,1,1,1,2,1,1,1,2,1,2,2,2,1,1,101,1101,111,11,101,1011,2,2,3,4,3,3,1,CL,AKC,CCL,CL,CL,CKC,C,A,CC,C,C,C,?,C,?,?,?,C,L,K,L,L,L,K,1,1,1,1,1,1,T,6,paenultima
2,2,3,3,3,4,Un,zu,ver,l1s,sig,keit,eit,ø,N,A,SA,ø,K,KC,KCA,KCAL,KCALC,C,DC,CDC,CCDC,KCCDC,ø,VC,CVV,CVC,CVC,CVC,CVVC,1,0,2,2,2,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,2,1,1001,101,111,11,201,201,3,3,2,3,2,2,-1,KC,AL,CKC,CK,CKC,CDC,?,A,C,C,C,C,C,?,C,?,C,C,K,L,K,K,K,D,1,1,1,1,1,1,T,6,prima
3,2,2,2,2,2,Kon,so,li,da,ti,on,on,ø,N,R,SA,ø,C,CK,CKC,CKCC,CKCCL,C,LC,LLC,ALLC,KALLC,ø,CVC,CVV,CVV,CVC,CVV,VVC,2,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,2,2,1,2,2,1,1101,101,11,101,101,1001,2,2,4,2,3,3,-1,CKC,CL,CL,CK,AL,LC,C,C,C,C,A,?,C,?,?,?,?,C,K,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
2,2,1,2,3,4,Si,tu,a,ti,ons,plan,an,ø,N,NN,SAS,ø,C,CL,CLC,CLCL,CLCLK,C,LC,CLC,CCLC,CCCLC,ø,CVV,CVV,VC,CVV,VVCC,CCVVC,0,0,1,0,1,1,0,0,1,0,2,1,1,1,0,1,0,2,2,2,1,2,2,2,2,101,101,1,101,1101,1111,3,3,4,3,2,3,1,CL,CL,K,AL,LCC,CCLC,C,C,?,A,?,CC,?,?,?,?,CC,C,L,L,K,L,L,L,1,1,1,1,2,1,T,6,paenultima
2,3,3,2,2,4,Na,tur,phi,lo,so,phie,ie,ø,N,NN,SS,ø,C,CK,CKC,CKCL,CKCLC,L,CL,LCL,CLCL,LCLCL,ø,CVC,CVVC,CVV,CVV,CVV,CVV,2,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,1001,111,101,11,101,101,3,3,3,3,2,3,-1,CK,CLC,CL,CL,CL,CL,C,C,C,C,C,C,?,C,?,?,?,?,K,L,L,L,L,L,1,1,1,1,1,1,T,6,sekunda
3,2,4,3,3,4,Ver,m3,gens,ver,wal,tung,ung,ø,N,NV,ø,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVV,CVCC,CVC,CVC,CVC,2,0,3,2,2,2,1,0,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,111,1001,1201,111,111,1101,2,3,2,2,2,2,1,CKC,CL,CKCC,CKC,CKC,CKC,C,C,C,C,C,C,C,?,CC,C,C,C,K,L,K,K,K,K,1,1,0,1,1,1,T,6,sekunda
3,2,2,2,2,2,For,ti,fi,ka,ti,on,on,ø,N,R,SA,ø,C,CK,CKC,CKCC,CKCCL,C,LC,LLC,ALLC,KALLC,ø,CVC,CVV,CVV,CVC,CVV,VVC,2,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,2,2,1,2,2,1,111,101,101,101,101,1001,2,3,3,2,3,3,1,CKC,CL,CL,CK,AL,LC,C,C,C,C,A,?,C,?,?,?,?,C,K,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
3,4,2,6,3,4,Min,dest,ge,schwin,dig,keit,eit,ø,N,AN,SS,ø,C,CK,CKC,CKCC,CKCCK,C,DC,CDC,CCDC,KCCDC,ø,CVC,CVCC,CV,CCVC,CVC,CVVC,2,3,1,3,2,1,1,2,0,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,2001,301,101,1201,201,201,3,1,2,2,2,2,-1,CKC,CKCC,CK,CCKC,CKC,CDC,C,C,C,CC,C,C,C,CC,?,C,C,C,K,K,K,K,K,D,1,0,0,1,1,1,T,6,prima
2,2,3,3,2,5,pa,ra,psy,cho,lo,gisch,isch,ø,A,N,ø,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVC,CCVV,CVV,CVV,CVC,2,2,1,0,0,2,1,1,0,0,0,1,1,1,2,1,1,1,1,1,2,2,2,1,1,101,11,201,101,11,201,2,3,2,2,3,2,1,CK,CK,CCL,CL,CL,CKC,C,C,CC,C,C,C,?,?,?,?,?,C,K,K,L,L,L,K,1,1,1,1,1,1,F,6,paenultima
2,3,5,2,3,4,Be,deu,tungs,lo,sig,keit,eit,be,N,A,SAA,noacc,C,CK,CKC,CKCD,CKCDC,C,DC,CDC,CCDC,KCCDC,ø,CV,CVV,CVCC,CVV,CVC,CVVC,1,0,3,0,2,1,0,0,2,0,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,101,101,1201,11,201,201,2,3,2,3,2,2,-1,CK,CD,CKCC,CL,CKC,CDC,C,C,C,C,C,C,?,?,CC,?,C,C,K,D,K,L,K,D,0,1,2,1,1,1,T,6,sekunda
1,1,2,2,2,3,9,e,ro,dy,na,mik,ik,ø,N,R,SA,ø,K,KL,KLC,KLCL,KLCLC,C,KC,CKC,LCKC,CLCKC,noacc,V,VV,CVV,CVV,CVV,CVC,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,2,2,2,2,1,1,1,1,11,101,1001,1101,4,4,3,3,4,2,1,K,L,CL,CL,CL,CKC,?,?,C,C,C,C,?,?,?,?,?,C,K,L,L,L,L,K,2,1,1,1,1,1,T,6,paenultima
2,3,3,3,3,5,Si,mul,tan,dol,met,scher,er,ø,N,ø,SSA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVC,CVVC,CVC,CVC,CVC,0,2,1,2,2,2,0,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,101,1011,1101,111,1101,111,3,3,3,2,2,2,-1,CL,CKC,CLC,CKC,CKC,CKC,C,C,C,C,C,C,?,C,C,C,C,C,L,K,L,K,K,K,1,1,1,1,1,0,T,6,undef
5,3,3,2,2,5,Stein,koh,len,in,du,strie,ie,ø,N,NN,SAS,ø,C,CC,CCD,CCDC,CCDCC,L,CL,CCL,CCCL,KCCCL,ø,CCVVC,CVV,CVC,VC,CVC,CCVV,1,0,2,1,2,1,1,0,1,1,1,0,2,1,1,0,1,2,2,2,1,1,1,2,2,1201,101,1011,1001,201,111,2,2,3,3,2,3,-1,CCDC,CL,CKC,KC,CKC,CCL,CC,C,C,?,C,CC,C,?,C,C,C,?,D,L,K,K,K,L,1,1,0,1,1,1,T,6,prima
4,2,2,2,2,2,Sper,ma,to,ge,ne,se,e,ø,N,ø,SS,ø,C,CC,CCK,CCKC,CCKCC,K,CK,LCK,CLCK,LCLCK,ø,CCVC,CVC,CVV,CVV,CVV,CV,3,2,0,0,0,1,1,1,0,0,0,0,2,1,1,1,1,1,1,1,2,2,2,1,2,211,1001,101,101,1001,101,2,3,2,2,3,2,-1,CCKC,CK,CL,CL,CL,CK,CC,C,C,C,C,C,C,?,?,?,?,?,K,K,L,L,L,K,1,1,1,1,1,0,T,6,paenultima
3,2,2,2,2,2,Dis,si,mi,la,ti,on,on,ø,N,R,SA,ø,C,CK,CKC,CKCL,CKCLC,C,LC,LLC,ALLC,KALLC,ø,CVC,VV,CVV,CVC,CVV,VVC,2,0,0,2,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,2,2,1,2,2,1,201,1,1001,11,101,1001,2,5,3,3,3,3,1,CKC,L,CL,CK,AL,LC,C,?,C,C,A,?,C,?,?,?,?,C,K,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
4,2,2,2,3,3,Prin,zi,pi,en,rei,ter,er,ø,N,NN,SAS,ø,C,CC,CCK,CCKC,CCKCA,C,KC,CKC,DCKC,CDCKC,ø,CCVC,CVV,CVV,VC,CVV,CVC,3,0,0,1,0,2,1,0,0,1,0,1,2,1,1,0,1,1,1,2,2,1,2,1,2,1111,101,101,1001,11,111,2,3,3,3,4,2,-1,CCKC,AL,CL,KC,CD,CKC,CC,A,C,?,C,C,C,?,?,C,?,C,K,L,L,K,D,K,1,1,1,0,1,0,T,6,sekunda
3,4,3,2,2,3,Qua,drat,zen,ti,me,ter,er,ø,N,NN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,LCKC,CLCKC,ø,CCVC,CCVVC,CVC,CVV,CVV,CVC,3,1,2,0,0,2,1,1,1,0,0,1,2,2,1,1,1,1,1,2,1,2,2,1,2,201,211,1101,101,1001,111,2,2,2,3,3,2,1,CCK,CCLC,AKC,CL,CL,CKC,CC,CC,A,C,C,C,?,C,C,?,?,C,K,L,K,L,L,K,1,1,1,1,1,0,T,6,sekunda
2,3,2,3,5,4,In,fek,ti,ons,krank,heit,eit,ø,N,NN,SAS,ø,K,KC,KCC,KCCK,KCCKC,C,DC,CDC,CCDC,CCCDC,ø,VC,CVC,CVV,VVCC,CCVCC,CVVC,1,2,0,1,4,1,1,1,0,2,2,1,0,1,1,0,2,1,1,1,2,2,1,2,2,1001,201,101,1101,1211,201,3,2,3,2,2,2,0,KC,CKC,AL,LCC,CCKCC,CDC,?,C,A,?,CC,C,C,C,?,CC,CC,C,K,K,L,L,K,D,1,1,1,2,2,1,T,6,antepaenultima
2,4,3,3,3,2,be,rech,tig,ter,wei,se,e,ø,ADV,ø,SAS,ø,C,CK,CKC,CKCK,CKCKC,K,CK,DCK,CDCK,CCDCK,ø,CV,CVC,CVC,CVC,CVV,CV,1,2,2,2,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,2,1,2,101,111,201,111,101,101,2,2,2,2,3,2,-1,CK,CKC,CKC,CKC,CD,CK,C,C,C,C,C,C,?,C,C,C,?,?,K,K,K,K,D,K,0,1,1,0,1,0,F,6,multa
3,2,2,2,4,2,Gym,na,si,al,klas,se,e,ø,N,AN,SS,ø,C,CK,CKC,CKCC,CKCCK,K,CK,KCK,CKCK,CCKCK,ø,CVC,CVC,CVV,VVC,CCVC,CV,2,2,0,0,3,1,1,1,0,1,1,0,1,1,1,0,2,1,1,1,2,2,1,1,2,1101,1001,101,11,111,101,2,3,3,4,2,2,-1,CKC,CK,CL,LC,CCK,CK,C,C,C,?,CC,C,C,?,?,C,?,?,K,K,L,L,K,K,1,1,1,1,1,0,T,6,antepaenultima
2,2,2,4,3,4,Ma,ni,pu,lier,bar,keit,eit,ø,N,A,SA,ø,C,CK,CKC,CKCL,CKCLC,C,DC,CDC,CCDC,LCCDC,ø,CVC,CVV,CVV,CVVC,CVVC,CVVC,2,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,1,1001,1001,101,21,111,201,3,3,3,3,3,2,-1,CK,CL,CL,CLC,CLC,CDC,C,C,C,C,C,C,?,?,?,C,C,C,K,L,L,L,L,D,1,1,1,1,1,1,T,6,antepaenultima
2,2,3,3,6,3,Zi,ga,ret,ten,schach,tel,el,ø,N,NN,SAS,ø,A,AL,ALC,ALCK,ALCKC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVC,CVC,CVC,CVC,CVC,0,2,2,2,2,2,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,101,101,11,1101,201,111,3,2,3,2,2,2,1,AL,CK,CK,CKC,CKC,CKC,A,C,C,C,C,C,?,?,?,C,C,C,L,K,K,K,K,K,1,1,1,0,1,0,T,6,undef
2,2,2,3,3,3,Ki,lo,me,ter,z1h,ler,er,ø,N,NV,ø,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,ALCKC,ø,CVV,CVV,CVV,CVC,CVV,CVC,0,0,0,2,0,2,0,0,0,1,0,1,1,1,1,1,1,1,2,2,2,1,2,1,2,101,11,1001,111,101,21,3,3,3,2,2,3,-1,CL,CL,CL,CKC,AL,CKC,C,C,C,C,A,C,?,?,?,C,?,C,L,L,L,K,L,K,1,1,1,0,1,0,T,6,undef
2,3,5,2,2,4,Un,ter,grund,be,we,gung,ung,unter,N,NN,SS,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CCVCC,CV,CVV,CVC,1,2,4,1,0,2,1,1,2,0,0,1,0,1,2,1,1,1,1,1,1,1,2,1,2,1001,111,1211,101,101,1101,3,2,2,2,2,2,-1,KC,CKC,CCKCC,CK,CL,CKC,?,C,CC,C,C,C,C,C,CC,?,?,C,K,K,K,K,L,K,1,0,2,0,1,1,T,6,prima
1,3,2,3,2,4,8,ber,be,v3l,ke,rung,ung,ueber,N,ø,SS,acc,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,KCKC,CKCKC,ø,VV,CVC,CV,CVC,CV,CVC,0,2,1,2,1,2,0,1,0,1,0,1,0,1,1,1,1,1,2,1,1,1,1,1,2,1,111,101,111,101,1011,5,2,2,2,2,3,1,L,CKC,CK,CKC,CK,CKC,?,C,C,C,C,C,?,C,?,C,?,C,L,K,K,K,K,K,1,0,0,1,0,1,T,6,prima
4,3,3,2,2,2,Mehr,stu,fen,ra,ke,te,e,ø,N,ø,SAS,ø,C,CL,CLC,CLCC,CLCCC,K,CK,LCK,CLCK,KCLCK,ø,CVVC,CCVV,CVC,CVC,CVV,CV,1,1,2,2,0,1,1,0,1,1,0,0,1,2,1,1,1,1,2,2,1,1,2,1,2,1011,201,1101,11,101,101,3,2,2,3,2,2,-1,CLC,CCL,CKC,CK,CL,CK,C,CC,C,C,C,C,C,?,C,?,?,?,L,L,K,K,L,K,1,1,0,1,1,0,T,6,prima
4,3,3,2,3,3,Warm,was,ser,be,rei,ter,er,ø,N,NV,ø,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,DCKC,CDCKC,ø,CVCC,CVC,CVC,CV,CVV,CVC,3,2,2,1,0,2,2,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1111,101,111,101,11,111,2,2,2,2,4,2,-1,CKCC,CK,CKC,CK,CD,CKC,C,C,C,C,C,C,CC,?,C,?,?,C,K,K,K,K,D,K,2,1,0,0,1,0,T,6,prima
