syl_len0,syl_len1,syl_len2,syl_len3,syl_len4,syl_len5,syl_len6,syl0,syl1,syl2,syl3,syl4,syl5,syl6,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,rhyme4,rhyme5,rhyme6,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,cv_ratio4,cv_ratio5,cv_ratio6,koda_len0,koda_len1,koda_len2,koda_len3,koda_len4,koda_len5,koda_len6,onset_len0,onset_len1,onset_len2,onset_len3,onset_len4,onset_len5,onset_len6,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,nucleus_len4,nucleus_len5,nucleus_len6,comp_len,sonority0,sonority1,sonority2,sonority3,sonority4,sonority5,sonority6,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_ratio4,sonority_ratio5,sonority_ratio6,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,syl_class4,syl_class5,syl_class6,onset_class0,onset_class1,onset_class2,onset_class3,onset_class4,onset_class5,onset_class6,koda_class0,koda_class1,koda_class2,koda_class3,koda_class4,koda_class5,koda_class6,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,nucleus_class4,nucleus_class5,nucleus_class6,syl_weight0,syl_weight1,syl_weight2,syl_weight3,syl_weight4,syl_weight5,syl_weight6,nomen,sylcnt,stress_class
1,3,2,1,3,2,2,O,lym,pi,a,sta,di,on,on,ø,N,ø,ø,ø,L,LC,LCK,LCKC,LCKCC,C,KC,LKC,CLKC,KCLKC,ø,VV,CVC,CVV,VC,CCVC,CVV,VC,0,2,0,1,3,0,1,0,1,0,1,1,0,1,0,1,1,0,2,1,0,2,1,2,1,1,2,1,0,1,1011,101,1,201,101,1001,4,3,3,4,2,3,3,1,L,CKC,CL,K,CCK,CL,KC,?,C,C,?,CC,C,?,?,C,?,?,?,?,C,L,K,L,K,K,L,K,1,1,1,1,1,1,1,T,7,sekunda
2,2,2,3,3,2,3,In,de,fi,nit,pro,no,men,en,ø,N,AN,SS,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVV,CVV,CVVC,CCVV,CVV,CVC,1,0,0,1,1,0,2,1,0,0,1,0,0,1,0,1,1,1,2,1,1,1,2,2,2,2,2,1,2,1001,101,101,1101,111,1001,2001,3,2,3,2,2,3,2,1,KC,CL,CL,CLC,CCL,CL,CKC,?,C,C,C,CC,C,C,C,?,?,C,?,?,C,K,L,L,L,L,L,K,1,1,1,1,1,1,0,T,7,undef
2,2,2,2,2,3,5,so,zi,al,de,mo,kra,tisch,isch,ø,A,R,SA,ø,C,CL,CLA,CLAL,CLALL,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,VVC,CVV,CVV,CCVV,CVC,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,1,0,1,1,2,1,2,2,2,2,2,2,1,1,101,101,11,101,1001,111,201,2,3,4,2,3,3,2,1,CL,AL,LC,CL,CL,CCL,CKC,C,A,?,C,C,CC,C,?,?,C,?,?,?,C,L,L,L,L,L,L,K,1,1,1,1,1,1,1,F,7,undef
2,3,4,3,3,3,3,Ul,tra,kurz,wel,len,sen,der,er,ø,N,NV,ø,ø,K,KC,KCC,KCCC,KCCCL,C,KC,CKC,CCKC,KCCKC,ø,VC,CCVV,CVCC,CVC,CVC,CVC,CVC,1,1,3,2,2,2,2,1,0,2,1,1,1,1,0,2,1,1,1,1,1,1,2,1,1,1,1,1,2,11,111,211,101,1011,1101,111,4,3,2,2,3,2,2,1,KC,CCL,CKCA,CK,CKC,CKC,CKC,?,CC,C,C,C,C,C,C,?,CA,?,C,C,C,K,L,K,K,K,K,K,1,1,2,1,0,1,0,T,7,undef
2,2,3,2,3,2,4,Be,am,ten,be,lei,di,gung,ung,ø,N,NV,ø,ø,C,CK,CKK,CKKC,CKKCC,C,KC,CKC,KCKC,CKCKC,ø,CV,VC,CVC,CV,CVV,CVC,CVC,1,1,2,1,0,2,2,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,2,101,1001,1101,101,11,101,1101,2,3,2,2,4,3,2,1,CK,KC,CKC,CK,CD,CK,CKC,C,?,C,C,C,C,C,?,C,C,?,?,?,C,K,K,K,K,D,K,K,0,1,0,0,1,1,1,T,7,sekunda
2,3,2,3,2,4,3,Ge,fan,ge,nen,be,frei,ung,ung,ø,N,NV,ø,ø,C,CK,CKC,CKCK,CKCKC,C,KC,DKC,CDKC,CCDKC,ø,CV,CVC,CV,CVC,CV,CCVV,VC,1,2,1,2,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,2,0,1,1,1,1,1,2,1,2,101,101,1001,2001,101,111,1001,2,2,3,2,2,3,3,1,CK,CK,CK,CKC,CK,CCD,KC,C,C,C,C,C,CC,?,?,?,?,C,?,?,C,K,K,K,K,K,D,K,0,1,0,0,0,1,1,T,7,sekunda
2,3,2,2,5,4,2,Un,ter,of,fi,ziers,schu,le,e,unter,N,NN,SAS,acc,K,KC,KCC,KCCK,KCCKC,K,CK,LCK,CLCK,CCLCK,ø,VC,CVC,VC,CVV,CVVCC,CVV,CV,1,2,1,0,1,0,1,1,1,1,0,2,0,0,0,1,0,1,1,1,1,1,1,1,2,2,2,1,2,1001,111,1,101,211,101,11,3,2,4,3,2,3,3,-1,KC,CKC,K,CL,ALCC,CL,CK,?,C,?,C,A,C,C,C,C,?,?,CC,?,?,K,K,K,L,L,L,K,1,0,1,1,2,1,0,T,7,prima
4,3,4,3,2,4,2,Stra,$en,bahn,hal,te,stel,le,e,ø,N,NN,SS,ø,C,CC,CCC,CCCL,CCCLC,K,CK,KCK,CKCK,CCKCK,ø,CCCVV,CVC,CVVC,CVC,CV,CCVC,CV,1,2,1,2,1,3,1,0,1,1,1,0,1,0,3,1,1,1,1,2,1,2,1,2,1,1,1,1,2,211,1101,1101,111,101,201,11,2,2,3,2,2,2,3,-1,CCCL,CKC,CLC,CKC,CK,CCK,CK,CCC,C,C,C,C,CC,C,?,C,C,C,?,?,?,L,K,L,K,K,K,K,1,0,1,1,0,1,0,T,7,prima
2,2,2,2,3,2,4,Ko,or,di,na,ten,sy,stem,em,ø,N,NN,SAS,ø,C,CL,CLK,CLKC,CLKCC,C,LC,CLC,CCLC,KCCLC,ø,CVV,VC,CVV,CVV,CVC,CVC,CVVC,0,1,0,0,2,2,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,2,1,2,2,1,1,2,2,101,11,101,1001,1101,201,1101,2,3,3,4,2,2,2,1,CL,KC,CL,CL,CKC,CKC,CLC,C,?,C,C,C,C,C,?,C,?,?,C,C,C,L,K,L,L,K,K,L,1,1,1,1,0,1,1,T,7,undef
5,3,4,2,2,2,4,Schau,fen,ster,de,ko,ra,teur,eur,ø,N,NN,SS,ø,C,CD,CDC,CDCK,CDCKC,C,LC,CLC,KCLC,CKCLC,ø,CVV,CVC,CCVC,CVV,CVV,CVC,CVVC,0,2,3,0,0,2,1,0,1,1,0,0,1,1,1,1,2,1,1,1,1,2,1,1,2,2,1,2,2,101,1101,211,101,101,11,111,3,2,2,2,2,3,2,-1,CD,CKC,CCKC,CL,CL,CK,CLC,C,C,CC,C,C,C,C,?,C,C,?,?,?,C,D,K,K,L,L,K,L,1,1,0,1,1,1,1,T,7,prima
2,2,2,2,2,2,2,S1,ku,la,ri,sa,ti,on,on,ø,N,A,SA,ø,C,CK,CKC,CKCL,CKCLC,C,LC,LLC,ALLC,KALLC,ø,CVC,CVV,CVC,CVV,CVC,CVV,VVC,2,0,2,0,2,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,2,1,2,1,2,2,1,101,101,11,11,101,101,1001,2,3,3,4,2,3,3,1,CK,CL,CK,CL,CK,AL,LC,C,C,C,C,C,A,?,?,?,?,?,?,?,C,K,L,K,L,K,L,L,1,1,1,1,1,1,1,T,7,ultima
2,3,2,2,4,3,2,be,da2,er,li,cher,wei,se,e,be,ADV,ø,SAS,noacc,C,CK,CKC,CKCD,CKCDK,K,CK,DCK,CDCK,CCDCK,ø,CV,CVV,VC,CVC,CVC,CVV,CV,1,0,1,2,2,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,2,1,1,1,2,1,2,101,101,11,11,111,101,101,2,3,3,4,2,3,2,1,CK,CD,KC,CK,CKC,CD,CK,C,C,?,C,C,C,C,?,?,C,?,C,?,?,K,D,K,K,K,D,K,0,1,0,1,0,1,0,F,7,paenultima
3,3,5,2,3,1,3,Was,ser,stoff,su,per,o,xyd,d,ø,N,NN,SS,ø,C,CK,CKC,CKCK,CKCKC,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVC,CCVC,CVV,CVC,VC,CVVC,2,2,3,0,2,1,1,1,1,1,0,1,1,1,1,1,2,1,1,0,1,1,1,1,2,1,1,2,2,101,111,301,101,111,101,201,2,2,1,3,2,2,2,1,CK,CKC,CCKC,CL,CKC,KC,CLC,C,C,CC,C,C,?,C,?,C,C,?,C,C,C,K,K,K,L,K,K,L,1,0,1,1,1,1,1,T,7,prima
3,2,2,3,2,2,2,Ter,ti,1r,for,ma,ti,on,on,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCL,C,LC,LLC,ALLC,KALLC,ø,CVC,CVV,VVC,CVC,CVC,CVV,VVC,2,0,0,2,2,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,2,2,1,1,2,2,2,111,101,11,111,1001,101,1001,2,3,3,2,3,3,3,1,CKC,CL,LC,CKC,CK,AL,LC,C,C,?,C,C,A,?,C,?,C,C,?,?,C,K,L,L,K,K,L,L,1,1,1,1,1,1,1,T,7,undef
4,2,3,3,2,3,4,Teil,ha,ber,ver,si,che,rung,ung,ø,N,NV,ø,ø,C,CD,CDC,CDCC,CDCCL,C,KC,CKC,KCKC,CKCKC,ø,CVVC,CVV,CVC,CVC,CVC,CV,CVC,1,0,2,2,2,1,2,1,0,1,1,1,0,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,111,101,111,111,101,101,1011,3,3,2,2,3,2,3,1,CDC,CL,CKC,CKC,CK,CK,CKC,C,C,C,C,C,C,C,C,?,C,C,?,?,C,D,L,K,K,K,K,K,1,1,0,1,1,0,1,T,7,prima
2,2,2,2,3,3,3,Op,po,si,ti,ons,par,tei,ei,ø,N,NN,SAS,ø,K,KC,KCL,KCLC,KCLCL,D,CD,CCD,KCCD,CKCCD,ø,VC,CVV,CVV,CVV,VVCC,CVC,CVV,1,0,0,0,1,2,0,1,0,0,0,2,1,0,0,1,1,1,0,1,1,1,2,2,2,2,1,2,2,1,101,101,101,1101,111,101,4,2,3,3,2,2,3,1,K,CL,CL,AL,LCC,CKC,CD,?,C,C,A,?,C,C,?,?,?,?,CC,C,?,K,L,L,L,L,K,D,1,1,1,1,2,1,1,T,7,antepaenultima
2,2,1,2,3,2,5,si,tu,a,ti,ons,ge,recht,echt,ø,A,NA,SAS,ø,C,CL,CLC,CLCL,CLCLK,C,CC,KCC,CKCC,KCKCC,ø,CVV,CVV,VC,CVV,VVCC,CV,CVCC,0,0,1,0,1,1,3,0,0,1,0,2,0,2,1,1,0,1,0,1,1,2,2,1,2,2,1,1,2,101,101,1,101,1101,101,211,3,3,4,3,2,2,2,1,CL,CL,K,AL,LCC,CK,CKCC,C,C,?,A,?,C,C,?,?,?,?,CC,?,CC,L,L,K,L,L,K,K,1,1,1,1,2,0,2,F,7,antepaenultima
2,2,1,3,1,2,3,Na,ti,o,nal,3,ko,nom,om,ø,N,AN,SS,ø,C,CK,CKA,CKAL,CKALL,C,LC,CLC,LCLC,CLCLC,ø,CVC,CVV,VV,CVVC,VV,CVV,CVVC,2,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,2,2,2,2,2,2,2,1001,101,1,1011,1,101,2001,3,3,4,3,4,2,2,1,CK,AL,L,CLC,L,CL,CLC,C,A,?,C,?,C,C,?,?,?,C,?,?,C,K,L,L,L,L,L,L,1,1,1,1,1,1,1,T,7,multa
2,2,3,5,2,2,2,Be,fe,sti,gungs,an,la,ge,e,be,N,NN,SAS,noacc,C,CK,CKC,CKCK,CKCKC,K,CK,LCK,CLCK,CCLCK,ø,CV,CVC,CVC,CVCC,VC,CVV,CV,1,2,2,3,1,0,1,0,1,1,2,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,2,1,2,101,201,101,1201,1001,11,101,2,2,3,2,3,4,2,1,CK,CKC,CK,CKCC,KC,CL,CK,C,C,C,C,?,C,C,?,C,?,CC,C,?,?,K,K,K,K,K,L,K,0,1,1,2,1,1,0,T,7,sekunda
1,3,3,4,2,4,4,O,ber,fl1,chen,be,hand,lung,ung,ø,N,NV,ø,ø,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,CCKC,CCCKC,ø,VV,CVC,CCVC,CVC,CV,CVC,CCVC,0,2,3,2,1,2,3,0,1,1,1,0,1,1,0,1,2,1,1,1,2,2,1,1,1,1,1,1,2,1,111,111,1101,101,1101,1111,4,2,2,2,2,2,2,1,L,CKC,CCK,CKC,CK,CKC,CCKC,?,C,CC,C,C,C,CC,?,C,?,C,?,C,C,L,K,K,K,K,K,K,1,0,1,0,0,1,1,T,7,prima
2,2,2,2,2,4,3,Im,mo,bi,li,en,h1nd,ler,er,ø,N,V,ø,ø,K,KC,KCL,KCLC,KCLCL,C,KC,CKC,CCKC,CCCKC,ø,VC,CVV,CVV,CVV,VC,CVCC,CVC,1,0,0,0,1,3,2,1,0,0,0,1,2,1,0,1,1,1,0,1,1,1,2,2,2,1,1,1,1,1,1001,101,11,1001,1201,21,5,3,3,4,3,2,3,1,K,CL,CL,CL,KC,CKCC,CKC,?,C,C,C,?,C,C,?,?,?,?,C,CC,C,K,L,L,L,K,K,K,1,1,1,1,0,2,0,T,7,undef
3,3,1,3,2,2,2,Wan,del,o,bli,ga,ti,on,on,ø,N,VN,SS,ø,C,CK,CKC,CKCC,CKCCK,C,LC,LLC,ALLC,KALLC,ø,CVC,CVC,VV,CCVV,CVC,CVV,VVC,2,2,0,1,2,0,0,1,1,0,0,1,0,1,1,1,0,2,1,1,0,1,1,2,2,1,2,2,2,1101,111,1,111,101,101,1001,2,2,4,3,2,3,3,-1,CKC,CKC,L,CCL,CK,AL,LC,C,C,?,CC,C,A,?,C,C,?,?,?,?,C,K,K,L,L,K,L,L,1,0,1,1,1,1,1,T,7,prima
2,3,5,5,3,2,3,Un,ter,schei,dungs,ver,m3,gen,en,unter,N,NN,SAS,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CVV,CVCC,CVC,CVV,CVC,1,2,0,3,2,0,2,1,1,0,2,1,0,1,0,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1001,111,101,1201,111,1001,1101,3,2,3,2,2,3,2,1,KC,CKC,CD,CKCC,CKC,CL,CKC,?,C,C,C,C,C,C,C,C,?,CC,C,?,C,K,K,D,K,K,L,K,1,0,1,2,1,1,0,T,7,undef
1,2,1,2,2,3,3,i,de,o,lo,gi,sie,ren,en,ø,V,N,SA,ø,L,LC,LCL,LCLL,LCLLC,C,KC,CKC,LCKC,CLCKC,ø,VV,CVV,VV,CVV,CVV,CVV,CVC,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,2,2,2,2,2,2,1,1,1,101,1,11,101,101,1011,5,2,4,3,3,3,3,1,L,CL,L,CL,CL,CL,CKC,?,C,?,C,C,C,C,?,?,?,?,?,?,C,L,L,L,L,L,L,K,1,1,1,1,1,1,0,F,7,paenultima
2,2,2,2,2,3,4,Or,ga,ni,sa,ti,ons,form,orm,ø,N,NN,SAS,ø,K,KC,KCC,KCCK,KCCKC,C,CC,KCC,CKCC,CCKCC,ø,VC,CVC,CVV,CVC,CVV,VVCC,CVCC,1,2,0,2,0,1,3,1,1,0,1,0,2,2,0,1,1,1,1,0,1,1,1,2,1,2,2,1,2,11,101,1001,101,101,1101,1111,3,2,3,2,3,2,2,1,KC,CK,CL,CK,AL,LCC,CKCC,?,C,C,C,A,?,C,C,?,?,?,?,CC,CC,K,K,L,K,L,L,K,1,1,1,1,1,2,2,T,7,paenultima
3,3,2,2,5,3,4,Wie,der,be,le,bungs,ver,such,uch,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,LC,CLC,CCLC,KCCLC,ø,CVV,CVC,CV,CVV,CVCC,CVC,CVVC,0,2,1,0,3,2,1,0,1,0,0,2,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,101,111,101,11,1201,111,201,3,2,2,3,2,2,2,1,CL,CKC,CK,CL,CKCC,CKC,CLC,C,C,C,C,C,C,C,?,C,?,?,CC,C,C,L,K,K,L,K,K,L,1,0,0,1,2,1,1,T,7,prima
3,4,4,2,3,3,6,Ver,brau,cher,ge,nos,sen,schaft,aft,ver,N,NN,SS,noacc,C,CK,CKC,CKCC,CKCCC,C,CC,KCC,CKCC,CCKCC,ø,CVC,CCVV,CVC,CV,CVC,CVC,CVCC,2,1,2,1,2,2,3,1,0,1,0,1,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,2,111,111,111,101,1001,1101,301,2,3,2,2,3,2,1,1,CKC,CCD,CKC,CK,CK,CKC,CKCC,C,CC,C,C,C,C,C,C,?,C,?,?,C,CC,K,D,K,K,K,K,K,1,1,0,0,1,0,2,T,7,sekunda
2,3,5,2,3,3,2,un,ver,schul,de,ter,wei,se,e,ø,ADV,A,SAA,ø,K,KC,KCC,KCCK,KCCKC,K,CK,DCK,CDCK,CCDCK,ø,VC,CVC,CVC,CV,CVC,CVV,CV,1,2,2,1,2,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1001,111,111,101,111,101,101,3,2,3,2,2,3,2,-1,KC,CKC,CKC,CK,CKC,CD,CK,?,C,C,C,C,C,C,C,C,C,?,C,?,?,K,K,K,K,K,D,K,1,1,1,0,0,1,0,F,7,multa
2,2,2,3,3,2,3,So,zi,al,psy,cho,lo,gie,ie,ø,N,AN,SS,ø,C,CL,CLA,CLAL,CLALL,L,CL,LCL,CLCL,LCLCL,ø,CVV,CVV,VVC,CCVV,CVV,CVV,CVV,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1,1,1,2,2,2,2,2,2,2,2,101,101,11,201,101,11,101,2,3,4,2,2,3,3,-1,CL,AL,LC,CCL,CL,CL,CL,C,A,?,CC,C,C,C,?,?,C,?,?,?,?,L,L,L,L,L,L,L,1,1,1,1,1,1,1,T,7,undef
3,2,2,1,2,3,3,spi,ri,tu,a,li,sie,ren,en,ø,V,A,SA,ø,C,CC,CCL,CCLC,CCLCL,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVV,CVV,VC,CVV,CVV,CVC,1,0,0,1,0,0,2,0,0,0,1,0,0,1,2,1,1,0,1,1,1,2,2,2,1,2,2,1,1,201,11,101,1,11,101,1011,2,4,3,4,4,3,3,1,CCL,CL,CL,K,CL,CL,CKC,CC,C,C,?,C,C,C,?,?,?,?,?,?,C,L,L,L,K,L,L,K,1,1,1,1,1,1,0,F,7,paenultima
2,3,2,6,2,4,3,Un,ter,su,chungs,ge,f1ng,nis,is,unter,N,NN,SAS,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,KCCKC,noacc,VC,CVC,CVV,CVCC,CV,CVC,CVC,1,2,0,3,1,2,2,1,1,0,2,0,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1001,111,101,1201,101,1101,1101,3,2,3,2,2,2,2,1,KC,CKC,CL,CKCC,CK,CKC,CKC,?,C,C,C,C,C,C,C,C,?,CC,?,C,C,K,K,L,K,K,K,K,1,0,1,2,0,1,1,T,7,undef
3,2,2,2,2,2,2,Des,or,ga,ni,sa,ti,on,on,ø,N,R,SA,ø,C,CK,CKC,CKCK,CKCKC,C,LC,LLC,ALLC,KALLC,ø,CVC,VC,CVC,CVV,CVC,CVV,VVC,2,1,2,0,2,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,2,1,2,2,1,201,11,101,1001,101,101,1001,2,3,2,3,2,3,3,1,CKC,KC,CK,CL,CK,AL,LC,C,?,C,C,C,A,?,C,C,?,?,?,?,C,K,K,K,L,K,L,L,1,1,1,1,1,1,1,T,7,ultima
2,2,2,5,2,3,3,Be,er,di,gungs,in,sti,tut,ut,be,N,NN,SAS,noacc,C,CK,CKL,CKLC,CKLCC,C,LC,CLC,LCLC,CLCLC,ø,CV,VVC,CVC,CVCC,VC,CCVV,CVVC,1,0,2,3,1,1,1,0,1,1,2,1,0,1,1,0,1,1,0,2,1,1,2,1,1,1,2,2,2,101,11,101,1201,1001,201,201,2,3,3,2,3,2,2,1,CK,LC,CK,CKCC,KC,CCL,CLC,C,?,C,C,?,CC,C,?,C,?,CC,C,?,C,K,L,K,K,K,L,L,0,1,1,2,1,1,1,T,7,sekunda
2,2,2,4,2,2,4,Ak,ti,vi,sten,be,we,gung,ung,ø,N,NN,SAS,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVV,CVC,CVC,CV,CVV,CVC,1,0,2,2,1,0,2,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,2,1,1,1,2,1,2,101,101,201,1101,101,101,1101,2,3,2,2,2,2,2,1,KC,CL,CKC,CKC,CK,CL,CKC,?,C,C,C,C,C,C,C,?,C,C,?,?,C,K,L,K,K,K,L,K,1,1,1,0,0,1,1,T,7,undef
2,2,2,2,2,2,2,Re,ka,pi,tu,la,ti,on,on,ø,N,R,SA,ø,C,CL,CLC,CLCK,CLCKC,C,LC,LLC,ALLC,KALLC,ø,CVV,CVC,CVV,CVV,CVC,CVV,VVC,0,2,0,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,2,1,2,2,1,2,2,1,11,101,101,101,11,101,1001,3,2,3,3,3,3,3,1,CL,CK,CL,CL,CK,AL,LC,C,C,C,C,C,A,?,?,?,?,?,?,?,C,L,K,L,L,K,L,L,1,1,1,1,1,1,1,T,7,ultima
2,3,4,2,2,3,2,Pu,bli,kums,in,te,res,se,e,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCL,K,CK,KCK,CKCK,KCKCK,ø,CVC,CCVV,CVCC,VC,CV,CVC,CV,2,1,3,1,1,2,1,1,0,2,1,0,1,0,1,2,1,0,1,1,1,1,2,1,1,1,1,1,2,101,111,1201,1001,101,11,101,3,3,2,3,2,3,2,-1,CK,CCL,CKCC,KC,CK,CK,CK,C,CC,C,?,C,C,C,?,?,CC,C,?,?,?,K,L,K,K,K,K,K,1,1,2,1,0,1,0,T,7,prima
2,2,2,3,2,3,3,re,pa,ra,tur,an,f1l,lig,ig,ø,A,NA,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,KCKC,CKCKC,noacc,CVV,CVC,CVC,CVVC,VC,CVC,CVC,0,2,2,1,1,2,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,2,1,1,1,2,11,101,11,111,1001,101,111,3,2,3,3,3,2,3,1,CL,CK,CK,CLC,KC,CK,CKC,C,C,C,C,?,C,C,?,?,?,C,C,?,C,L,K,K,L,K,K,K,1,1,1,1,1,1,1,F,7,undef
2,2,2,2,2,2,2,Um,or,ga,ni,sa,ti,on,on,um,N,ø,SS,acc,K,KC,KCK,KCKC,KCKCC,C,LC,LLC,ALLC,KALLC,ø,VC,VC,CVC,CVV,CVC,CVV,VVC,1,1,2,0,2,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,2,1,2,2,2,1001,11,101,1001,101,101,1001,3,3,2,3,2,3,3,1,KC,KC,CK,CL,CK,AL,LC,?,?,C,C,C,A,?,C,C,?,?,?,?,C,K,K,K,L,K,L,L,1,1,1,1,1,1,1,T,7,prima
2,2,1,3,2,6,2,In,di,a,ner,ge,schich,te,e,ø,N,NN,SS,ø,K,KC,KCC,KCCL,KCCLL,K,CK,CCK,KCCK,CKCCK,ø,VC,CVV,VV,CVC,CV,CVC,CV,1,0,0,2,1,2,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,2,2,1,1,1,1,2,1001,101,1,1011,101,201,101,3,3,6,3,2,2,2,-1,KC,CL,L,CKC,CK,CKC,CK,?,C,?,C,C,C,C,C,?,?,C,?,C,?,K,L,L,K,K,K,K,1,1,1,0,0,1,0,T,7,undef
3,3,2,3,2,2,3,Pro,jek,ti,ons,ap,pa,rat,at,ø,N,NN,SAS,ø,C,CC,CCL,CCLC,CCLCK,C,LC,CLC,KCLC,CKCLC,ø,CCVV,CVC,CVV,VVCC,VC,CVC,CVVC,1,2,0,1,1,2,1,0,1,0,2,1,1,1,2,1,1,0,0,1,1,2,1,2,2,1,1,2,2,111,102,101,1101,1,101,111,2,3,3,2,4,2,3,-1,CCL,CKC,AL,LCC,K,CK,CLC,CC,C,A,?,?,C,C,?,C,?,CC,?,?,C,L,K,L,L,K,K,L,1,1,1,2,1,1,1,T,7,undef
