syl_len0,syl_len1,syl_len2,syl_len3,syl_len4,syl0,syl1,syl2,syl3,syl4,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,rhyme4,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,cv_ratio4,koda_len0,koda_len1,koda_len2,koda_len3,koda_len4,onset_len0,onset_len1,onset_len2,onset_len3,onset_len4,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,nucleus_len4,comp_len,sonority0,sonority1,sonority2,sonority3,sonority4,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_ratio4,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,syl_class4,onset_class0,onset_class1,onset_class2,onset_class3,onset_class4,koda_class0,koda_class1,koda_class2,koda_class3,koda_class4,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,nucleus_class4,syl_weight0,syl_weight1,syl_weight2,syl_weight3,syl_weight4,nomen,sylcnt,stress_class
4,2,2,3,4,Prag,ma,ti,sie,rung,ung,ø,N,V,SA,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,LCKC,CLCKC,ø,CCVC,CCVC,CVV,CVV,CVC,3,3,0,0,2,1,1,0,0,1,2,2,1,1,1,1,1,2,2,1,1,111,1101,101,101,1011,2,2,3,3,3,1,CCK,CCK,CL,CL,CKC,CC,CC,C,C,C,?,?,?,?,C,K,K,L,L,K,1,1,1,1,1,T,5,paenultima
2,2,2,2,6,na,tu,ra,li,stisch,isch,ø,A,R,SA,ø,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVV,CVC,CVC,CVC,2,0,2,2,2,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1001,101,11,111,201,3,3,3,3,2,-1,CK,CL,CK,CKC,CKC,C,C,C,C,C,?,?,?,C,C,K,L,K,K,K,1,1,1,1,1,F,5,paenultima
3,2,5,3,3,Ver,h2,tungs,mit,tel,el,ver,N,NN,SAS,noacc,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVV,CVCC,CVC,CVC,2,0,3,2,2,1,0,2,1,1,1,1,1,1,1,1,2,1,1,1,2,111,101,1201,1001,111,2,3,2,3,2,1,CKC,CL,CKCC,CK,CKC,C,C,C,C,C,C,?,CC,?,C,K,L,K,K,K,1,1,2,1,0,T,5,sekunda
3,2,2,2,2,Q2e,ru,la,ti,on,on,ø,N,R,SA,ø,C,CC,CCL,CCLC,CCLCL,C,LC,LLC,ALLC,KALLC,ø,CCVV,CVV,CVC,CVV,VVC,1,0,2,0,0,0,0,1,0,1,2,1,1,1,0,2,2,1,2,2,1,201,11,11,101,1001,2,4,3,3,3,1,CCL,CL,CK,AL,LC,CC,C,C,A,?,?,?,?,?,C,L,L,K,L,L,1,1,1,1,1,T,5,ultima
2,2,4,3,4,Un,er,kl1r,bar,keit,eit,ø,N,A,SA,ø,K,KC,KCK,KCKC,KCKCC,C,DC,CDC,CCDC,LCCDC,ø,VC,VC,CCVVC,CVVC,CVVC,1,1,1,1,1,1,1,1,1,1,0,0,2,1,1,1,1,2,2,2,1,1001,11,121,111,201,3,3,2,3,2,-1,KC,KC,CCLC,CLC,CDC,?,?,CC,C,C,C,C,C,C,C,K,K,L,L,D,1,1,1,1,1,T,5,antepaenultima
2,1,2,2,2,Ko,a,li,ti,on,on,ø,N,R,SA,ø,C,CL,CLK,CLKC,CLKCL,C,LC,LLC,ALLC,LALLC,ø,CVV,VC,CVV,CVV,VVC,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,2,1,2,2,2,1,101,1,11,101,1001,2,4,4,3,3,1,CL,K,CL,AL,LC,C,?,C,A,?,?,?,?,?,C,L,K,L,L,L,1,1,1,1,1,T,5,ultima
3,3,3,2,4,See,len,wan,de,rung,ung,ø,N,NV,ø,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVC,CVC,CV,CVC,0,2,2,1,2,0,1,1,0,1,1,1,1,1,1,2,1,1,1,1,2,101,1011,1101,101,1011,2,3,2,2,3,1,CL,CKC,CKC,CK,CKC,C,C,C,C,C,?,C,C,?,C,L,K,K,K,K,1,0,1,0,1,T,5,prima
4,5,2,2,3,Gr2n,dungs,ka,pi,tal,al,ø,N,NN,SAS,ø,C,CC,CCK,CCKC,CCKCC,C,LC,CLC,LCLC,CLCLC,ø,CCVC,CVCC,CVC,CVV,CVVC,3,3,2,0,1,1,2,1,0,1,2,1,1,1,1,1,1,1,2,2,2,1111,1201,101,101,111,2,2,2,3,3,-1,CCKC,CKCC,CK,CL,CLC,CC,C,C,C,C,C,CC,?,?,C,K,K,K,L,L,1,2,1,1,1,T,5,prima
2,3,3,3,4,Un,mit,tel,bar,keit,eit,ø,N,A,SA,ø,K,KC,KCC,KCCK,KCCKC,C,DC,CDC,CCDC,LCCDC,ø,VC,CVC,CVC,CVVC,CVVC,1,2,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,2,1,1001,1001,111,111,201,3,3,2,3,2,-1,KC,CK,CKC,CLC,CDC,?,C,C,C,C,C,?,C,C,C,K,K,K,L,D,1,1,0,1,1,T,5,prima
2,3,3,3,4,Re,gel,wid,rig,keit,eit,ø,N,A,SA,ø,C,CL,CLC,CLCK,CLCKC,C,DC,CDC,CCDC,KCCDC,ø,CVV,CVC,CVV,CCVC,CVVC,0,2,0,3,1,0,1,0,1,1,1,1,1,2,1,2,1,2,1,2,1,11,111,101,211,201,3,2,3,2,2,1,CL,CKC,CL,CCKC,CDC,C,C,C,CC,C,?,C,?,C,C,L,K,L,K,D,1,0,1,1,1,T,5,prima
2,2,2,3,3,ka,ta,ly,sie,ren,en,ø,V,R,SA,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVC,CVV,CVV,CVC,2,2,0,0,2,1,1,0,0,1,1,1,1,1,1,1,1,2,2,1,1,101,101,11,101,1011,2,2,4,3,3,1,CK,CK,CL,CL,CKC,C,C,C,C,C,?,?,?,?,C,K,K,L,L,K,1,1,1,1,0,F,5,paenultima
3,3,2,3,4,ver,all,ge,mei,nern,ern,ver,V,A,ø,noacc,C,CK,CKC,CKCK,CKCKC,C,CC,KCC,CKCC,DCKCC,ø,CVC,VC,CV,CVV,CVCC,2,1,1,0,3,1,1,0,0,2,1,0,1,1,1,1,1,1,2,1,1,111,11,101,1001,2011,2,3,2,4,2,1,CKC,KC,CK,CD,CKCC,C,?,C,C,C,C,C,?,?,CC,K,K,K,D,K,1,1,0,1,0,F,5,paenultima
4,2,2,3,3,prak,ti,fi,zie,ren,en,ø,V,ø,ø,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,LCKC,ALCKC,ø,CCVC,CVV,CVV,CVV,CVC,3,0,0,0,2,1,0,0,0,1,2,1,1,1,1,1,2,2,2,1,0,211,101,101,101,1011,2,3,3,3,3,1,CCKC,CL,CL,AL,CKC,CC,C,C,A,C,C,?,?,?,C,K,L,L,L,K,1,1,1,1,0,F,5,paenultima
2,3,3,2,3,in,ter,kom,mu,nal,al,ø,A,ø,SS,ø,K,KC,KCC,KCCK,KCCKC,C,LC,CLC,LCLC,CLCLC,ø,VC,CVC,CVC,CVV,CVVC,1,2,2,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,2,2,2,1001,111,101,1001,1011,3,2,2,3,3,1,KC,CKC,CK,CL,CLC,?,C,C,C,C,C,C,?,?,C,K,K,K,L,L,1,0,1,1,1,F,5,ultima
6,3,2,3,2,Schnei,der,ge,sel,le,e,ø,N,NN,SS,ø,C,CC,CCD,CCDC,CCDCK,K,CK,KCK,CKCK,KCKCK,ø,CCVV,CVC,CV,CVC,CV,1,2,1,2,1,0,1,0,1,0,2,1,1,1,1,2,1,1,1,1,2,1101,111,101,101,11,3,2,2,2,3,-1,CCD,CKC,CK,CK,CK,CC,C,C,C,C,?,C,?,?,?,D,K,K,K,K,1,0,0,1,0,T,5,prima
2,2,2,2,2,R1,to,ro,ma,ne,e,ø,N,ø,ø,ø,C,CK,CKC,CKCL,CKCLC,K,CK,LCK,CLCK,LCLCK,ø,CVC,CVV,CVV,CVV,CV,2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,2,2,2,1,0,11,101,11,1001,1001,3,2,3,4,3,1,CK,CL,CL,CL,CK,C,C,C,C,C,?,?,?,?,?,K,L,L,L,K,1,1,1,1,0,T,5,paenultima
2,3,2,3,2,De,ter,mi,nan,te,e,ø,N,R,SAA,ø,C,CL,CLC,CLCK,CLCKC,K,CK,CCK,KCCK,CKCCK,ø,CVV,CVC,CVV,CVC,CV,0,2,0,2,1,0,1,0,1,0,1,1,1,1,1,2,1,2,1,1,1,101,111,1001,2001,101,2,2,3,2,2,1,CL,CKC,CL,CKC,CK,C,C,C,C,C,?,C,?,C,?,L,K,L,K,K,1,1,1,1,0,T,5,paenultima
3,3,4,2,2,Win,kel,funk,ti,on,on,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCK,C,LC,LLC,ALLC,CALLC,ø,CVC,CVC,CVCC,CVV,VVC,2,2,3,0,0,1,1,2,0,1,1,1,1,1,0,1,1,1,2,2,2,1101,111,1201,101,1001,2,2,2,3,3,-1,CKC,CKC,CKCC,AL,LC,C,C,C,A,?,C,C,CC,?,C,K,K,K,L,L,1,0,2,1,1,T,5,prima
3,5,2,3,4,Ach,tungs,be,zei,gung,ung,ø,N,NN,SAS,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,DCKC,ADCKC,ø,VC,CVCC,CV,CVV,CVC,1,3,1,0,2,1,2,0,0,1,0,1,1,1,1,1,1,1,2,1,2,101,1201,101,101,1101,2,2,2,3,2,1,KC,CKCC,CK,AD,CKC,?,C,C,A,C,C,CC,?,?,C,K,K,K,D,K,1,2,0,1,1,T,5,prima
2,2,3,3,2,da,ne,ben,ha2,en,en,ø,V,BV,SS,ø,C,CL,CLC,CLCL,CLCLC,C,KC,DKC,CDKC,CCDKC,ø,CVV,CVV,CVC,CVV,VC,0,0,2,0,1,0,0,1,0,1,1,1,1,1,0,2,2,1,2,1,2,101,1001,1101,101,1001,3,3,2,3,3,1,CL,CL,CKC,CD,KC,C,C,C,C,?,?,?,C,?,C,L,L,K,D,K,1,1,0,1,0,F,5,sekunda
3,5,2,3,4,Vor,schul,er,zie,hung,ung,vor,N,ø,SS,acc,C,CL,CLC,CLCC,CLCCL,C,KC,LKC,ALKC,CALKC,ø,CVVC,CVVC,VC,CVV,VC,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,2,2,1,2,1,2,111,111,11,101,1001,2,3,3,3,3,1,CLC,CLC,KC,AL,KC,C,C,?,A,?,C,C,C,?,C,L,L,K,L,K,1,1,1,1,1,T,5,prima
3,4,4,2,4,Ver,selb,st1n,di,gung,ung,ver,N,V,SA,noacc,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVCC,CCVC,CVC,CVC,2,3,3,2,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,111,211,1201,101,1101,2,2,2,3,2,1,CKC,CKCC,CCKC,CK,CKC,C,C,CC,C,C,C,CC,C,?,C,K,K,K,K,K,1,2,1,1,1,T,5,sekunda
3,5,4,1,4,Pro,gramm,ste2,e,rung,ung,ø,N,NV,ø,ø,C,CC,CCL,CCLC,CCLCC,C,KC,CKC,KCKC,DKCKC,ø,CCVV,CCVC,CCVV,V,CVC,1,3,1,0,2,0,1,0,0,1,2,2,2,0,1,2,1,2,1,1,2,111,1111,201,1,1011,2,2,2,4,3,1,CCL,CCKC,CCD,K,CKC,CC,CC,CC,?,C,?,C,?,?,C,L,K,D,K,K,1,1,1,0,1,T,5,sekunda
1,2,4,2,5,a,na,stig,ma,tisch,isch,ø,A,N,SA,ø,K,KC,KCK,KCKC,KCKCC,C,KC,CKC,LCKC,CLCKC,ø,VC,VC,CVC,CCVV,CVC,1,1,2,1,2,1,1,1,0,1,0,0,1,2,1,1,1,1,2,1,1,1001,101,101,1101,201,3,2,3,3,2,-1,KC,KC,CK,CCL,CKC,?,?,C,CC,C,C,C,?,?,C,K,K,K,L,K,1,1,1,1,1,F,5,paenultima
3,2,3,3,3,pr1,fa,bri,zie,ren,en,ø,V,V,AS,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,LCKC,ALCKC,ø,CCVC,CVC,CCVV,CVV,CVC,3,2,1,0,2,1,1,0,0,1,2,1,2,1,1,1,1,2,2,1,1,111,101,111,101,1011,2,2,3,3,3,1,CCK,CK,CCL,AL,CKC,CC,C,CC,A,C,?,?,?,?,C,K,K,L,L,K,1,1,1,1,0,F,5,paenultima
3,3,6,3,4,Som,mer,schlu$,ver,kauf,auf,ø,N,NN,SS,ø,C,CK,CKC,CKCK,CKCKC,C,DC,CDC,CCDC,KCCDC,ø,CVC,CVC,CCVC,CVC,CVVC,2,2,3,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,101,1011,211,111,201,2,3,2,2,2,-1,CK,CKC,CCKC,CKC,CDC,C,C,CC,C,C,?,C,C,C,C,K,K,K,K,D,1,0,1,1,1,T,5,prima
2,3,3,1,3,Am,phi,the,a,ter,er,ø,N,ø,ø,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,LCKC,LLCKC,ø,VC,CVV,CVV,VV,CVC,1,0,0,0,2,1,0,0,0,1,0,1,1,0,1,1,2,2,2,1,0,1001,101,101,1,111,3,3,2,6,2,-1,KC,CL,CL,L,CKC,?,C,C,?,C,C,?,?,?,C,K,L,L,L,K,1,1,1,1,0,T,5,sekunda
3,2,2,3,3,Mor,se,al,pha,bet,et,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,C,LC,CLC,KCLC,CKCLC,ø,CVC,CV,VC,CVC,CVVC,2,1,1,2,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,2,0,1011,101,11,101,201,3,2,3,2,2,-1,CKC,CK,KC,CK,CLC,C,C,?,C,C,C,?,C,?,C,K,K,K,K,L,1,0,1,1,1,T,5,prima
1,3,2,1,3,A,qua,ri,a,ner,er,ø,N,R,SA,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,LLCKC,ø,VC,CCVC,CVV,VV,CVC,1,3,0,0,2,1,1,0,0,1,0,2,1,0,1,1,1,2,2,1,1,1,201,11,1,1011,4,2,4,6,3,1,K,CCK,CL,L,CKC,?,CC,C,?,C,?,?,?,?,C,K,K,L,L,K,1,1,1,1,0,T,5,paenultima
1,2,1,2,2,A,gi,o,ta,ge,e,ø,N,N,S,ø,K,KC,KCL,KCLL,KCLLC,K,CK,LCK,CLCK,LCLCK,ø,VC,CVV,VV,CVV,CV,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,2,2,2,1,1,1,101,1,101,101,4,3,4,3,2,1,K,CL,L,CL,CK,?,C,?,C,C,?,?,?,?,?,K,L,L,L,K,1,1,1,1,0,T,5,paenultima
2,2,4,1,4,To,le,ranz,e,dikt,ikt,ø,N,NN,SS,ø,C,CL,CLC,CLCL,CLCLC,C,CC,KCC,CKCC,LCKCC,ø,CVV,CVV,CVCC,VV,CVCC,0,0,3,0,3,0,0,2,0,2,1,1,1,0,1,2,2,1,2,1,2,101,11,1111,1,301,2,3,2,4,2,1,CL,CL,CKCA,L,CKCC,C,C,C,?,C,?,?,CA,?,CC,L,L,K,L,K,1,1,2,1,2,T,5,antepaenultima
3,2,2,3,3,Pr1,mi,en,spa,ren,en,ø,N,ø,SAS,ø,C,CC,CCL,CCLC,CCLCL,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVV,VC,CCVV,CVC,1,0,1,1,2,0,0,1,0,1,2,1,0,2,1,2,2,1,2,1,2,111,1001,1001,201,1011,2,3,3,2,3,1,CCL,CL,KC,CCL,CKC,CC,C,?,CC,C,?,?,C,?,C,L,L,K,L,K,1,1,0,1,0,T,5,prima
3,2,2,4,2,Aus,ga,be,stel,le,e,aus,N,NN,SS,acc,D,DC,DCC,DCCL,DCCLC,K,CK,KCK,CKCK,CCKCK,ø,VVC,CVV,CV,CCVC,CV,0,0,1,3,1,1,0,0,1,0,0,1,1,2,1,2,2,1,1,1,2,101,101,101,201,11,3,3,2,2,3,-1,DC,CL,CK,CCK,CK,?,C,C,CC,C,C,?,?,?,?,D,L,K,K,K,1,1,0,1,0,T,5,prima
3,5,2,2,2,Ret,tungs,ak,ti,on,on,ø,N,NN,SAS,ø,C,CK,CKC,CKCK,CKCKC,C,LC,LLC,ALLC,CALLC,ø,CVC,CVCC,VC,CVV,VVC,2,3,1,0,0,1,2,1,0,1,1,1,0,1,0,1,1,1,2,2,2,11,1201,101,101,1001,3,2,2,3,3,1,CK,CKCC,KC,AL,LC,C,C,?,A,?,?,CC,C,?,C,K,K,K,L,L,1,2,1,1,1,T,5,prima
3,3,5,6,3,Emp,feh,lungs,schrei,ben,en,ø,N,NN,SAS,ø,K,KC,KCA,KCAL,KCALC,C,KC,CKC,DCKC,CDCKC,ø,VC,CVV,CVCC,CCVV,CVC,1,0,3,1,2,1,0,2,0,1,0,1,1,2,1,1,2,1,2,1,2,1001,101,1111,111,1101,3,2,2,3,2,1,KC,AL,CKCC,CCD,CKC,?,A,C,CC,C,C,?,CC,?,C,K,L,K,D,K,1,1,2,1,0,T,5,sekunda
2,3,2,2,3,In,nen,po,li,tik,ik,ø,N,ø,SS,ø,K,KC,KCK,KCKC,KCKCC,C,LC,CLC,LCLC,CLCLC,noacc,VC,CVC,CVV,CVV,CVVC,1,2,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,2,2,2,2,1,2001,101,11,201,5,2,2,4,2,-1,K,CKC,CL,CL,CLC,?,C,C,C,C,?,C,?,?,C,K,K,L,L,L,1,0,1,1,1,T,5,prima
3,3,3,3,3,kom,pro,mit,tie,ren,en,ø,V,R,SA,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CCVV,CVC,CVV,CVC,2,1,2,0,2,1,0,1,0,1,1,2,1,1,1,1,2,1,2,1,1,1101,111,1001,101,1011,2,2,3,3,3,-1,CKC,CCL,CK,CL,CKC,C,CC,C,C,C,C,?,?,?,C,K,L,K,L,K,1,1,1,1,0,F,5,paenultima
2,2,3,2,2,Re,in,fek,ti,on,on,ø,N,N,AS,ø,C,CL,CLK,CLKC,CLKCC,C,LC,LLC,ALLC,CALLC,ø,CVV,VC,CVC,CVV,VVC,0,1,2,0,0,0,1,1,0,1,1,0,1,1,0,2,1,1,2,2,1,11,1001,201,101,1001,3,3,2,3,3,1,CL,KC,CKC,AL,LC,C,?,C,A,?,?,C,C,?,C,L,K,K,L,L,1,1,1,1,1,T,5,ultima
1,3,2,2,5,a,spi,ra,to,risch,isch,ø,A,N,SA,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVV,CVC,CVV,CVC,1,0,2,0,2,1,0,1,0,1,0,1,1,1,1,1,2,1,2,1,1,101,101,11,101,111,2,3,3,2,3,1,KC,CL,CK,CL,CKC,?,C,C,C,C,C,?,?,?,C,K,L,K,L,K,1,1,1,1,1,F,5,paenultima
4,2,2,3,4,Flu$,re,gu,lie,rung,ung,ø,N,NV,ø,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,LCKC,CLCKC,ø,CCVC,CVV,CVV,CVV,CVC,3,0,0,0,2,1,0,0,0,1,2,1,1,1,1,1,2,2,2,1,2,211,11,101,11,1011,2,3,3,4,3,1,CCKC,CL,CL,CL,CKC,CC,C,C,C,C,C,?,?,?,C,K,L,L,L,K,1,1,1,1,1,T,5,prima
2,1,3,2,3,Vi,o,lin,bo,gen,en,ø,N,NN,SS,ø,C,CL,CLL,CLLC,CLLCL,C,KC,CKC,LCKC,CLCKC,ø,CVV,VV,CVVC,CVV,CVC,0,0,1,0,2,0,0,1,0,1,1,0,1,1,1,2,2,2,2,1,2,101,1,1011,101,1101,3,4,3,2,2,1,CL,L,CLC,CL,CKC,C,?,C,C,C,?,?,C,?,C,L,L,L,L,K,1,1,1,1,0,T,5,antepaenultima
2,2,2,3,4,Mo,bi,li,sie,rung,ung,ø,N,V,SA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVV,CVV,CVC,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,2,2,2,2,1,1,1001,101,11,101,1011,3,3,4,3,3,1,CL,CL,CL,CL,CKC,C,C,C,C,C,?,?,?,?,C,L,L,L,L,K,1,1,1,1,1,T,5,paenultima
4,2,2,2,4,Fra2,en,be,we,gung,ung,ø,N,NN,SAS,ø,C,CC,CCD,CCDK,CCDKC,C,KC,CKC,LCKC,CLCKC,ø,CCVV,VC,CV,CVV,CVC,1,1,1,0,2,0,1,0,0,1,2,0,1,1,1,2,1,1,2,1,2,111,1001,101,101,1101,3,3,2,2,2,1,CCD,KC,CK,CL,CKC,CC,?,C,C,C,?,C,?,?,C,D,K,K,L,K,1,0,0,1,1,T,5,prima
4,3,2,2,2,Zieh,har,mo,ni,ka,a,ø,N,VN,SS,ø,A,AL,ALC,ALCK,ALCKC,L,CL,LCL,CLCL,LCLCL,ø,CVV,CVC,CVV,CVV,CVV,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,2,2,2,2,101,111,1001,1001,101,3,2,3,3,3,1,AL,CKC,CL,CL,CL,A,C,C,C,C,?,C,?,?,?,L,K,L,L,L,1,1,1,1,1,T,5,prima
4,2,3,2,5,Funk,ti,ons,be,reich,eich,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCA,C,DC,CDC,KCDC,CKCDC,ø,CVCC,CVV,VVCC,CV,CVVC,3,0,1,1,1,2,0,2,0,1,1,1,0,1,1,1,2,2,1,2,2,1201,101,1101,101,111,2,3,2,2,3,-1,CKCC,AL,LCC,CK,CDC,C,A,?,C,C,CC,?,CC,?,C,K,L,L,K,D,2,1,2,0,1,T,5,antepaenultima
2,3,3,4,3,Ro,man,zen,dich,ter,er,ø,N,NV,ø,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVC,CVC,CVC,CVC,0,2,2,2,2,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,11,2001,1101,201,111,3,2,2,2,2,-1,CL,CKC,AKC,CKC,CKC,C,C,A,C,C,?,C,C,C,C,L,K,K,K,K,1,1,0,1,0,T,5,sekunda
2,3,3,4,3,zu,sam,men,pres,sen,en,ø,V,BV,SS,ø,A,AL,ALC,ALCK,ALCKC,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVC,CVC,CCVC,CVC,0,2,2,3,2,0,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,101,101,2001,111,1101,3,2,2,2,2,1,AL,CK,CKC,CCK,CKC,A,C,C,CC,C,?,?,C,?,C,L,K,K,K,K,1,1,0,1,0,F,5,sekunda
1,2,4,3,3,A,na,chro,nis,mus,us,ø,N,R,SA,ø,K,KC,KCK,KCKC,KCKCC,C,KC,CKC,CCKC,KCCKC,noacc,VC,CVC,CCVV,CVC,CVC,1,2,1,2,2,1,1,0,1,1,0,1,2,1,1,1,1,2,1,1,1,1,1001,111,1101,1101,4,3,2,2,2,1,K,CK,CCL,CKC,CKC,?,C,CC,C,C,?,?,?,C,C,K,K,L,K,K,1,1,1,1,1,T,5,paenultima
2,2,3,3,4,Un,ge,sel,lig,keit,eit,ø,N,A,SA,ø,K,KC,KCC,KCCK,KCCKC,C,DC,CDC,CCDC,KCCDC,ø,VC,CV,CVC,CVC,CVVC,1,1,2,2,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1001,101,101,111,201,3,2,2,3,2,-1,KC,CK,CK,CKC,CDC,?,C,C,C,C,C,?,?,C,C,K,K,K,K,D,1,0,1,1,1,T,5,prima
3,4,1,2,4,Tro,cken,e,le,ment,ent,ø,N,AN,SS,ø,C,CC,CCK,CCKC,CCKCK,C,CC,KCC,CKCC,LCKCC,ø,CCVC,CVC,VV,CVV,CVCC,3,2,0,0,3,1,1,0,0,2,2,1,0,1,1,1,1,2,2,1,2,111,1101,1,11,2101,2,2,4,3,2,1,CCK,CKC,L,CL,CKCC,CC,C,?,C,C,?,C,?,?,CC,K,K,L,L,K,1,0,1,1,2,T,5,prima
2,2,2,1,3,in,va,ri,a,bel,el,ø,A,A,AS,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,LLCKC,ø,VC,CVC,CVV,VV,CVC,1,2,0,0,2,1,1,0,0,1,0,1,1,0,1,1,1,2,2,1,1,1001,101,11,1,111,3,2,4,6,2,-1,KC,CK,CL,L,CKC,?,C,C,?,C,C,?,?,?,C,K,K,L,L,K,1,1,1,1,0,F,5,prima
1,2,2,3,4,E,ro,ti,sie,rung,ung,ø,N,V,SA,ø,L,LC,LCL,LCLC,LCLCL,C,KC,CKC,LCKC,CLCKC,ø,VV,CVV,CVV,CVV,CVC,0,0,0,0,2,0,0,0,0,1,0,1,1,1,1,2,2,2,2,1,1,1,11,101,101,1011,4,3,3,3,3,1,L,CL,CL,CL,CKC,?,C,C,C,C,?,?,?,?,C,L,L,L,L,K,1,1,1,1,1,T,5,paenultima
3,2,2,3,3,dis,si,mu,lie,ren,en,ø,V,R,SA,ø,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,LCKC,CLCKC,ø,CVC,VV,CVV,CVV,CVC,2,0,0,0,2,1,0,0,0,1,1,0,1,1,1,1,2,2,2,1,1,201,1,1001,11,1011,2,5,3,4,3,1,CKC,L,CL,CL,CKC,C,?,C,C,C,C,?,?,?,C,K,L,L,L,K,1,1,1,1,0,F,5,paenultima
2,2,2,2,4,Ve,lo,zi,pe,dist,ist,ø,N,N,SA,ø,C,CL,CLC,CLCL,CLCLA,C,CC,KCC,CKCC,LCKCC,acc,CVV,CVV,CVV,CVV,CVCC,0,0,0,0,3,0,0,0,0,2,1,1,1,1,1,2,2,2,2,1,1,101,11,101,101,301,2,3,3,2,2,1,CL,CL,AL,CL,CKCC,C,C,A,C,C,?,?,?,?,CC,L,L,L,L,K,1,1,1,1,2,T,5,ultima
1,3,2,2,2,1,qua,to,ri,al,al,ø,A,N,SA,ø,K,KC,KCC,KCCL,KCCLC,C,LC,LLC,CLLC,LCLLC,ø,VC,CCVV,CVV,CVV,VVC,1,1,0,0,0,1,0,0,0,1,0,2,1,1,0,1,2,2,2,2,1,1,201,101,11,11,4,2,2,4,4,-1,K,CCL,CL,CL,LC,?,CC,C,C,?,?,?,?,?,C,K,L,L,L,L,1,1,1,1,1,F,5,ultima
3,2,2,2,2,Kon,do,mi,ni,um,um,ø,N,N,AS,ø,C,CK,CKC,CKCC,CKCCL,C,KC,LKC,CLKC,LCLKC,ø,CVC,CVV,CVV,CVV,VC,2,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,2,2,2,1,1,1101,101,1001,1001,1001,2,2,3,3,3,1,CKC,CL,CL,CL,KC,C,C,C,C,?,C,?,?,?,C,K,L,L,L,K,1,1,1,1,1,T,5,antepaenultima
