syl_len0,syl_len1,syl_len2,syl0,syl1,syl2,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,cv_ratio0,cv_ratio1,cv_ratio2,koda_len0,koda_len1,koda_len2,onset_len0,onset_len1,onset_len2,nucleus_len0,nucleus_len1,nucleus_len2,comp_len,sonority0,sonority1,sonority2,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_dir,syl_class0,syl_class1,syl_class2,onset_class0,onset_class1,onset_class2,koda_class0,koda_class1,koda_class2,nucleus_class0,nucleus_class1,nucleus_class2,syl_weight0,syl_weight1,syl_weight2,nomen,sylcnt,stress_class
2,3,3,er,reg,bar,ar,er,A,V,SA,noacc,K,KC,KCC,KCCL,KCCLC,C,LC,CLC,CCLC,LCCLC,ø,VC,CVVC,CVVC,1,1,1,1,1,1,0,1,1,1,2,2,1,11,111,111,3,2,3,1,KC,CLC,CLC,?,C,C,C,C,C,K,L,L,1,1,1,F,3,paenultima
3,2,3,G1n,ge,lei,ei,ø,N,V,SA,ø,C,CK,CKC,CKCK,CKCKC,D,CD,KCD,CKCD,KCKCD,acc,CVC,CV,CVV,2,1,0,1,0,0,1,1,1,1,1,2,1,101,1001,11,2,3,4,-1,CK,CK,CD,C,C,C,?,?,?,K,K,D,1,0,1,T,3,ultima
2,4,3,an,tref,fen,en,an,V,V,AS,acc,K,KC,KCC,KCCC,KCCCK,C,KC,CKC,KCKC,CKCKC,ø,VC,CCVC,CVC,1,3,2,1,1,1,0,2,1,1,1,1,1,1001,111,1101,3,2,2,1,KC,CCK,CKC,?,CC,C,C,?,C,K,K,K,1,1,0,F,3,antepaenultima
3,3,3,L1n,gen,ma$,a$,ø,N,NN,SAS,ø,C,CK,CKC,CKCK,CKCKC,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVC,CVVC,2,2,1,1,1,1,1,1,1,1,1,2,2,11,2001,1101,3,2,3,1,CK,CKC,CLC,C,C,C,?,C,C,K,K,L,1,0,1,T,3,antepaenultima
3,2,5,kir,gi,sisch,isch,ø,A,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVC,2,0,2,1,0,1,1,1,1,1,2,1,0,111,101,201,3,3,2,1,CKC,CL,CKC,C,C,C,C,?,C,K,L,K,1,1,1,F,3,paenultima
5,3,3,Tauch,sie,der,er,ø,N,VN,SS,ø,C,CD,CDC,CDCC,CDCCL,C,KC,CKC,LCKC,CLCKC,ø,CVVC,CVV,CVC,1,0,2,1,0,1,1,1,1,2,2,1,2,201,101,111,2,3,2,-1,CDC,CL,CKC,C,C,C,C,?,C,D,L,K,1,1,0,T,3,antepaenultima
5,2,3,Schw1,ge,rin,in,ø,N,N,SA,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,KCKC,CKCKC,ø,CCVV,CV,CVC,1,1,2,0,0,1,2,1,1,2,1,1,1,201,101,1011,2,2,3,1,CCL,CK,CKC,CC,C,C,?,?,C,L,K,K,1,0,1,T,3,antepaenultima
2,3,3,ab,kom,men,en,ab,V,V,AS,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,KCKC,CKCKC,ø,VC,CVC,CVC,1,2,2,1,1,1,0,1,1,1,1,1,1,101,101,2001,2,2,2,1,KC,CK,CKC,?,C,C,C,?,C,K,K,K,1,1,0,F,3,antepaenultima
2,5,3,er,steig,bar,ar,er,A,V,SA,noacc,K,KC,KCC,KCCC,KCCCD,C,LC,CLC,CCLC,DCCLC,ø,VC,CCVVC,CVVC,1,1,1,1,1,1,0,2,1,1,2,2,1,11,301,111,3,2,3,1,KC,CCDC,CLC,?,CC,C,C,C,C,K,D,L,1,1,1,F,3,paenultima
3,5,3,vor,schie,$en,en,vor,V,PV,SS,acc,C,CL,CLC,CLCC,CLCCL,C,KC,CKC,LCKC,CLCKC,ø,CVVC,CVV,CVC,1,0,2,1,0,1,1,1,1,2,2,1,2,111,101,1101,2,3,2,1,CLC,CL,CKC,C,C,C,C,?,C,L,L,K,1,1,0,F,3,antepaenultima
3,2,3,Ger,be,rei,ei,ø,N,N,SA,ø,C,CK,CKC,CKCC,CKCCK,D,CD,KCD,CKCD,CCKCD,acc,CVC,CV,CVV,2,1,0,1,0,0,1,1,1,1,1,2,1,111,101,11,2,2,4,-1,CKC,CK,CD,C,C,C,C,?,?,K,K,D,1,0,1,T,3,ultima
4,3,2,Lenk,ach,se,e,ø,N,VN,SS,ø,C,CK,CKC,CKCC,CKCCK,K,CK,CCK,KCCK,CKCCK,ø,CVCC,VC,CV,3,1,1,2,1,0,1,0,1,1,1,1,2,1111,101,101,2,2,2,-1,CKCC,KC,CK,C,?,C,CC,C,?,K,K,K,2,1,0,T,3,antepaenultima
3,3,4,Sam,mel,band,and,ø,N,VN,SS,ø,C,CK,CKC,CKCK,CKCKC,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVC,CVCC,2,2,3,1,1,2,1,1,1,1,1,1,2,101,1011,1201,2,3,2,1,CK,CKC,CKCC,C,C,C,?,C,CC,K,K,K,1,0,2,T,3,antepaenultima
3,4,3,ver,tr1u,men,en,ver,V,V,AS,noacc,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,DCKC,CDCKC,ø,CVC,CCVV,CVC,2,1,2,1,0,1,1,2,1,1,2,1,1,111,111,2001,2,3,2,1,CKC,CCD,CKC,C,CC,C,C,?,C,K,D,K,1,1,0,F,3,paenultima
5,3,3,stroh,far,big,ig,ø,A,NA,SS,ø,C,CC,CCC,CCCL,CCCLC,C,KC,CKC,CCKC,KCCKC,noacc,CCCVV,CVC,CVC,1,2,2,0,1,1,3,1,1,2,1,1,2,211,111,201,2,2,2,-1,CCCL,CKC,CKC,CCC,C,C,?,C,C,L,K,K,1,1,1,F,3,antepaenultima
3,2,2,Eil,bo,te,e,ø,N,VN,SS,ø,D,DC,DCC,DCCL,DCCLC,K,CK,LCK,CLCK,CCLCK,ø,VVC,CVV,CV,0,0,1,1,0,0,0,1,1,2,2,1,2,11,101,101,4,2,2,1,DC,CL,CK,?,C,C,C,?,?,D,L,K,1,1,0,T,3,antepaenultima
2,4,4,ge,spen,stig,ig,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,CCCKC,noacc,CV,CCVC,CCVC,1,3,3,0,1,1,1,2,2,1,1,1,1,101,1201,301,2,2,2,1,CK,CCKC,CCKC,C,CC,CC,?,C,C,K,K,K,0,1,1,F,3,paenultima
4,2,4,Tra2,er,rand,and,ø,N,NN,SS,ø,C,CC,CCD,CCDK,CCDKC,C,CC,KCC,CKCC,CCKCC,ø,CCVV,VC,CVCC,1,1,3,0,1,2,2,0,1,2,1,1,2,111,11,1111,3,3,2,1,CCD,KC,CKCC,CC,?,C,?,C,CC,D,K,K,1,0,2,T,3,antepaenultima
4,4,3,lang,stie,lig,ig,ø,A,AN,SSA,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,LCKC,CLCKC,noacc,CVC,CCVV,CVC,2,1,2,1,0,1,1,2,1,1,2,1,2,1011,201,111,3,2,3,-1,CKC,CCL,CKC,C,CC,C,C,?,C,K,L,K,1,1,1,F,3,antepaenultima
2,2,3,zu,ru,fen,en,zu,V,V,AS,acc,A,AL,ALC,ALCL,ALCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVC,0,0,2,0,0,1,1,1,1,2,2,1,1,101,11,1101,3,4,2,1,AL,CL,CKC,A,C,C,?,?,C,L,L,K,1,1,0,F,3,antepaenultima
5,2,3,mords,we,nig,ig,ø,A,ø,SAS,ø,C,CK,CKC,CKCA,CKCAC,C,KC,CKC,LCKC,CLCKC,ø,CVCC,CVV,CVC,3,0,2,2,0,1,1,1,1,1,2,1,2,1111,101,1101,2,2,2,-1,CKCA,CL,CKC,C,C,C,CA,?,C,K,L,K,2,1,1,F,3,antepaenultima
3,3,4,ver,wes,lich,ich,ø,A,V,SA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,CCKC,LCCKC,noacc,CVC,CVVC,CVC,2,1,2,1,1,1,1,1,1,1,2,1,1,111,201,111,2,2,3,0,CKC,CLC,CKC,C,C,C,C,C,C,K,L,K,1,1,1,F,3,paenultima
2,3,4,be,sti,cken,en,be,V,V,AS,noacc,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,KCKC,CKCKC,ø,CV,CCVC,CVC,1,3,2,0,1,1,1,2,1,1,1,1,1,101,201,1101,2,2,2,1,CK,CCK,CKC,C,CC,C,?,?,C,K,K,K,0,1,0,F,3,paenultima
2,3,5,al,len,falls,alls,ø,ADV,ø,ø,ø,K,KC,KCK,KCKC,KCKCC,C,CC,KCC,CKCC,CCKCC,ø,VC,CVC,CVCC,1,2,3,1,1,2,0,1,1,1,1,1,2,1,1011,211,4,3,2,1,K,CKC,CKCC,?,C,C,?,C,CC,K,K,K,1,0,2,F,3,multa
1,3,4,2,bri,gens,ens,ueber,ADV,A,SA,acc,L,LC,LCC,LCCL,LCCLC,C,CC,KCC,CKCC,LCKCC,ø,VV,CCVV,CVCC,0,1,3,0,0,2,0,2,1,2,2,1,1,1,111,1201,5,3,2,1,L,CCL,CKCC,?,CC,C,?,?,CC,L,L,K,1,1,0,F,3,antepaenultima
1,2,6,a,me,trisch,isch,ø,A,N,SA,ø,K,KC,KCL,KCLC,KCLCC,C,KC,CKC,CCKC,LCCKC,ø,VC,CVV,CCVC,1,0,3,1,0,1,0,1,2,1,2,1,1,1,1001,211,4,3,2,1,K,CL,CCKC,?,C,CC,?,?,C,K,L,K,1,1,1,F,3,paenultima
4,2,4,laut,ma,lend,end,ø,A,ø,SS,ø,C,CD,CDC,CDCC,CDCCL,C,CC,KCC,CKCC,LCKCC,ø,CVVC,CVV,CVCC,1,0,3,1,0,2,1,1,1,2,2,1,2,111,1001,1111,3,4,2,1,CDC,CL,CKCC,C,C,C,C,?,CC,D,L,K,1,1,0,F,3,antepaenultima
4,3,3,weit,l1u,fig,ig,ø,A,AN,SSA,ø,C,CD,CDC,CDCC,CDCCD,C,KC,CKC,DCKC,CDCKC,noacc,CVVC,CVV,CVC,1,0,2,1,0,1,1,1,1,2,2,1,2,201,11,201,2,4,2,0,CDC,CD,CKC,C,C,C,C,?,C,D,D,K,1,1,1,F,3,antepaenultima
3,2,3,Syn,er,gie,ie,ø,N,R,SA,ø,C,CL,CLC,CLCK,CLCKC,L,CL,CCL,KCCL,CKCCL,ø,CVVC,VC,CVV,1,1,0,1,1,0,1,0,1,2,1,2,1,1101,11,101,2,3,3,-1,CLC,KC,CL,C,?,C,C,C,?,L,K,L,1,1,1,T,3,ultima
6,2,3,wunsch,ge,m1$,1$,ø,ADV,NA,SS,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,KCLC,CKCLC,ø,CVCC,CV,CVVC,3,1,1,2,0,1,1,1,1,1,1,2,2,1201,101,1101,2,2,2,-1,CKCC,CK,CLC,C,C,C,CC,?,C,K,K,L,2,0,1,F,3,antepaenultima
4,3,3,wahn,wit,zig,ig,ø,A,N,SA,ø,C,CL,CLC,CLCC,CLCCK,C,KC,AKC,KAKC,CKAKC,noacc,CVVC,CVC,CVC,1,2,2,1,1,1,1,1,1,2,1,1,1,1101,101,201,3,3,2,-1,CLC,CK,AKC,C,C,A,C,?,C,L,K,K,1,1,1,F,3,antepaenultima
4,2,3,Brat,ap,fel,el,ø,N,VN,SS,ø,C,CC,CCL,CCLC,CCLCK,C,KC,AKC,KAKC,CKAKC,ø,CCVVC,VC,CVC,1,1,2,1,1,1,2,0,1,2,1,1,2,211,1,111,2,4,2,-1,CCLC,K,AKC,CC,?,A,C,?,C,L,K,K,1,1,0,T,3,antepaenultima
3,2,3,Bod,me,rei,ei,ø,N,V,SA,ø,C,CL,CLC,CLCC,CLCCK,D,CD,KCD,CKCD,CCKCD,ø,CVV,CCV,CVV,0,2,0,0,0,0,1,2,1,2,1,2,1,101,1101,11,2,2,4,-1,CL,CCK,CD,C,CC,C,?,?,?,L,K,D,1,0,1,T,3,ultima
2,3,5,In,nen,stadt,adt,ø,N,ø,SS,ø,K,KC,KCK,KCKC,KCKCC,C,KC,CKC,CCKC,CCCKC,ø,VC,CVC,CCVC,1,2,3,1,1,1,0,1,2,1,1,1,2,1,2001,301,5,2,1,1,K,CKC,CCKC,?,C,CC,?,C,C,K,K,K,1,0,1,T,3,antepaenultima
2,4,5,Sa,chen,recht,echt,ø,N,NN,SAS,ø,C,CK,CKC,CKCK,CKCKC,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVC,CVCC,2,2,3,1,1,2,1,1,1,1,1,1,2,101,1101,211,2,2,2,1,CK,CKC,CKCC,C,C,C,?,C,CC,K,K,K,1,0,2,T,3,antepaenultima
3,3,3,ver,d2n,nen,en,ver,V,A,AS,noacc,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,CVC,2,2,2,1,1,1,1,1,1,1,1,1,1,111,101,2001,2,3,2,1,CKC,CK,CKC,C,C,C,C,?,C,K,K,K,1,1,0,F,3,paenultima
4,3,4,Lich,ter,baum,aum,ø,N,ø,SS,ø,C,CK,CKC,CKCC,CKCCK,C,DC,CDC,CCDC,KCCDC,ø,CVC,CVC,CVVC,2,2,1,1,1,1,1,1,1,1,1,2,2,111,111,1101,3,2,3,1,CKC,CKC,CDC,C,C,C,C,C,C,K,K,D,1,0,1,T,3,antepaenultima
6,2,2,Schlu$,no,te,e,ø,N,NN,SS,ø,C,CC,CCK,CCKC,CCKCC,K,CK,LCK,CLCK,CCLCK,ø,CCVC,CVV,CV,3,0,1,1,0,0,2,1,1,1,2,1,2,211,1001,101,2,3,2,-1,CCKC,CL,CK,CC,C,C,C,?,?,K,L,K,1,1,0,T,3,antepaenultima
4,3,3,feil,hal,ten,en,ø,V,ø,SS,ø,C,CD,CDC,CDCC,CDCCK,C,KC,CKC,CCKC,KCCKC,ø,CVVC,CVC,CVC,1,2,2,1,1,1,1,1,1,2,1,1,2,111,111,1101,3,2,2,1,CDC,CKC,CKC,C,C,C,C,C,C,D,K,K,1,1,0,F,3,antepaenultima
2,3,4,In,ter,nist,ist,ø,N,A,SA,ø,K,KC,KCC,KCCK,KCCKC,C,CC,KCC,CKCC,CCKCC,acc,VC,CVC,CVCC,1,2,3,1,1,2,0,1,1,1,1,1,1,1001,111,1201,3,2,2,1,KC,CKC,CKCC,?,C,C,C,C,CC,K,K,K,1,0,2,T,3,ultima
3,6,4,Ver,pflich,tung,ung,ver,N,V,SA,noacc,C,CK,CKC,CKCA,CKCAC,C,KC,CKC,CCKC,KCCKC,ø,CVC,CCVC,CVC,2,3,2,1,1,1,1,2,1,1,1,1,1,111,211,1101,2,2,2,1,CKC,ACKC,CKC,C,AC,C,C,C,C,K,K,K,1,1,1,T,3,paenultima
3,3,3,Wel,len,tal,al,ø,N,NN,SAS,ø,C,CK,CKC,CKCK,CKCKC,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVC,CVVC,2,2,1,1,1,1,1,1,1,1,1,2,2,101,1011,111,2,3,3,1,CK,CKC,CLC,C,C,C,?,C,C,K,K,L,1,0,1,T,3,antepaenultima
2,4,3,an,st2r,men,en,an,V,V,AS,acc,K,KC,KCC,KCCC,KCCCK,C,KC,CKC,CCKC,KCCKC,ø,VC,CCVC,CVC,1,3,2,1,1,1,0,2,1,1,1,1,1,1001,211,2001,3,2,2,1,KC,CCKC,CKC,?,CC,C,C,C,C,K,K,K,1,1,0,F,3,antepaenultima
3,3,4,Wel,len,kamm,amm,ø,N,NN,SAS,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,CVC,2,2,2,1,1,1,1,1,1,1,1,1,2,101,1011,1101,2,3,2,1,CK,CKC,CKC,C,C,C,?,C,C,K,K,K,1,0,1,T,3,antepaenultima
3,4,4,B1u,chel,chen,en,ø,N,N,SAA,ø,C,CD,CDC,CDCK,CDCKC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVC,CVC,0,2,2,0,1,1,1,1,1,2,1,1,1,101,111,1101,3,2,2,1,CD,CKC,CKC,C,C,C,?,C,C,D,K,K,1,0,0,T,3,antepaenultima
1,2,6,a,pa,thisch,isch,ø,A,N,SA,ø,K,KC,KCL,KCLC,KCLCK,C,KC,CKC,LCKC,CLCKC,ø,VC,CVV,CVC,1,0,2,1,0,1,0,1,1,1,2,1,1,1,101,201,4,3,2,1,K,CL,CKC,?,C,C,?,?,C,K,L,K,1,1,1,F,3,paenultima
3,5,5,Men,schen,recht,echt,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVC,CVCC,2,2,3,1,1,2,1,1,1,1,1,1,2,2001,1101,211,2,2,2,-1,CKC,CKC,CKCC,C,C,C,C,C,CC,K,K,K,1,0,2,T,3,antepaenultima
2,2,5,ab,ge,nutzt,utzt,ø,A,F,S,ø,K,KC,KCC,KCCK,KCCKC,C,AC,KAC,CKAC,KCKAC,ø,VC,CV,CVCC,1,1,3,1,0,2,0,1,1,1,1,1,1,101,101,1201,2,2,2,1,KC,CK,CKAC,?,C,C,C,?,AC,K,K,K,1,0,2,F,3,antepaenultima
2,3,3,ab,sin,ken,en,ab,V,V,AS,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,KCCKC,ø,VC,CVC,CVC,1,2,2,1,1,1,0,1,1,1,1,1,1,101,1101,1101,2,2,2,1,KC,CKC,CKC,?,C,C,C,C,C,K,K,K,1,1,0,F,3,antepaenultima
3,3,1,Tro,ph1,e,e,ø,N,ø,ø,ø,C,CC,CCL,CCLC,CCLCL,K,LK,CLK,LCLK,CLCLK,ø,CCVV,CVV,V,1,0,0,0,0,0,2,1,0,2,2,1,0,111,101,1,2,2,4,-1,CCL,CL,K,CC,C,?,?,?,?,L,L,K,1,1,0,T,3,paenultima
6,3,2,Schenk,stu,be,e,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,K,CK,LCK,CLCK,CCLCK,ø,CVCC,CCVV,CV,3,1,1,2,0,0,1,2,1,1,2,1,2,1201,201,101,2,2,2,-1,CKCC,CCL,CK,C,CC,C,CC,?,?,K,L,K,2,1,0,T,3,antepaenultima
2,2,2,Pa,gi,na,a,ø,N,N,S,ø,C,CL,CLC,CLCL,CLCLC,L,CL,LCL,CLCL,LCLCL,ø,CVV,CVV,CVV,0,0,0,0,0,0,1,1,1,2,2,2,1,101,101,1001,3,3,4,1,CL,CL,CL,C,C,C,?,?,?,L,L,L,1,1,1,T,3,antepaenultima
4,2,2,Post,au,to,o,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCD,L,CL,DCL,CDCL,CCDCL,ø,CVCC,VV,CVV,3,0,0,2,0,0,1,0,1,1,2,2,2,301,1,101,1,6,2,-1,CKCC,D,CL,C,?,C,CC,?,?,K,D,L,2,1,1,T,3,antepaenultima
3,3,3,los,kau,fen,en,ø,V,BV,SS,ø,C,CL,CLC,CLCC,CLCCD,C,KC,CKC,DCKC,CDCKC,ø,CVVC,CVV,CVC,1,0,2,1,0,1,1,1,1,2,2,1,2,111,101,1101,2,3,2,1,CLC,CD,CKC,C,C,C,C,?,C,L,D,K,1,1,0,F,3,antepaenultima
5,2,2,Tisch,da,me,e,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCL,K,CK,LCK,CLCK,CCLCK,ø,CVC,CVV,CV,2,0,1,1,0,0,1,1,1,1,2,1,2,201,101,1001,2,3,3,1,CKC,CL,CK,C,C,C,C,?,?,K,L,K,1,1,0,T,3,antepaenultima
2,5,3,ab,sch3p,fen,en,ab,V,V,AS,acc,K,KC,KCC,KCCK,KCCKA,C,KC,AKC,KAKC,CKAKC,ø,VC,CVC,CVC,1,2,2,1,1,1,0,1,1,1,1,1,1,101,101,1101,2,2,2,1,KC,CK,AKC,?,C,A,C,?,C,K,K,K,1,1,0,F,3,antepaenultima
3,3,4,jun,gen,haft,aft,ø,A,N,SAA,ø,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVC,CVCC,2,2,3,1,1,2,1,1,1,1,1,1,1,1002,1101,301,3,2,1,-1,CKC,CKC,CKCC,C,C,C,C,C,CC,K,K,K,1,0,2,F,3,antepaenultima
5,3,3,durch,bie,gen,en,durch,V,PV,SS,acc,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,LCKC,CLCKC,ø,CVCC,CVV,CVC,3,0,2,2,0,1,1,1,1,1,2,1,2,211,101,1101,2,3,2,1,CKCC,CL,CKC,C,C,C,CC,?,C,K,L,K,2,1,0,F,3,antepaenultima
2,6,3,ab,schnei,den,en,ab,V,V,AS,acc,K,KC,KCC,KCCC,KCCCD,C,KC,CKC,DCKC,CDCKC,ø,VC,CCVV,CVC,1,1,2,1,0,1,0,2,1,1,2,1,1,101,1101,1101,2,3,2,1,KC,CCD,CKC,?,CC,C,C,?,C,K,D,K,1,1,0,F,3,antepaenultima
1,3,4,8,ber,gang,ang,ueber,N,V,S,acc,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,CCKC,KCCKC,ø,VV,CVC,CVC,0,2,2,0,1,1,0,1,1,2,1,1,1,1,111,1101,5,2,2,1,L,CKC,CKC,?,C,C,?,C,C,L,K,K,1,0,1,T,3,antepaenultima
3,7,4,ver,schlech,tern,ern,ver,V,F,AS,noacc,C,CK,CKC,CKCC,CKCCC,C,CC,KCC,CKCC,CCKCC,ø,CVC,CCVC,CVCC,2,3,3,1,1,2,1,2,1,1,1,1,1,111,211,1111,2,2,2,1,CKC,CCKC,CKCC,C,CC,C,C,C,CC,K,K,K,1,1,0,F,3,paenultima
2,3,3,re,zes,siv,iv,ø,A,N,SA,ø,C,CL,CLA,CLAK,CLAKC,C,LC,CLC,KCLC,AKCLC,ø,CVV,CVC,CVVC,0,2,1,0,1,1,1,1,1,2,1,2,1,11,101,201,3,2,2,1,CL,AK,CLC,C,A,C,?,?,C,L,K,L,1,1,1,F,3,ultima
4,3,2,Wind,m2h,le,e,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,K,CK,LCK,CLCK,CCLCK,ø,CVCC,CVV,CV,3,0,1,2,0,0,1,1,1,1,2,1,2,1201,1001,11,2,3,3,-1,CKCC,CL,CK,C,C,C,CC,?,?,K,L,K,2,1,0,T,3,antepaenultima
2,2,3,At,ta,che,e,ø,N,ø,ø,ø,K,KC,KCK,KCKC,KCKCL,L,CL,KCL,CKCL,KCKCL,ø,VC,CVC,CVV,1,2,0,1,1,0,0,1,1,1,1,2,0,1,101,101,4,2,2,1,K,CK,CL,?,C,C,?,?,?,K,K,L,1,1,1,T,3,ultima
2,2,4,ve,he,ment,ent,ø,A,ø,ø,ø,C,CL,CLC,CLCL,CLCLC,C,CC,KCC,CKCC,LCKCC,ø,CVV,CVV,CVCC,0,0,3,0,0,2,1,1,1,2,2,1,0,101,101,2101,2,2,2,1,CL,CL,CKCC,C,C,C,?,?,CC,L,L,K,1,1,2,F,3,ultima
2,4,3,Pa,tent,amt,amt,ø,N,NN,SS,ø,C,CK,CKC,CKCK,CKCKC,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVCC,VCC,2,3,2,1,2,2,1,1,0,1,1,1,2,101,1201,1101,2,2,2,1,CK,CKCC,KCC,C,C,?,?,CC,CC,K,K,K,1,2,2,T,3,paenultima
4,2,4,hoch,be,tagt,agt,hoch,A,ø,SS,acc,C,CL,CLC,CLCC,CLCCK,C,CC,LCC,CLCC,KCLCC,ø,CVVC,CV,CVVCC,1,1,1,1,0,2,1,1,1,2,1,2,2,201,101,301,2,2,2,1,CLC,CK,CLCC,C,C,C,C,?,CC,L,K,L,1,0,2,F,3,antepaenultima
2,3,5,un,ver,sehrt,ehrt,ø,A,F,AS,ø,K,KC,KCC,KCCK,KCCKC,C,CC,LCC,CLCC,CCLCC,ø,VC,CVC,CVVCC,1,2,1,1,1,2,0,1,1,1,1,2,1,1001,111,211,3,2,2,-1,KC,CKC,CLCC,?,C,C,C,C,CC,K,K,L,1,1,2,F,3,antepaenultima
2,3,3,ab,f2l,len,en,ab,V,V,AS,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,KCKC,CKCKC,ø,VC,CVC,CVC,1,2,2,1,1,1,0,1,1,1,1,1,1,101,101,1011,2,3,3,1,KC,CK,CKC,?,C,C,C,?,C,K,K,K,1,1,0,F,3,antepaenultima
2,3,4,Hu,ren,kind,ind,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,CCKCC,ø,CVV,CVC,CVCC,0,2,3,0,1,2,1,1,1,2,1,1,2,101,1011,1201,3,3,2,1,CL,CKC,CKCC,C,C,C,?,C,CC,L,K,K,1,0,2,T,3,antepaenultima
6,3,4,Schatz,mei,ster,er,ø,N,NN,SS,ø,C,CK,CKA,CKAC,CKACD,C,KC,CKC,CCKC,DCCKC,ø,CVC,CVVC,CVC,2,1,2,1,1,1,1,1,1,1,2,1,2,201,1101,111,2,3,2,-1,CKA,CDC,CKC,C,C,C,A,C,C,K,D,K,1,1,0,T,3,antepaenultima
2,2,3,Al,ka,zar,ar,ø,N,N,S,ø,K,KC,KCC,KCCL,KCCLC,C,LC,CLC,LCLC,CLCLC,ø,VC,CVV,CVVC,1,0,1,1,0,1,0,1,1,1,2,2,1,11,101,111,3,3,3,1,KC,CL,CLC,?,C,C,C,?,C,K,L,L,1,1,1,T,3,paenultima
2,3,3,zu,bei,$en,en,zu,V,V,AS,acc,A,AL,ALC,ALCD,ALCDC,C,KC,CKC,DCKC,CDCKC,ø,CVV,CVV,CVC,0,0,2,0,0,1,1,1,1,2,2,1,1,101,101,1101,3,3,2,1,AL,CD,CKC,A,C,C,?,?,C,L,D,K,1,1,0,F,3,antepaenultima
3,2,5,aus,wi,ckeln,eln,aus,V,V,AS,acc,D,DC,DCC,DCCK,DCCKC,C,CC,KCC,CKCC,KCKCC,ø,VVC,CVC,CVCC,0,2,3,1,1,2,0,1,1,2,1,1,1,101,101,1111,3,3,2,1,DC,CK,CKCC,?,C,C,C,?,CC,D,K,K,1,1,0,F,3,antepaenultima
7,2,3,schwach,at,mig,ig,ø,A,ø,SSA,ø,C,CC,CCK,CCKC,CCKCL,C,KC,CKC,CCKC,LCCKC,noacc,CCVC,VVC,CVC,3,0,2,1,1,1,2,0,1,1,2,1,2,301,101,1101,1,3,2,1,CCKC,LC,CKC,CC,?,C,C,C,C,K,L,K,1,1,1,F,3,antepaenultima
2,4,4,Ra,p2nz,chen,en,ø,N,N,SA,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,ACKC,CACKC,ø,CVC,CVCC,CVC,2,3,2,1,2,1,1,1,1,1,1,1,1,11,1201,1101,3,2,2,1,CK,CKCA,CKC,C,C,C,?,CA,C,K,K,K,1,2,0,T,3,paenultima
3,4,3,ent,sump,fen,en,ent,V,N,AS,noacc,K,KC,KCC,KCCC,KCCCK,C,KC,AKC,CAKC,KCAKC,ø,VCC,CVC,CVC,2,2,2,2,1,1,0,1,1,1,1,1,1,1101,1101,1101,2,2,2,0,KCC,CKC,AKC,?,C,A,CC,C,C,K,K,K,2,1,0,F,3,paenultima
2,4,4,Re,flek,tant,ant,ø,N,R,SA,ø,C,CL,CLC,CLCC,CLCCK,C,CC,KCC,CKCC,CCKCC,ø,CVVC,CVC,CVCC,1,2,3,1,1,2,1,1,1,2,1,1,1,111,111,1201,2,2,2,1,CLC,CKC,CKCC,C,C,C,C,C,CC,L,K,K,1,1,2,T,3,ultima
