syl_suffix,signi_suffix,suffix1,suffix2,suffix3,suffix4,suffix5,suffix_phoncat1,suffix_phoncat2,suffix_phoncat3,suffix_phoncat4,suffix_phoncat5,suff_class,syl_praefix,signi_praefix,praefix1,praefix2,praefix3,praefix4,praefix5,praefix_phoncat1,praefix_phoncat2,praefix_phoncat3,praefix_phoncat4,praefix_phoncat5,prae_class,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_weight0,syl_weight1,syl_open0,syl_open1,syl_phoncat0,syl_phoncat1,onset_phoncat0,onset_phoncat1,koda_phoncat0,koda_phoncat1,nucleus_phoncat0,nucleus_phoncat1,syl_len0,syl_len1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,syl_cv0,syl_cv1,cv_ratio0,cv_ratio1,pos,comp_struct,nomen,comp_len,Word,stress_class
che,ø,e,he,che,ache,Sache,K,CK,KCK,CKCK,ø,ø,Sa,ø,S,Sa,Sac,Sach,Sache,C,CK,CKC,CKCK,ø,ø,7,7,3,3,0,light,schwa,c,o,CK,CK,C,C,?,?,K,K,2,3,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Sache,paenultima
dul,ø,l,ul,dul,odul,Modul,C,KC,CKC,LCKC,CLCKC,ø,Mo,ø,M,Mo,Mod,Modu,Modul,C,CL,CLC,CLCK,CLCKC,ø,9,13,4,4,2,light,light,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Modul,paenultima
lich,ø,h,ch,ich,lich,glich,C,KC,CKC,CCKC,LCCKC,noacc,kl2g,ø,k,kl,klu,klue,klueg,C,CC,CCL,CCLC,CCLCC,ø,14,13,3,4,0,light,light,c,c,CCLC,CKC,CC,C,C,C,L,K,4,4,1,1,2,1,2,1,CCVVC,CVC,1,2,ADV,A,F,1,klueglich,paenultima
len,ø,n,en,len,hlen,ahlen,C,KC,CKC,LCKC,CLCKC,ø,prah,ø,p,pr,pra,prah,prahl,C,CC,CCL,CCLC,CCLCK,ø,15,13,5,4,-1,light,schwa,o,c,CCL,CKC,CC,C,?,C,L,K,4,3,0,1,2,1,2,1,CCVV,CVC,1,2,V,V,F,1,prahlen,paenultima
ge,ø,e,ge,nge,ange,lange,K,CK,KCK,CKCK,ø,ø,lan,ø,l,la,lan,lang,lange,C,CK,CKC,CKCK,ø,ø,10,9,5,4,0,light,schwa,c,o,CK,CK,C,C,?,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,ADV,B,F,1,lange,paenultima
nig,ø,g,ig,nig,nnig,onnig,C,KC,CKC,KCKC,CKCKC,noacc,won,ø,w,wo,won,wonn,wonni,C,CK,CKC,CKCK,CKCKC,ø,7,12,3,4,3,light,light,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,A,N,F,1,wonnig,paenultima
en,ø,n,en,yen,ayen,rayen,C,KC,LKC,CLKC,CCLKC,ø,spray,ø,s,sp,spr,spra,spray,C,CC,CCC,CCCL,CCCLK,ø,12,9,3,4,-1,light,schwa,o,c,CCCL,KC,CCC,?,?,C,L,K,5,2,0,1,3,0,2,1,CCCVV,VC,1,1,V,N,F,1,sprayen,paenultima
lein,lein,n,in,ein,lein,nlein,C,DC,CDC,CCDC,LCCDC,ø,Bien,ø,B,Bi,Bie,Bien,Bienl,C,CL,CLC,CLCC,CLCCD,ø,12,17,4,5,3,light,light,c,c,CLC,CDC,C,C,C,C,L,D,4,4,1,1,1,1,2,2,CVVC,CVVC,1,1,N,N,T,1,Bienlein,paenultima
ze,ø,e,ze,rze,erze,Kerze,K,AK,CAK,KCAK,CKCAK,ø,Ker,ø,K,Ke,Ker,Kerz,Kerze,C,CK,CKC,CKCA,CKCAK,ø,11,7,3,3,-2,light,schwa,c,o,CKC,AK,C,A,C,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Kerze,paenultima
lot,ø,t,ot,lot,ilot,Pilot,C,LC,CLC,LCLC,CLCLC,ø,Pi,ø,P,Pi,Pil,Pilo,Pilot,C,CL,CLC,CLCL,CLCLC,ø,9,11,4,3,1,light,light,o,c,CL,CLC,C,C,?,C,L,L,2,3,0,1,1,1,2,2,CVV,CVVC,0,1,N,N,T,1,Pilot,ultima
scheln,ø,n,ln,eln,heln,cheln,C,CC,KCC,CKCC,KCKCC,ø,ra,ø,r,ra,ras,rasc,rasch,C,CK,CKC,CKCK,CKCKC,ø,10,14,5,3,2,light,schwa,c,c,CK,CKCC,C,C,?,CC,K,K,2,6,1,2,1,1,1,1,CVC,CVCC,2,3,V,V,F,1,rascheln,paenultima
fen,ø,n,en,fen,pfen,upfen,C,KC,AKC,KAKC,CKAKC,ø,hup,ø,h,hu,hup,hupf,hupfe,C,CK,CKA,CKAK,CKAKC,ø,9,10,4,3,1,light,schwa,c,c,CK,AKC,C,A,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,hupfen,paenultima
te,ø,e,te,tte,otte,hotte,K,CK,KCK,CKCK,ø,ø,Schot,ø,S,Sc,Sch,Scho,Schot,C,CK,CKC,CKCK,ø,ø,7,7,3,3,0,light,schwa,c,o,CK,CK,C,C,?,?,K,K,5,2,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Schotte,paenultima
let,ø,t,et,let,ilet,Filet,L,CL,LCL,CLCL,ø,ø,Fi,ø,F,Fi,Fil,File,Filet,C,CL,CLC,CLCL,ø,ø,9,10,4,5,1,light,light,o,o,CL,CL,C,C,?,?,L,L,2,3,0,0,1,1,2,2,CVV,CVV,0,0,N,ø,T,0,Filet,ultima
do,ø,o,do,udo,Judo,ø,L,CL,LCL,CLCL,ø,ø,Ju,ø,J,Ju,Jud,Judo,ø,C,CL,CLC,CLCL,ø,ø,14,7,7,3,-3,light,light,o,o,CL,CL,C,C,?,?,L,L,2,2,0,0,1,1,2,2,CVV,CVV,0,0,N,N,T,1,Judo,paenultima
nen,ø,n,en,nen,inen,einen,C,KC,CKC,DCKC,CDCKC,ø,lei,ø,l,le,lei,lein,leine,C,CD,CDC,CDCK,CDCKC,ø,14,12,7,4,-1,light,schwa,o,c,CD,CKC,C,C,?,C,D,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,V,N,F,1,leinen,paenultima
warr,ø,r,rr,arr,warr,rwarr,C,KC,CKC,CCKC,KCCKC,ø,Wirr,ø,W,Wi,Wir,Wirr,Wirrw,C,CK,CKC,CKCC,CKCCK,ø,13,11,4,3,-1,light,light,c,c,CKC,CKC,C,C,C,C,K,K,4,4,1,1,1,1,1,1,CVC,CVC,2,2,N,ø,T,0,Wirrwarr,paenultima
pe,ø,e,pe,mpe,ampe,lampe,K,CK,CCK,KCCK,CKCCK,ø,Schlam,ø,S,Sc,Sch,Schl,Schla,C,CC,CCK,CCKC,CCKCC,ø,14,7,3,3,-3,light,schwa,c,o,CCKC,CK,CC,C,C,?,K,K,6,2,1,0,2,1,1,1,CCVC,CV,3,1,N,V,T,1,Schlampe,paenultima
ten,ø,n,en,ten,ften,iften,C,KC,CKC,CCKC,KCCKC,ø,drif,ø,d,dr,dri,drif,drift,C,CC,CCK,CCKC,CCKCC,ø,14,10,3,3,-2,light,schwa,c,c,CCKC,CKC,CC,C,C,C,K,K,4,3,1,1,2,1,1,1,CCVC,CVC,3,2,V,V,F,1,driften,paenultima
$en,ø,n,en,sen,ssen,essen,C,KC,CKC,LCKC,CLCKC,ø,spie,ø,s,sp,spi,spie,spies,C,CC,CCL,CCLC,CCLCK,ø,10,10,3,3,0,light,schwa,o,c,CCL,CKC,CC,C,?,C,L,K,4,3,0,1,2,1,2,1,CCVV,CVC,1,2,V,N,F,1,spiessen,paenultima
ken,ø,n,en,ken,lken,elken,C,KC,CKC,CCKC,KCCKC,ø,wel,ø,w,we,wel,welk,welke,C,CK,CKC,CKCC,CKCCK,ø,11,10,3,3,0,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,A,F,1,welken,paenultima
nen,ø,n,en,nen,nnen,annen,C,KC,CKC,KCKC,CKCKC,ø,ban,ø,b,ba,ban,bann,banne,C,CK,CKC,CKCK,CKCKC,ø,7,12,3,4,3,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,N,F,1,bannen,paenultima
lem,ø,m,em,lem,olem,Golem,C,KC,CKC,LCKC,CLCKC,ø,Go,ø,G,Go,Gol,Gole,Golem,C,CL,CLC,CLCK,CLCKC,ø,7,13,3,4,3,light,light,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Golem,paenultima
ste,ø,e,te,ste,este,Geste,K,CK,CCK,KCCK,CKCCK,ø,Ge,ø,G,Ge,Ges,Gest,Geste,C,CK,CKC,CKCC,CKCCK,ø,8,7,2,3,0,light,schwa,c,o,CKC,CK,C,C,C,?,K,K,2,3,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Geste,paenultima
rint,ø,t,nt,int,rint,orint,C,CC,KCC,CKCC,LCKCC,ø,Fo,ø,F,Fo,For,Fori,Forin,C,CL,CLC,CLCK,CLCKC,ø,7,16,3,4,5,light,heavy,o,c,CL,CKCC,C,C,?,CC,L,K,2,4,0,2,1,1,2,1,CVV,CVCC,0,3,N,N,T,1,Forint,paenultima
nen,ø,n,en,nen,enen,aenen,C,KC,CKC,LCKC,CLCKC,ø,tr1,ø,t,tr,tra,trae,traen,C,CC,CCL,CCLC,CCLCK,ø,11,12,3,4,1,light,schwa,o,c,CCL,CKC,CC,C,?,C,L,K,3,3,0,1,2,1,2,1,CCVV,CVC,1,2,V,N,F,1,traenen,paenultima
te,ø,e,te,tte,itte,uitte,K,CK,KCK,CKCK,CCKCK,ø,Quit,ø,Q,Qu,Qui,Quit,Quitt,C,CC,CCK,CCKC,CCKCK,ø,10,7,3,3,-1,light,schwa,c,o,CCK,CK,CC,C,?,?,K,K,4,2,1,0,2,1,1,1,CCVC,CV,3,1,N,N,T,1,Quitte,paenultima
lich,ø,h,ch,ich,lich,tlich,C,KC,CKC,CCKC,CCCKC,noacc,welt,ø,w,we,wel,welt,weltl,C,CK,CKC,CKCC,CKCCC,ø,12,13,3,4,1,heavy,light,c,c,CKCC,CKC,C,C,CC,C,K,K,4,4,2,1,1,1,1,1,CVCC,CVC,3,2,A,N,F,1,weltlich,paenultima
zig,ø,g,ig,zig,hzig,chzig,C,KC,AKC,CAKC,KCAKC,ø,sech,ø,s,se,sec,sech,sechz,C,CK,CKC,CKCA,CKCAK,ø,8,10,2,3,1,light,light,c,c,CKC,AKC,C,A,C,C,K,K,4,3,1,1,1,1,1,1,CVC,CVC,2,2,X,ø,F,1,sechzig,paenultima
ckung,ø,g,ng,ung,kung,ckung,C,KC,CKC,KCKC,AKCKC,ø,Zu,ø,Z,Zu,Zuc,Zuck,Zucku,A,AK,AKC,AKCK,AKCKC,ø,9,12,4,4,2,light,light,c,c,AK,CKC,A,C,?,C,K,K,2,5,1,1,1,1,1,1,CVC,CVC,2,2,N,V,T,1,Zuckung,paenultima
rig,ø,g,ig,rig,orig,oorig,C,KC,CKC,LCKC,CLCKC,noacc,moo,ø,m,mo,moo,moor,moori,C,CL,CLC,CLCK,CLCKC,ø,9,13,4,4,2,light,light,o,c,CL,CKC,C,C,?,C,L,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,A,N,F,1,moorig,paenultima
$ern,ø,n,rn,ern,sern,ssern,C,CC,KCC,CKCC,DCKCC,ø,1u,ø,a,ae,aeu,aeus,aeuss,D,DC,DCK,DCKC,DCKCC,ø,10,14,10,3,2,light,schwa,o,c,D,CKCC,?,C,?,CC,D,K,2,4,0,2,0,1,2,1,VV,CVCC,0,3,V,V,F,1,aeussern,paenultima
rig,ø,g,ig,rig,hrig,ahrig,C,KC,CKC,LCKC,CLCKC,noacc,fah,ø,f,fa,fah,fahr,fahri,C,CL,CLC,CLCK,CLCKC,ø,11,13,5,4,1,light,light,o,c,CL,CKC,C,C,?,C,L,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,A,V,F,1,fahrig,paenultima
pen,ø,n,en,pen,ppen,uppen,C,KC,CKC,KCKC,CKCKC,ø,Schup,ø,S,Sc,Sch,Schu,Schup,C,CK,CKC,CKCK,CKCKC,ø,9,10,4,3,1,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,5,3,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Schuppen,paenultima
cher,ø,r,er,her,cher,lcher,C,KC,CKC,CCKC,KCCKC,ø,Mil,ø,M,Mi,Mil,Milc,Milch,C,CK,CKC,CKCC,CKCCK,ø,15,11,5,3,-2,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,4,1,1,1,1,1,1,CVC,CVC,2,2,N,V,T,1,Milcher,paenultima
tig,ø,g,ig,tig,ttig,ittig,C,KC,CKC,KCKC,CKCKC,noacc,mit,mit,m,mi,mit,mitt,mitti,C,CK,CKC,CKCK,CKCKC,ø,11,10,5,3,0,light,light,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,A,N,F,1,mittig,paenultima
ter,ø,r,er,ter,tter,etter,C,KC,CKC,KCKC,CKCKC,ø,Vet,ø,V,Ve,Vet,Vett,Vette,C,CK,CKC,CKCK,CKCKC,ø,7,11,3,3,2,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Vetter,paenultima
chen,chen,n,en,hen,chen,tchen,C,KC,CKC,CCKC,KCCKC,ø,St1dt,ø,S,St,Sta,Stae,Staed,C,CC,CCK,CCKC,CCKCC,ø,9,10,2,3,1,light,schwa,c,c,CCKC,CKC,CC,C,C,C,K,K,5,4,1,1,2,1,1,1,CCVC,CVC,3,2,N,N,T,1,Staedtchen,paenultima
ren,ø,n,en,ren,rren,arren,C,KC,CKC,KCKC,CKCKC,ø,schar,ø,s,sc,sch,scha,schar,C,CK,CKC,CKCK,CKCKC,ø,7,13,3,4,3,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,5,3,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,scharren,paenultima
ber,ø,r,er,ber,eber,leber,C,KC,CKC,LCKC,CLCKC,ø,Kle,ø,K,Kl,Kle,Kleb,Klebe,C,CC,CCL,CCLC,CCLCK,ø,11,11,3,3,0,light,schwa,o,c,CCL,CKC,CC,C,?,C,L,K,3,3,0,1,2,1,2,1,CCVV,CVC,1,2,N,V,T,1,Kleber,paenultima
statt,ø,t,tt,att,tatt,statt,C,KC,CKC,CCKC,CCCKC,ø,an,an,a,an,ans,anst,ansta,K,KC,KCC,KCCC,KCCCK,acc,9,9,4,2,0,light,light,c,c,KC,CCKC,?,CC,C,C,K,K,2,5,1,1,0,2,1,1,VC,CCVC,1,3,X,ø,F,1,anstatt,ultima
lich,ø,h,ch,ich,lich,slich,C,KC,CKC,CCKC,KCCKC,noacc,bl1$,ø,b,bl,bla,blae,blaes,C,CC,CCK,CCKC,CCKCC,ø,12,13,3,4,1,light,light,c,c,CCKC,CKC,CC,C,C,C,K,K,4,4,1,1,2,1,1,1,CCVC,CVC,3,2,A,A,F,1,blaesslich,paenultima
tagt,ø,t,gt,agt,tagt,etagt,C,CC,LCC,CLCC,KCLCC,ø,be,be,b,be,bet,beta,betag,C,CK,CKC,CKCL,CKCLC,noacc,7,13,3,3,3,schwa,heavy,o,c,CK,CLCC,C,C,?,CC,K,L,2,4,0,2,1,1,1,2,CV,CVVCC,1,1,A,V,F,1,betagt,ultima
fer,ø,r,er,fer,pfer,epfer,C,KC,AKC,KAKC,CKAKC,ø,Sch3p,ø,S,Sc,Sch,Scho,Schoe,C,CK,CKA,CKAK,CKAKC,ø,7,11,3,3,2,light,schwa,c,c,CK,AKC,C,A,?,C,K,K,5,3,1,1,1,1,1,1,CVC,CVC,2,2,N,V,T,1,Schoepfer,paenultima
lein,lein,n,in,ein,lein,mlein,C,DC,CDC,CCDC,CCCDC,ø,W2rm,ø,W,Wu,Wue,Wuer,Wuerm,C,CK,CKC,CKCC,CKCCC,ø,16,17,4,5,1,heavy,light,c,c,CKCC,CDC,C,C,CC,C,K,D,4,4,2,1,1,1,1,2,CVCC,CVVC,3,1,N,N,T,1,Wuermlein,paenultima
rig,ø,g,ig,rig,krig,ckrig,C,KC,CKC,CCKC,KCCKC,noacc,zuck,ø,z,zu,zuc,zuck,zuckr,A,AK,AKC,AKCC,AKCCK,ø,9,14,4,3,3,light,light,c,c,AK,CCKC,A,CC,?,C,K,K,4,3,1,1,1,2,1,1,CVC,CCVC,2,3,A,N,F,1,zuckrig,paenultima
bar,bar,r,ar,bar,nbar,nnbar,C,LC,CLC,CCLC,KCCLC,ø,nenn,ø,n,ne,nen,nenn,nennb,C,CK,CKC,CKCC,CKCCL,ø,12,15,4,5,2,light,light,c,c,CKC,CLC,C,C,C,C,K,L,4,3,1,1,1,1,1,2,CVC,CVVC,2,1,A,V,F,1,nennbar,paenultima
cker,ø,r,er,ker,cker,ocker,C,KC,CKC,KCKC,CKCKC,ø,Ho,ø,H,Ho,Hoc,Hock,Hocke,C,CK,CKC,CKCK,CKCKC,ø,7,11,3,3,2,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,2,4,1,1,1,1,1,1,CVC,CVC,2,2,N,V,T,1,Hocker,paenultima
bein,ø,n,in,ein,bein,nbein,C,DC,CDC,CCDC,LCCDC,ø,Schien,ø,S,Sc,Sch,Schi,Schie,C,CL,CLC,CLCC,CLCCD,ø,12,14,4,4,1,light,light,c,c,CLC,CDC,C,C,C,C,L,D,6,4,1,1,1,1,2,2,CVVC,CVVC,1,1,N,N,T,1,Schienbein,paenultima
ste,ø,e,te,ste,aste,Raste,K,CK,CCK,KCCK,CKCCK,ø,Ra,ø,R,Ra,Ras,Rast,Raste,C,CK,CKC,CKCC,CKCCK,ø,11,7,3,3,-2,light,schwa,c,o,CKC,CK,C,C,C,?,K,K,2,3,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Raste,paenultima
ler,ler,r,er,ler,dler,adler,C,KC,CKC,CCKC,LCCKC,ø,Tad,ø,T,Ta,Tad,Tadl,Tadle,C,CL,CLC,CLCC,CLCCK,ø,11,15,5,3,2,light,schwa,o,c,CL,CCKC,C,CC,?,C,L,K,3,3,0,1,1,2,2,1,CVV,CCVC,0,3,N,V,T,1,Tadler,paenultima
lig,ø,g,ig,lig,flig,pflig,C,KC,CKC,ACKC,KACKC,noacc,wipf,ø,w,wi,wip,wipf,wipfl,C,CK,CKA,CKAC,CKACK,ø,10,13,3,4,2,light,light,c,c,CKA,CKC,C,C,A,C,K,K,4,3,1,1,1,1,1,1,CVC,CVC,2,2,A,N,F,1,wipflig,paenultima
tern,ø,n,rn,ern,tern,ltern,C,CC,KCC,CKCC,CCKCC,ø,fol,ø,f,fo,fol,folt,folte,C,CK,CKC,CKCC,CKCCK,ø,11,14,3,3,2,light,schwa,c,c,CKC,CKCC,C,C,C,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,V,N,F,1,foltern,paenultima
gel,ø,l,el,gel,ngel,engel,C,KC,CKC,KCKC,CKCKC,ø,Schwen,ø,S,Sc,Sch,Schw,Schwe,C,CC,CCK,CCKC,CCKCK,ø,8,13,2,4,3,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,6,3,1,1,2,1,1,1,CCVC,CVC,3,2,N,V,T,1,Schwengel,paenultima
don,ø,n,on,don,rdon,ordon,N,CN,CCN,KCCN,CKCCN,ø,Kor,ø,K,Ko,Kor,Kord,Kordo,C,CK,CKC,CKCC,CKCCN,ø,11,9,3,4,-1,light,light,c,o,CKC,CN,C,C,C,?,K,N,3,3,1,0,1,1,1,2,CVC,CVV,2,0,N,N,T,1,Kordon,ultima
klang,ø,g,ng,ang,lang,klang,C,KC,CKC,CCKC,CCCKC,ø,Kling,ø,K,Kl,Kli,Klin,Kling,C,CC,CCK,CCKC,CCKCC,ø,16,14,4,3,-1,light,light,c,c,CCKC,CCKC,CC,CC,C,C,K,K,5,5,1,1,2,2,1,1,CCVC,CCVC,3,3,N,ø,T,0,Klingklang,paenultima
seelt,ø,t,lt,elt,eelt,seelt,C,CC,LCC,CLCC,KCLCC,ø,be,be,b,be,bes,bese,besee,C,CK,CKC,CKCL,CKCLC,ø,7,12,3,3,3,schwa,heavy,o,c,CK,CLCC,C,C,?,CC,K,L,2,5,0,2,1,1,1,2,CV,CVVCC,1,1,A,F,F,1,beseelt,ultima
te,ø,e,te,lte,elte,Kelte,K,CK,CCK,KCCK,CKCCK,ø,Kel,ø,K,Ke,Kel,Kelt,Kelte,C,CK,CKC,CKCC,CKCCK,ø,11,7,3,3,-2,light,schwa,c,o,CKC,CK,C,C,C,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,ø,T,0,Kelte,paenultima
pell,ø,l,ll,ell,pell,lpell,C,KC,CKC,CCKC,KCCKC,ø,Skal,ø,S,Sk,Ska,Skal,Skalp,C,CC,CCK,CCKC,CCKCC,ø,12,11,3,3,0,light,light,c,c,CCKC,CKC,CC,C,C,C,K,K,4,4,1,1,2,1,1,1,CCVC,CVC,3,2,N,ø,T,0,Skalpell,ultima
los,los,s,os,los,rlos,urlos,C,LC,CLC,CCLC,LCCLC,ø,spur,ø,s,sp,spu,spur,spurl,C,CC,CCL,CCLC,CCLCC,ø,14,11,3,3,-1,light,light,c,c,CCLC,CLC,CC,C,C,C,L,L,4,3,1,1,2,1,2,2,CCVVC,CVVC,1,1,A,N,F,1,spurlos,paenultima
dend,ø,d,nd,end,dend,idend,C,CC,KCC,CKCC,DCKCC,ø,lei,ø,l,le,lei,leid,leide,C,CD,CDC,CDCK,CDCKC,ø,14,11,7,2,-1,light,schwa,o,c,CD,CKCC,C,C,?,CC,D,K,3,4,0,2,1,1,2,1,CVV,CVCC,0,3,A,F,F,1,leidend,paenultima
chisch,ø,h,ch,sch,isch,hisch,C,KC,CKC,LCKC,CLCKC,ø,psy,ø,p,ps,psy,psyc,psych,C,CC,CCL,CCLC,CCLCK,ø,10,10,3,3,0,light,light,o,c,CCL,CKC,CC,C,?,C,L,K,3,6,0,1,2,1,2,1,CCVV,CVC,1,2,A,N,F,1,psychisch,paenultima
fen,ø,n,en,fen,pfen,mpfen,C,KC,AKC,CAKC,KCAKC,ø,damp,ø,d,da,dam,damp,dampf,C,CK,CKC,CKCA,CKCAK,ø,10,10,3,3,0,light,schwa,c,c,CKC,AKC,C,A,C,C,K,K,4,3,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,dampfen,paenultima
mor,ø,r,or,mor,Amor,ø,C,KC,CKC,LCKC,ø,ø,A,ø,A,Am,Amo,Amor,ø,L,LC,LCK,LCKC,ø,ø,10,13,10,4,2,light,light,o,c,L,CKC,?,C,?,C,L,K,1,3,0,1,0,1,2,1,VV,CVC,0,2,N,ø,T,0,Amor,paenultima
dr3hn,ø,n,hn,ehn,oehn,roehn,C,LC,CLC,CCLC,KCCLC,ø,Ge,ø,G,Ge,Ged,Gedr,Gedro,C,CK,CKC,CKCC,CKCCL,ø,7,14,3,3,4,schwa,light,o,c,CK,CCLC,C,CC,?,C,K,L,2,5,0,1,1,2,1,2,CV,CCVVC,1,1,N,V,T,1,Gedroehn,ultima
ma,ø,a,ma,sma,isma,risma,L,CL,CCL,KCCL,CKCCL,ø,Pris,ø,P,Pr,Pri,Pris,Prism,C,CC,CCK,CCKC,CCKCC,ø,14,13,3,6,0,light,light,c,o,CCKC,CL,CC,C,C,?,K,L,4,2,1,0,2,1,1,2,CCVC,CVV,3,0,N,ø,T,0,Prisma,paenultima
ahn,ø,n,hn,ahn,rahn,Urahn,C,LC,CLC,LCLC,ø,ø,Ur,ø,U,Ur,Ura,Urah,Urahn,L,LC,LCL,LCLC,ø,acc,12,13,6,6,1,light,light,c,c,LC,LC,?,?,C,C,L,L,2,3,1,1,0,0,2,2,VVC,VVC,0,0,N,N,T,1,Urahn,paenultima
zen,ø,n,en,zen,nzen,enzen,C,KC,AKC,CAKC,KCAKC,ø,m2n,ø,m,mu,mue,muen,muenz,C,CK,CKC,CKCA,CKCAK,ø,14,10,4,3,-2,light,schwa,c,c,CKC,AKC,C,A,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,N,F,1,muenzen,paenultima
ta,ø,a,ta,ita,Vita,ø,L,CL,LCL,CLCL,ø,ø,Vi,ø,V,Vi,Vit,Vita,ø,C,CL,CLC,CLCL,ø,ø,9,11,4,5,1,light,light,o,o,CL,CL,C,C,?,?,L,L,2,2,0,0,1,1,2,2,CVV,CVV,0,0,N,N,T,1,Vita,paenultima
get,ø,t,et,get,dget,udget,L,AL,KAL,CKAL,ø,ø,Bud,ø,B,Bu,Bud,Budg,Budge,C,CK,CKA,CKAL,ø,ø,9,7,4,3,-1,light,light,c,o,CK,AL,C,A,?,?,K,L,3,3,1,0,1,1,1,2,CVC,CVV,2,0,N,ø,T,0,Budget,ultima
nen,ø,n,en,nen,hnen,ehnen,C,KC,CKC,LCKC,CLCKC,ø,dr3h,ø,d,dr,dro,droe,droeh,C,CC,CCL,CCLC,CCLCK,ø,11,12,3,4,1,light,schwa,o,c,CCL,CKC,CC,C,?,C,L,K,4,3,0,1,2,1,2,1,CCVV,CVC,1,2,V,V,F,1,droehnen,paenultima
lung,ø,g,ng,ung,lung,elung,C,KC,CKC,LCKC,CLCKC,ø,Schwe,ø,S,Sc,Sch,Schw,Schwe,C,CC,CCL,CCLC,CCLCK,ø,8,15,2,5,4,light,light,o,c,CCL,CKC,CC,C,?,C,L,K,5,4,0,1,2,1,2,1,CCVV,CVC,1,2,N,V,T,1,Schwelung,paenultima
tisch,ø,h,ch,sch,isch,tisch,C,KC,CKC,CCKC,KCCKC,ø,hek,ø,h,he,hek,hekt,hekti,C,CK,CKC,CKCC,CKCCK,ø,8,10,2,3,1,light,light,c,c,CKC,CKC,C,C,C,C,K,K,3,5,1,1,1,1,1,1,CVC,CVC,2,2,A,R,F,1,hektisch,paenultima
co,ø,o,co,oco,poco,ø,L,CL,KCL,CKCL,ø,ø,po,ø,p,po,poc,poco,ø,C,CK,CKC,CKCL,ø,ø,7,7,3,3,0,light,light,c,o,CK,CL,C,C,?,?,K,L,2,2,1,0,1,1,1,2,CVC,CVV,2,0,ADV,B,F,1,poco,paenultima
bar,bar,r,ar,bar,sbar,nsbar,C,LC,CLC,CCLC,CCCLC,ø,zins,ø,z,zi,zin,zins,zinsb,A,AK,AKC,AKCC,AKCCC,ø,13,15,3,5,1,heavy,light,c,c,AKCC,CLC,A,C,CC,C,K,L,4,3,2,1,1,1,1,2,CVCC,CVVC,3,1,A,V,F,1,zinsbar,paenultima
be,ø,e,be,rbe,erbe,uerbe,K,CK,CCK,KCCK,CKCCK,ø,M2r,ø,M,Mu,Mue,Muer,Muerb,C,CK,CKC,CKCC,CKCCK,ø,15,7,5,3,-4,light,schwa,c,o,CKC,CK,C,C,C,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,A,T,1,Muerbe,paenultima
gung,ø,g,ng,ung,gung,rgung,C,KC,CKC,CCKC,KCCKC,ø,Ber,ø,B,Be,Ber,Berg,Bergu,C,CK,CKC,CKCC,CKCCK,ø,11,12,3,4,1,light,light,c,c,CKC,CKC,C,C,C,C,K,K,3,4,1,1,1,1,1,1,CVC,CVC,2,2,N,V,T,1,Bergung,paenultima
