syl_len0,syl_len1,syl_len2,syl_len3,syl0,syl1,syl2,syl3,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,koda_len0,koda_len1,koda_len2,koda_len3,onset_len0,onset_len1,onset_len2,onset_len3,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,comp_len,sonority0,sonority1,sonority2,sonority3,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,onset_class0,onset_class1,onset_class2,onset_class3,koda_class0,koda_class1,koda_class2,koda_class3,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,syl_weight0,syl_weight1,syl_weight2,syl_weight3,nomen,sylcnt,stress_class
2,3,2,3,Al,tru,is,mus,us,ø,N,R,SA,ø,K,KC,KCC,KCCC,KCCCL,C,KC,CKC,CCKC,KCCKC,noacc,VC,CCVV,VC,CVC,1,1,1,2,1,0,1,1,0,2,0,1,1,2,1,1,1,11,111,101,1101,3,3,3,2,1,KC,CCL,KC,CKC,?,CC,?,C,C,?,C,C,K,L,K,K,1,1,1,1,T,4,paenultima
4,5,3,3,Fein,wasch,mit,tel,el,ø,N,AN,SS,ø,C,CD,CDC,CDCC,CDCCK,C,KC,CKC,KCKC,CKCKC,ø,CVVC,CVC,CVC,CVC,1,2,2,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1101,201,1001,111,3,2,3,2,-1,CDC,CKC,CK,CKC,C,C,C,C,C,C,?,C,D,K,K,K,1,1,1,0,T,4,prima
3,3,3,6,Sin,nes,t1u,schung,ung,ø,N,NV,ø,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,DCKC,CDCKC,ø,CVC,CVC,CVV,CVC,2,2,0,2,1,1,0,1,1,1,1,1,1,1,2,1,2,101,1101,101,1101,3,2,3,2,1,CK,CKC,CD,CKC,C,C,C,C,?,C,?,C,K,K,D,K,1,0,1,1,T,4,prima
3,3,3,3,her,ein,las,sen,en,ø,V,BV,SS,ø,C,CK,CKC,CKCD,CKCDC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVVC,CVC,CVC,2,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1,2,101,1011,11,1101,2,3,3,2,1,CK,CDC,CK,CKC,C,C,C,C,?,C,?,C,K,D,K,K,1,1,1,0,F,4,antepaenultima
2,2,3,4,un,le,ser,lich,ich,ø,A,A,AS,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,CCKC,KCCKC,ø,VC,CVV,CVC,CVC,1,0,2,2,1,0,1,1,0,1,1,1,1,2,1,1,1,1001,11,111,111,3,3,2,3,-1,KC,CL,CKC,CKC,?,C,C,C,C,?,C,C,K,L,K,K,1,1,0,1,F,4,prima
3,4,4,3,ste,cken,blei,ben,en,ø,V,ø,SS,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,DCKC,CDCKC,ø,CCVC,CVC,CCVV,CVC,3,2,1,2,1,1,0,1,2,1,2,1,1,1,2,1,2,201,1101,111,1101,2,2,3,2,1,CCK,CKC,CCD,CKC,CC,C,CC,C,?,C,?,C,K,K,D,K,1,0,1,0,F,4,prima
4,3,2,4,Flau,sen,ma,cher,er,ø,N,NN,SAS,ø,C,CC,CCD,CCDC,CCDCK,C,KC,CKC,KCKC,CKCKC,ø,CCVV,CVC,CVC,CVC,1,2,2,2,0,1,1,1,2,1,1,1,2,1,1,1,2,111,1101,1001,111,3,2,3,2,-1,CCD,CKC,CK,CKC,CC,C,C,C,?,C,?,C,D,K,K,K,1,0,1,0,T,4,prima
4,4,4,2,Spek,tral,klas,se,e,ø,N,AN,SS,ø,C,CC,CCK,CCKC,CCKCC,K,CK,KCK,CKCK,CCKCK,ø,CCVC,CCVVC,CCVC,CV,3,1,3,1,1,1,1,0,2,2,2,1,1,2,1,1,2,301,121,111,101,1,3,2,2,-1,CCKC,CCLC,CCK,CK,CC,CC,CC,C,C,C,?,?,K,L,K,K,1,1,1,0,T,4,antepaenultima
1,3,2,5,8,ber,la,stung,ung,ueber,N,V,SA,acc,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,CCKC,KCCKC,ø,VV,CVC,CVC,CVC,0,2,2,2,0,1,1,1,0,1,1,1,2,1,1,1,1,1,111,111,1101,5,2,2,2,1,L,CKC,CKC,CKC,?,C,C,C,?,C,C,C,L,K,K,K,1,0,1,1,T,4,paenultima
2,2,2,5,Re,li,ef,druck,uck,ø,N,NN,SS,ø,C,CL,CLC,CLCL,CLCLK,C,KC,CKC,CCKC,CCCKC,ø,CVV,CVV,VC,CCVC,0,0,1,3,0,0,1,1,1,1,0,2,2,2,1,1,2,11,11,101,211,3,4,2,2,1,CL,CL,KC,CCKC,C,C,?,CC,?,?,C,C,L,L,K,K,1,1,1,1,T,4,paenultima
4,2,1,3,Freu,di,a,ner,er,ø,N,ø,ø,ø,C,CC,CCD,CCDC,CCDCL,C,KC,CKC,LCKC,LLCKC,ø,CCVV,CVV,VV,CVC,1,0,0,2,0,0,0,1,2,1,0,1,2,2,2,1,0,111,101,1,1011,3,3,6,3,1,CCD,CL,L,CKC,CC,C,?,C,?,?,?,C,D,L,L,K,1,1,1,0,T,4,paenultima
3,3,3,3,Pha,sen,mes,ser,er,ø,N,NV,ø,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVC,CVC,CVC,0,2,2,2,0,1,1,1,1,1,1,1,2,1,1,1,2,101,1101,1001,111,3,2,3,2,-1,CL,CKC,CK,CKC,C,C,C,C,?,C,?,C,L,K,K,K,1,0,1,0,T,4,prima
3,3,3,4,Kon,sta,tie,rung,ung,ø,N,V,SA,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CCVC,CVV,CVC,2,3,0,2,1,1,0,1,1,2,1,1,1,1,2,1,1,1101,201,101,1011,2,2,3,3,-1,CKC,CCK,CL,CKC,C,CC,C,C,C,?,?,C,K,K,L,K,1,1,1,1,T,4,paenultima
2,2,3,3,de,bi,tie,ren,en,ø,V,N,SA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVV,CVC,0,0,0,2,0,0,0,1,1,1,1,1,2,2,2,1,1,101,101,101,1011,2,3,3,3,1,CL,CL,CL,CKC,C,C,C,C,?,?,?,C,L,L,L,K,1,1,1,0,F,4,paenultima
2,2,2,4,Be,t1,ti,gung,ung,be,N,V,SA,noacc,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,KCKC,CKCKC,ø,CV,CVV,CVC,CVC,1,0,2,2,0,0,1,1,1,1,1,1,1,2,1,1,1,101,101,101,1101,2,2,3,2,1,CK,CL,CK,CKC,C,C,C,C,?,?,?,C,K,L,K,K,0,1,1,1,T,4,antepaenultima
3,2,3,3,auf,ge,bla,sen,en,ø,A,F,S,ø,D,DC,DCC,DCCK,DCCKC,C,KC,CKC,LCKC,CLCKC,ø,VVC,CV,CCVV,CVC,0,1,1,2,1,0,0,1,0,1,2,1,2,1,2,1,1,101,101,111,1101,3,2,3,2,1,DC,CK,CCL,CKC,?,C,CC,C,C,?,?,C,D,K,L,K,1,0,1,0,F,4,prima
2,2,3,3,de,ri,vie,ren,en,ø,V,R,SA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVV,CVC,0,0,0,2,0,0,0,1,1,1,1,1,2,2,2,1,1,101,11,101,1011,2,4,3,3,1,CL,CL,CL,CKC,C,C,C,C,?,?,?,C,L,L,L,K,1,1,1,0,F,4,paenultima
6,2,2,4,Kriegs,be,ma,lung,ung,ø,N,NN,SAS,ø,C,CC,CCL,CCLC,CCLCC,C,KC,CKC,LCKC,CLCKC,ø,CCVVCC,CV,CVV,CVC,2,1,0,2,2,0,0,1,2,1,1,1,2,1,2,1,2,311,101,1001,1011,2,2,4,3,1,CCLCC,CK,CL,CKC,CC,C,C,C,CC,?,?,C,L,K,L,K,2,0,1,1,T,4,prima
3,3,2,2,T3p,fer,er,de,e,ø,N,NN,SS,ø,C,CK,CKA,CKAK,CKAKC,K,CK,CCK,LCCK,CLCCK,ø,CVC,CVC,VVC,CV,2,2,0,1,1,1,1,0,1,1,0,1,1,1,2,1,2,101,111,11,101,2,2,3,2,-1,CK,AKC,LC,CK,C,A,?,C,?,C,C,?,K,K,L,K,1,0,1,0,T,4,prima
1,3,2,4,A,bon,ne,ment,ent,ø,N,ø,ø,ø,K,KC,KCK,KCKC,KCKCK,N,CN,KCN,CKCN,KCKCN,ø,VC,CVC,CV,CVV,1,2,1,0,1,1,0,0,0,1,1,1,1,1,1,2,0,1,101,1001,1001,4,2,3,3,1,K,CK,CK,CN,?,C,C,C,?,?,?,?,K,K,K,N,1,1,0,1,T,4,ultima
3,3,2,6,Son,nen,ge,flecht,echt,ø,N,NN,SAS,ø,C,CK,CKC,CKCK,CKCKC,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVC,CV,CCVCC,2,2,1,4,1,1,0,2,1,1,1,2,1,1,1,1,2,101,2001,101,311,2,2,2,2,-1,CK,CKC,CK,CCKCC,C,C,C,CC,?,C,?,CC,K,K,K,K,1,0,0,2,T,4,prima
6,2,2,3,Schlu$,ka,pi,tel,el,ø,N,NN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,LCKC,CLCKC,ø,CCVC,CVC,CVV,CVC,3,2,0,2,1,1,0,1,2,1,1,1,1,1,2,1,2,211,101,101,111,2,2,3,2,-1,CCKC,CK,CL,CKC,CC,C,C,C,C,?,?,C,K,K,L,K,1,1,1,0,T,4,prima
2,3,3,4,fe,der,f2h,rend,end,ø,A,ø,SS,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,LCKCC,ø,CVV,CVC,CVV,CVCC,0,2,0,3,0,1,0,2,1,1,1,1,2,1,2,1,2,101,111,101,1111,2,2,3,2,1,CL,CKC,CL,CKCC,C,C,C,C,?,C,?,CC,L,K,L,K,1,0,1,0,F,4,prima
3,3,2,3,Auf,wie,ge,lei,ei,auf,N,V,SA,acc,D,DC,DCC,DCCL,DCCLC,D,CD,KCD,CKCD,LCKCD,acc,VVC,CVV,CV,CVV,0,0,1,0,1,0,0,0,0,1,1,1,2,2,1,2,1,101,101,101,11,3,3,2,4,-1,DC,CL,CK,CD,?,C,C,C,C,?,?,?,D,L,K,D,1,1,0,1,T,4,ultima
5,4,3,2,br3ck,chen,wei,se,e,ø,ADV,N,SAA,ø,C,CC,CCK,CCKC,CCKCC,K,CK,DCK,CDCK,CCDCK,ø,CCVC,CVC,CVV,CV,3,2,0,1,1,1,0,0,2,1,1,1,1,1,2,1,1,211,1101,101,101,2,2,3,2,-1,CCKC,CKC,CD,CK,CC,C,C,C,C,C,?,?,K,K,D,K,1,0,1,0,F,4,prima
1,3,3,2,A,tom,bom,be,e,ø,N,NN,SS,ø,K,KC,KCL,KCLC,KCLCC,K,CK,CCK,KCCK,CKCCK,ø,VC,CVVC,CVC,CV,1,1,2,1,1,1,1,0,0,1,1,1,1,2,1,1,2,1,1101,1101,101,4,2,2,2,1,K,CLC,CKC,CK,?,C,C,C,?,C,C,?,K,L,K,K,1,1,1,0,T,4,antepaenultima
3,5,2,3,Ord,nungs,h2,ter,er,ø,N,NV,ø,ø,K,KC,KCC,KCCC,KCCCK,C,KC,CKC,LCKC,CLCKC,ø,VC,CCVCC,CVV,CVC,1,4,0,2,1,2,0,1,0,2,1,1,1,1,2,1,2,11,2201,101,111,3,2,3,2,-1,KC,CCKCC,CL,CKC,?,CC,C,C,C,CC,?,C,K,K,L,K,1,2,1,0,T,4,prima
5,3,2,3,Stamm,per,so,nal,al,ø,N,NN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,LC,CLC,LCLC,CLCLC,ø,CCVC,CVC,CVV,CVVC,3,2,0,1,1,1,0,1,2,1,1,1,1,1,2,2,2,1201,111,101,1011,2,2,2,3,-1,CCKC,CKC,CL,CLC,CC,C,C,C,C,C,?,C,K,K,L,L,1,1,1,1,T,4,prima
3,2,3,6,Mit,t1,ter,schaft,aft,mit,N,N,SA,acc,C,CK,CKC,CKCC,CKCCL,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVV,CVC,CVCC,2,0,2,3,1,0,1,2,1,1,1,1,1,2,1,1,1,1101,101,111,301,2,2,2,1,-1,CKC,CL,CKC,CKCC,C,C,C,C,C,?,C,CC,K,L,K,K,1,1,0,2,T,4,prima
4,3,3,3,Seuf,zer,br2,cke,e,ø,N,NN,SS,ø,C,CD,CDC,CDCA,CDCAK,K,CK,KCK,CKCK,CCKCK,ø,CVVC,CVC,CCVC,CV,1,2,3,1,1,1,1,0,1,1,2,1,2,1,1,1,2,201,111,111,101,2,2,3,2,-1,CDC,AKC,CCK,CK,C,A,CC,C,C,C,?,?,D,K,K,K,1,0,1,0,T,4,prima
1,3,3,4,8,ber,rei,zung,ung,ueber,N,V,SA,acc,L,LC,LCK,LCKC,LCKCC,C,KC,AKC,DAKC,CDAKC,ø,VV,CVC,CVV,CVC,0,2,0,2,0,1,0,1,0,1,1,1,2,1,2,1,1,1,111,11,1101,5,2,4,2,1,L,CKC,CD,AKC,?,C,C,A,?,C,?,C,L,K,D,K,1,0,1,1,T,4,paenultima
3,3,2,3,Bau,vor,ha,ben,en,ø,N,VN,SS,ø,C,CD,CDC,CDCL,CDCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVVC,CVV,CVC,0,1,0,2,0,1,0,1,1,1,1,1,2,2,2,1,2,101,111,101,1101,3,2,3,2,1,CD,CLC,CL,CKC,C,C,C,C,?,C,?,C,D,L,L,K,1,1,1,0,T,4,prima
2,3,3,3,An,gli,zis,mus,us,ø,N,R,SA,ø,K,KC,KCC,KCCC,KCCCL,C,KC,CKC,CCKC,KCCKC,ø,VC,CCVV,CVC,CVC,1,1,2,2,1,0,1,1,0,2,1,1,1,2,1,1,1,1001,111,201,1101,3,3,2,2,1,KC,CCL,AKC,CKC,?,CC,A,C,C,?,C,C,K,L,K,K,1,1,1,1,T,4,paenultima
3,2,2,2,Her,ba,ri,um,um,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,C,KC,LKC,CLKC,LCLKC,ø,CVC,CVV,CVV,VC,2,0,0,1,1,0,0,1,1,1,1,0,1,2,2,1,0,111,101,11,1001,2,3,4,3,1,CKC,CL,CL,KC,C,C,C,?,C,?,?,C,K,L,L,K,1,1,1,1,T,4,antepaenultima
3,3,1,6,pan,the,i,stisch,isch,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVV,VC,CVC,2,0,1,2,1,0,1,1,1,1,0,1,1,2,1,1,1,1101,101,101,201,2,2,3,2,-1,CKC,CL,KC,CKC,C,C,?,C,C,?,C,C,K,L,K,K,1,1,1,1,F,4,paenultima
3,3,3,5,see,len,ver,wandt,andt,ø,A,NA,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,CCKCC,ø,CVV,CVC,CVC,CVCC,0,2,2,3,0,1,1,2,1,1,1,1,2,1,1,1,2,101,1011,111,1201,2,3,2,2,1,CL,CKC,CKC,CKCC,C,C,C,C,?,C,C,CC,L,K,K,K,1,0,1,2,F,4,prima
3,5,2,3,Men,schen,al,ter,er,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,VC,CVC,2,2,1,2,1,1,1,1,1,1,0,1,1,1,1,1,2,2001,1101,11,111,2,2,3,2,-1,CKC,CKC,KC,CKC,C,C,?,C,C,C,C,C,K,K,K,K,1,0,1,0,T,4,prima
3,2,4,3,her,an,wach,sen,en,ø,V,BV,SS,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,CVC,CVC,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,101,1011,201,1101,2,3,2,2,1,CK,CKC,CKC,CKC,C,C,C,C,?,C,C,C,K,K,K,K,1,1,1,0,F,4,antepaenultima
2,2,4,3,pe,ne,trie,ren,en,ø,V,R,SA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CCVV,CVC,0,0,1,2,0,0,0,1,1,1,2,1,2,2,2,1,1,101,1001,111,1011,2,3,3,3,1,CL,CL,CCL,CKC,C,C,CC,C,?,?,?,C,L,L,L,K,1,1,1,0,F,4,paenultima
3,5,2,2,W2n,schel,ru,te,e,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCK,K,CK,LCK,CLCK,CCLCK,ø,CVC,CVC,CVV,CV,2,2,0,1,1,1,0,0,1,1,1,1,1,1,2,1,1,1101,111,11,101,2,2,4,2,-1,CKC,CKC,CL,CK,C,C,C,C,C,C,?,?,K,K,L,K,1,0,1,0,T,4,prima
3,3,2,3,pr1,sen,ta,bel,el,ø,A,R,SA,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,LCKC,CLCKC,ø,CCVC,CVC,CVV,CVC,3,2,0,2,1,1,0,1,2,1,1,1,1,1,2,1,1,111,1101,101,111,2,2,3,2,-1,CCK,CKC,CL,CKC,CC,C,C,C,?,C,?,C,K,K,L,K,1,1,1,0,F,4,paenultima
3,7,3,4,For,schungs,pro,jekt,ekt,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,LCKCC,ø,CVC,CVCC,CCVV,CVCC,2,3,1,3,1,2,0,2,1,1,2,1,1,1,2,1,2,111,1201,111,202,2,2,2,2,-1,CKC,CKCC,CCL,CKCC,C,C,CC,C,C,CC,?,CC,K,K,L,K,1,2,1,2,T,4,prima
4,2,4,3,viel,ge,stal,tig,ig,ø,A,ø,SSA,ø,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,CCKC,KCCKC,noacc,CVVC,CV,CCVC,CVC,1,1,3,2,1,0,1,1,1,1,2,1,2,1,1,1,2,111,101,211,201,3,2,2,2,1,CLC,CK,CCKC,CKC,C,C,CC,C,C,?,C,C,L,K,K,K,1,0,1,1,F,4,prima
2,3,5,3,ge,sin,nungs,los,os,ø,A,N,SAA,ø,C,CK,CKC,CKCK,CKCKC,C,LC,CLC,CCLC,CCCLC,ø,CV,CVC,CVCC,CVVC,1,2,3,1,0,1,2,1,1,1,1,1,1,1,1,2,1,101,101,2101,111,2,3,2,2,1,CK,CK,CKCC,CLC,C,C,C,C,?,?,CC,C,K,K,K,L,0,1,2,1,F,4,antepaenultima
3,3,4,6,Ent,set,zens,schrei,ei,ø,N,NN,SAS,ø,K,KC,KCC,KCCC,KCCCK,D,CD,CCD,CCCD,CCCCD,ø,VCC,CVC,CVCC,CCVV,2,2,3,1,2,1,2,0,0,1,1,2,1,1,1,2,2,1101,101,1201,111,2,2,2,3,-1,KCC,CK,AKCC,CCD,?,C,A,CC,CC,?,CC,?,K,K,K,D,2,1,0,1,T,4,antepaenultima
3,2,4,3,ein,be,grif,fen,en,ø,A,F,S,ø,D,DC,DCC,DCCK,DCCKC,C,KC,CKC,KCKC,CKCKC,ø,VVC,CV,CCVC,CVC,0,1,3,2,1,0,1,1,0,1,2,1,2,1,1,1,1,1001,101,111,1101,4,2,3,2,1,DC,CK,CCK,CKC,?,C,CC,C,C,?,?,C,D,K,K,K,1,0,1,0,F,4,prima
2,3,2,3,un,ter,sa,gen,en,unter,V,PV,SS,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CVV,CVC,1,2,0,2,1,1,0,1,0,1,1,1,1,1,2,1,2,1001,111,101,1101,3,2,3,2,1,KC,CKC,CL,CKC,?,C,C,C,C,C,?,C,K,K,L,K,1,0,1,0,F,4,paenultima
2,2,4,3,un,er,setz,bar,ar,ø,A,A,AS,ø,K,KC,KCK,KCKC,KCKCC,C,LC,CLC,ACLC,KACLC,ø,VC,VC,CVC,CVVC,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,2,1,1001,11,201,111,3,3,2,3,-1,KC,KC,CKA,CLC,?,?,C,C,C,C,A,C,K,K,K,L,1,1,1,1,F,4,paenultima
4,2,2,3,quan,ti,ta,tiv,iv,ø,A,N,SA,ø,C,CC,CCK,CCKC,CCKCC,C,LC,CLC,LCLC,CLCLC,ø,CCVC,CVV,CVV,CVVC,3,0,0,1,1,0,0,1,2,1,1,1,1,2,2,2,1,1201,101,101,201,2,3,3,2,-1,CCKC,CL,CL,CLC,CC,C,C,C,C,?,?,C,K,L,L,L,1,1,1,1,F,4,ultima
3,3,4,5,wei,ter,trat,schen,en,ø,V,BV,SS,ø,C,CD,CDC,CDCK,CDCKC,C,KC,AKC,LAKC,CLAKC,ø,CVV,CVC,CCVV,CVC,0,2,1,2,0,1,0,1,1,1,2,1,2,1,2,1,2,101,111,111,1101,3,2,3,2,1,CD,CKC,CCL,AKC,C,C,CC,A,?,C,?,C,D,K,L,K,1,0,1,0,F,4,prima
2,6,2,3,un,gleich,er,big,ig,ø,A,A,AS,ø,K,KC,KCC,KCCC,KCCCD,C,KC,CKC,CCKC,KCCKC,noacc,VC,CCVVC,VC,CVC,1,1,1,2,1,1,1,1,0,2,0,1,1,2,1,1,1,1001,211,11,201,3,2,3,2,-1,KC,CCDC,KC,CKC,?,CC,?,C,C,C,C,C,K,D,K,K,1,1,1,1,F,4,prima
4,2,3,4,Wohl,ha,ben,heit,eit,ø,N,A,SA,ø,C,CL,CLC,CLCC,CLCCL,C,DC,CDC,CCDC,KCCDC,ø,CVVC,CVV,CVC,CVVC,1,0,2,1,1,0,1,1,1,1,1,1,2,2,1,2,1,111,101,1101,201,2,3,2,2,1,CLC,CL,CKC,CDC,C,C,C,C,C,?,C,C,L,L,K,D,1,1,0,1,T,4,prima
3,4,3,4,Gut,gl1u,big,keit,eit,ø,N,A,SA,ø,C,CL,CLC,CLCC,CLCCC,C,DC,CDC,CCDC,KCCDC,ø,CVVC,CCVV,CVC,CVVC,1,1,2,1,1,0,1,1,1,2,1,1,2,2,1,2,1,201,111,201,201,2,3,2,2,1,CLC,CCD,CKC,CDC,C,CC,C,C,C,?,C,C,L,D,K,D,1,1,1,1,T,4,prima
3,3,3,3,tel,ler,f3r,mig,ig,ø,A,VN,SSA,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,CCKC,KCCKC,noacc,CVC,CVC,CVC,CVC,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,101,21,111,1101,2,3,2,2,1,CK,CKC,CKC,CKC,C,C,C,C,?,C,C,C,K,K,K,K,1,0,1,1,F,4,prima
2,3,3,2,Ko,kos,mat,te,e,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,K,CK,KCK,CKCK,CCKCK,ø,CVV,CVC,CVC,CV,0,2,2,1,0,1,1,0,1,1,1,1,2,1,1,1,2,101,201,1001,101,2,2,3,2,1,CL,CKC,CK,CK,C,C,C,C,?,C,?,?,L,K,K,K,1,1,1,0,T,4,prima
3,3,3,6,son,nen,ver,brannt,annt,ø,A,ø,SAS,ø,C,CK,CKC,CKCK,CKCKC,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVC,CVC,CCVCC,2,2,2,4,1,1,1,2,1,1,1,2,1,1,1,1,2,101,2001,111,1211,2,2,2,2,1,CK,CKC,CKC,CCKCC,C,C,C,CC,?,C,C,CC,K,K,K,K,1,0,1,2,F,4,prima
3,3,2,5,sta,lag,mi,tisch,isch,ø,A,N,SA,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,LCKC,CLCKC,ø,CCVC,CVC,CCVV,CVC,3,2,1,2,1,1,0,1,2,1,2,1,1,1,2,1,1,201,11,1101,201,2,3,2,2,1,CCK,CK,CCL,CKC,CC,C,CC,C,?,?,?,C,K,K,L,K,1,1,1,1,F,4,paenultima
2,2,4,3,af,fi,chie,ren,en,ø,V,N,SA,ø,K,KC,KCK,KCKC,KCKCL,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CVV,CVC,1,2,0,2,1,1,0,1,0,1,1,1,1,1,2,1,1,1,101,101,1011,4,3,3,3,1,K,CK,CL,CKC,?,C,C,C,?,?,?,C,K,K,L,K,1,1,1,0,F,4,paenultima
3,2,4,4,Ver,an,stal,tung,ung,ver,N,V,SA,noacc,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,CCKC,KCCKC,ø,CVC,VC,CCVC,CVC,2,1,3,2,1,1,1,1,1,0,2,1,1,1,1,1,1,111,1001,211,1101,2,3,2,2,1,CKC,KC,CCKC,CKC,C,?,CC,C,C,C,C,C,K,K,K,K,1,1,1,1,T,4,antepaenultima
2,3,3,3,un,ter,lau,fen,en,unter,V,PV,SS,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,DCKC,CDCKC,ø,VC,CVC,CVV,CVC,1,2,0,2,1,1,0,1,0,1,1,1,1,1,2,1,2,1001,111,11,1101,3,2,4,2,1,KC,CKC,CD,CKC,?,C,C,C,C,C,?,C,K,K,D,K,1,0,1,0,F,4,paenultima
2,2,3,3,sa,bo,tie,ren,en,ø,V,R,SA,ø,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVV,CVC,2,0,0,2,1,0,0,1,1,1,1,1,1,2,2,1,1,101,101,101,1011,2,2,3,3,1,CK,CL,CL,CKC,C,C,C,C,?,?,?,C,K,L,L,K,1,1,1,0,F,4,paenultima
3,2,4,4,Ern,te,dank,fest,est,ø,N,NN,SS,ø,K,KC,KCC,KCCC,KCCCK,C,CC,KCC,CKCC,CCKCC,ø,VCC,CV,CVCC,CVCC,2,1,3,3,2,0,2,2,0,1,1,1,1,1,1,1,2,1011,101,1201,301,3,2,2,1,-1,KCC,CK,CKCC,CKCC,?,C,C,C,CC,?,CC,CC,K,K,K,K,2,0,2,2,T,4,paenultima
3,5,3,2,ver,suchs,wei,se,e,ver,ADV,N,SAA,noacc,C,CK,CKC,CKCC,CKCCL,K,CK,DCK,CDCK,CCDCK,ø,CVC,CVVCC,CVV,CV,2,1,0,1,1,2,0,0,1,1,1,1,1,2,2,1,1,111,301,101,101,2,2,3,2,-1,CKC,CLCC,CD,CK,C,C,C,C,C,CC,?,?,K,L,D,K,1,2,1,0,F,4,antepaenultima
3,3,3,3,hin,aus,wol,len,en,hin,V,BV,SS,acc,C,CK,CKC,CKCD,CKCDC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVVC,CVC,CVC,2,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1,2,101,1101,101,1011,3,3,2,3,1,CK,CDC,CK,CKC,C,C,C,C,?,C,?,C,K,D,K,K,1,1,1,0,F,4,antepaenultima
3,2,2,5,alt,v1,te,risch,isch,ø,A,AN,SSA,ø,L,LC,LCL,LCLC,LCLCK,C,KC,CKC,KCKC,CKCKC,ø,VCC,CVV,CV,CVC,2,0,1,2,2,0,0,1,0,1,1,1,1,2,1,1,2,1,101,101,111,4,2,2,3,1,L,CL,CK,CKC,?,C,C,C,?,?,?,C,L,L,K,K,2,1,0,1,F,4,prima
4,2,2,1,Q2er,li,ni,e,e,ø,N,ø,SS,ø,C,CC,CCL,CCLC,CCLCC,K,LK,CLK,LCLK,CLCLK,ø,CCVVC,CVV,CVV,V,1,0,0,0,1,0,0,0,2,1,1,0,2,2,2,1,2,211,11,1001,1,2,4,3,4,1,CCLC,CL,CL,K,CC,C,C,?,C,?,?,?,L,L,L,K,1,1,1,0,T,4,prima
