syl_len0,syl_len1,syl0,syl1,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,cv_ratio0,cv_ratio1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,comp_len,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_class0,syl_class1,onset_class0,onset_class1,koda_class0,koda_class1,nucleus_class0,nucleus_class1,syl_weight0,syl_weight1,nomen,sylcnt,stress_class
5,3,Split,ter,er,ø,N,V,SA,ø,C,CC,CCC,CCCK,CCCKC,C,KC,CKC,KCKC,CKCKC,ø,CCCVC,CVC,4,2,1,1,3,1,1,1,1,211,111,2,2,-1,CCCK,CKC,CCC,C,?,C,K,K,1,0,T,2,paenultima
6,3,schmol,len,en,ø,V,V,S,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,KCKC,CKCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,1101,1011,2,3,-1,CCK,CKC,CC,C,?,C,K,K,1,0,F,2,paenultima
2,3,ah,men,en,ø,V,V,S,ø,L,LC,LCK,LCKC,ø,C,KC,CKC,LCKC,ø,ø,VV,CVC,0,2,0,1,0,1,2,1,1,1,2001,6,2,1,L,CKC,?,C,?,C,L,K,1,0,F,2,paenultima
6,3,schlit,ten,en,ø,V,N,S,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,KCKC,CKCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,111,1101,3,2,1,CCK,CKC,CC,C,?,C,K,K,1,0,F,2,paenultima
3,3,Sul,tan,an,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,0,111,1101,3,3,1,CKC,CLC,C,C,C,C,K,L,1,1,T,2,paenultima
2,4,Di,plom,om,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,0,201,1011,2,3,1,CKC,CLC,C,C,C,C,K,L,1,1,T,2,ultima
1,4,a,pern,ern,ø,V,V,S,ø,L,LC,LCK,LCKC,LCKCC,C,CC,KCC,CKCC,LCKCC,ø,VV,CVCC,0,3,0,2,0,1,2,1,1,1,1111,6,2,1,L,CKCC,?,C,?,CC,L,K,1,0,F,2,paenultima
4,3,sieb,zig,ig,ø,ø,ø,SA,ø,C,CL,CLC,CLCA,CLCAK,C,KC,AKC,CAKC,LCAKC,ø,CVVC,CVC,1,2,1,1,1,1,2,1,1,201,201,2,2,0,CLC,AKC,C,A,C,C,L,K,1,1,F,2,paenultima
3,3,pen,nen,en,ø,V,V,S,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,101,2001,2,2,1,CK,CKC,C,C,?,C,K,K,1,0,F,2,paenultima
3,2,Pul,li,i,ø,N,ø,ø,ø,C,CK,CKC,CKCL,ø,L,CL,KCL,CKCL,ø,ø,CVC,CVV,2,0,1,0,1,1,1,2,0,101,11,3,4,-1,CK,CL,C,C,?,?,K,L,1,1,T,2,paenultima
3,3,Pa$,amt,amt,ø,N,NN,SS,ø,C,CK,CKC,CKCK,CKCKC,C,CC,KCC,CKCC,KCKCC,ø,CVC,VCC,2,2,1,2,1,0,1,1,2,201,1101,2,2,1,CKC,KCC,C,?,C,CC,K,K,1,2,T,2,paenultima
3,3,Ban,dit,it,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,0,1101,201,2,2,-1,CKC,CLC,C,C,C,C,K,L,1,1,T,2,ultima
2,4,in,tern,ern,ø,A,A,S,ø,K,KC,KCC,KCCK,KCCKC,C,CC,KCC,CKCC,CCKCC,ø,VC,CVCC,1,3,1,2,0,1,1,1,1,1001,1111,3,2,1,KC,CKCC,?,C,C,CC,K,K,1,2,F,2,ultima
3,2,Ban,de,e,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCK,K,CK,CCK,KCCK,CKCCK,ø,CVC,CV,2,1,1,0,1,1,1,1,1,1101,101,2,2,-1,CKC,CK,C,C,C,?,K,K,1,0,T,2,paenultima
4,4,knat,tern,ern,ø,V,V,S,ø,C,CC,CCK,CCKC,CCKCK,C,CC,KCC,CKCC,KCKCC,ø,CCVC,CVCC,3,3,1,2,2,1,1,1,1,1101,1111,2,2,1,CCK,CKCC,CC,C,?,CC,K,K,1,0,F,2,paenultima
2,2,Si,lo,o,ø,N,N,S,ø,C,CL,CLC,CLCL,ø,L,CL,LCL,CLCL,ø,ø,CVV,CVV,0,0,0,0,1,1,2,2,1,101,11,3,3,-1,CL,CL,C,C,?,?,L,L,1,1,T,2,paenultima
5,5,Schw1,chung,ung,ø,N,V,SA,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVC,1,2,0,1,2,1,2,1,1,201,1101,2,2,1,CCL,CKC,CC,C,?,C,L,K,1,1,T,2,paenultima
3,3,fr1,sen,en,ø,V,N,S,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVC,1,2,0,1,2,1,2,1,1,111,1101,2,2,1,CCL,CKC,CC,C,?,C,L,K,1,0,F,2,paenultima
3,4,fli,cken,en,ø,V,V,S,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,KCKC,CKCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,111,1101,3,2,1,CCK,CKC,CC,C,?,C,K,K,1,0,F,2,paenultima
3,2,Mot,te,e,ø,N,N,S,ø,C,CK,CKC,CKCK,ø,K,CK,KCK,CKCK,ø,ø,CVC,CV,2,1,1,0,1,1,1,1,1,1001,101,3,2,-1,CK,CK,C,C,?,?,K,K,1,0,T,2,paenultima
4,3,trif,tig,ig,ø,A,V,SA,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,211,201,2,2,-1,CCKC,CKC,CC,C,C,C,K,K,1,1,F,2,paenultima
4,4,moos,gr2n,2n,ø,A,NA,SS,ø,C,CL,CLC,CLCC,CLCCC,C,LC,CLC,CCLC,CCCLC,ø,CVVC,CCVVC,1,1,1,1,1,2,2,2,2,1101,1111,2,2,1,CLC,CCLC,C,CC,C,C,L,L,1,1,F,2,paenultima
3,3,rau,ben,en,ø,V,N,S,ø,C,CD,CDC,CDCK,CDCKC,C,KC,CKC,DCKC,CDCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,11,1101,4,2,1,CD,CKC,C,C,?,C,D,K,1,0,F,2,paenultima
5,3,Schau,fel,el,ø,N,N,S,ø,C,CD,CDC,CDCK,CDCKC,C,KC,CKC,DCKC,CDCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,111,3,2,1,CD,CKC,C,C,?,C,D,K,1,0,T,2,paenultima
6,4,Brannt,wein,ein,ø,N,N,S,ø,C,CC,CCK,CCKC,CCKCC,C,DC,CDC,CCDC,CCCDC,ø,CCVCC,CVVC,4,1,2,1,2,1,1,2,1,1211,1101,2,3,-1,CCKCC,CDC,CC,C,CC,C,K,D,2,1,T,2,paenultima
5,4,schim,mern,ern,ø,V,V,S,ø,C,CK,CKC,CKCK,CKCKC,C,CC,KCC,CKCC,KCKCC,ø,CVC,CVCC,2,3,1,2,1,1,1,1,1,101,2011,3,2,1,CK,CKCC,C,C,?,CC,K,K,1,0,F,2,paenultima
4,4,Scha,cher,er,ø,N,N,S,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,101,111,2,2,1,CK,CKC,C,C,?,C,K,K,1,0,T,2,paenultima
2,4,In,fekt,ekt,ø,N,N,S,ø,K,KC,KCC,KCCK,KCCKC,C,CC,KCC,CKCC,CCKCC,ø,VC,CVCC,1,3,1,2,0,1,1,1,1,1001,301,3,1,-1,KC,CKCC,?,C,C,CC,K,K,1,2,T,2,ultima
3,5,See,macht,acht,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,LCKCC,ø,CVV,CVCC,0,3,0,2,1,1,2,1,2,101,1201,2,2,1,CL,CKCC,C,C,?,CC,L,K,1,2,T,2,paenultima
2,4,Zi,trat,at,ø,N,ø,ø,ø,A,AL,ALC,ALCC,ALCCL,C,LC,CLC,CCLC,LCCLC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,0,201,111,2,3,-1,ALC,CLC,A,C,C,C,L,L,1,1,T,2,ultima
3,3,fru,gal,al,ø,A,ø,ø,ø,C,CC,CCL,CCLC,CCLCL,C,LC,CLC,LCLC,CLCLC,ø,CCVV,CVVC,1,1,0,1,2,1,2,2,0,111,111,3,3,0,CCL,CLC,CC,C,?,C,L,L,1,1,F,2,ultima
3,4,lie,beln,eln,ø,V,N,SA,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,LCKCC,ø,CVV,CVCC,0,3,0,2,1,1,2,1,1,11,1111,4,2,1,CL,CKCC,C,C,?,CC,L,K,1,0,F,2,paenultima
4,2,Asth,ma,a,ø,N,ø,ø,ø,K,KC,KCC,KCCC,KCCCL,L,CL,CCL,CCCL,KCCCL,ø,VCC,CVV,2,0,2,0,0,1,1,2,0,201,1001,2,4,1,KCC,CL,?,C,CC,?,K,L,2,1,T,2,paenultima
4,4,F3hn,wind,ind,ø,N,NN,SS,ø,C,CL,CLC,CLCC,CLCCK,C,CC,KCC,CKCC,CCKCC,ø,CVVC,CVCC,1,3,1,2,1,1,2,1,2,1101,1201,2,2,1,CLC,CKCC,C,C,C,CC,L,K,1,2,T,2,paenultima
4,4,K3rb,lein,ein,ø,N,N,SA,ø,C,CK,CKC,CKCC,CKCCC,C,DC,CDC,CCDC,CCCDC,ø,CVCC,CVVC,3,1,2,1,1,1,1,2,1,211,1011,2,3,1,CKCC,CDC,C,C,CC,C,K,D,2,1,T,2,paenultima
4,3,Wech,sel,el,ø,N,V,S,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,201,111,2,2,-1,CKC,CKC,C,C,C,C,K,K,1,0,T,2,paenultima
3,3,nie,der,er,ø,A,A,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,1001,111,3,2,-1,CL,CKC,C,C,?,C,L,K,1,0,F,2,paenultima
4,3,rett,los,os,ø,A,V,SA,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,1,111,111,2,2,0,CKC,CLC,C,C,C,C,K,L,1,1,F,2,paenultima
2,3,Es,sen,en,ø,N,F,S,ø,K,KC,KCK,KCKC,ø,C,KC,CKC,KCKC,ø,ø,VC,CVC,1,2,1,1,0,1,1,1,1,1,1101,4,2,1,K,CKC,?,C,?,C,K,K,1,0,T,2,paenultima
1,3,I,gel,el,ø,N,N,S,ø,L,LC,LCK,LCKC,ø,C,KC,CKC,LCKC,ø,ø,VV,CVC,0,2,0,1,0,1,2,1,1,1,111,5,2,1,L,CKC,?,C,?,C,L,K,1,0,T,2,paenultima
3,4,bri,sant,ant,ø,A,R,SA,ø,C,CC,CCL,CCLC,CCLCK,C,CC,KCC,CKCC,LCKCC,ø,CCVV,CVCC,1,3,0,2,2,1,2,1,1,111,1201,3,2,1,CCL,CKCC,CC,C,?,CC,L,K,1,2,F,2,ultima
2,6,Zu,spruch,uch,zu,N,V,S,acc,A,AL,ALC,ALCC,ALCCC,C,KC,CKC,CCKC,CCCKC,ø,CVV,CCCVC,0,4,0,1,1,3,2,1,1,101,311,3,2,1,AL,CCCKC,A,CCC,?,C,L,K,1,1,T,2,paenultima
4,3,Sche,cke,e,ø,N,N,SA,ø,C,CK,CKC,CKCK,ø,K,CK,KCK,CKCK,ø,ø,CVC,CV,2,1,1,0,1,1,1,1,1,101,101,2,2,0,CK,CK,C,C,?,?,K,K,1,0,T,2,paenultima
4,3,kran,ken,en,ø,V,V,S,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,1111,1101,2,2,-1,CCKC,CKC,CC,C,C,C,K,K,1,0,F,2,paenultima
4,3,Pfos,ten,en,ø,N,N,S,ø,A,AK,AKC,AKCC,AKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,201,1101,2,2,1,AKC,CKC,A,C,C,C,K,K,1,0,T,2,paenultima
4,4,Keim,ling,ing,ø,N,N,SA,ø,C,CD,CDC,CDCC,CDCCK,C,KC,CKC,CCKC,DCCKC,noacc,CVVC,CVC,1,2,1,1,1,1,2,1,1,1101,1011,3,3,-1,CDC,CKC,C,C,C,C,D,K,1,1,T,2,paenultima
7,3,Schluck,auf,auf,ø,N,ø,SS,ø,C,CC,CCK,CCKC,CCKCD,C,DC,CDC,KCDC,CKCDC,ø,CCVC,VVC,3,0,1,1,2,0,1,2,2,211,101,2,3,-1,CCKC,DC,CC,?,C,C,K,D,1,1,T,2,paenultima
2,2,Ho,mo,o,ø,N,N,S,ø,C,CL,CLC,CLCL,ø,L,CL,LCL,CLCL,ø,ø,CVV,CVV,0,0,0,0,1,1,2,2,1,101,1001,2,3,1,CL,CL,C,C,?,?,L,L,1,1,T,2,paenultima
3,4,Aus,ritt,itt,aus,N,V,S,acc,D,DC,DCC,DCCK,DCCKC,C,KC,CKC,CCKC,DCCKC,ø,VVC,CVC,0,2,1,1,0,1,2,1,1,101,111,3,3,1,DC,CKC,?,C,C,C,D,K,1,1,T,2,paenultima
6,4,Schw1n,chen,en,ø,N,N,SA,ø,C,CC,CCL,CCLC,CCLCC,C,KC,CKC,CCKC,LCCKC,ø,CCVVC,CVC,1,2,1,1,2,1,2,1,1,1201,1101,2,2,-1,CCLC,CKC,CC,C,C,C,L,K,1,0,T,2,paenultima
5,5,Sperr,kreis,eis,ø,N,VN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,DC,CDC,CCDC,CCCDC,ø,CCVC,CCVVC,3,1,1,1,2,2,1,2,2,211,211,2,2,0,CCKC,CCDC,CC,CC,C,C,K,D,1,1,T,2,paenultima
3,6,Ver,schlag,ag,ver,N,V,S,noacc,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,CCLC,CCCLC,ø,CVC,CCVVC,2,1,1,1,1,2,1,2,1,111,211,2,2,1,CKC,CCLC,C,CC,C,C,K,L,1,1,T,2,ultima
4,4,Tant,chen,en,ø,N,N,SA,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,CCCKC,ø,CVCC,CVC,3,2,2,1,1,1,1,1,1,1201,1101,2,2,-1,CKCC,CKC,C,C,CC,C,K,K,2,0,T,2,paenultima
5,4,klein,laut,aut,ø,A,ø,SS,ø,C,CC,CCD,CCDC,CCDCC,C,DC,CDC,CCDC,DCCDC,ø,CCVVC,CVVC,1,1,1,1,2,1,2,2,2,1111,111,3,3,-1,CCDC,CDC,CC,C,C,C,D,D,1,1,F,2,paenultima
3,2,Jam,be,e,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCK,K,CK,CCK,KCCK,CKCCK,ø,CVC,CV,2,1,1,0,1,1,1,1,1,1002,101,3,2,-1,CKC,CK,C,C,C,?,K,K,1,0,T,2,paenultima
3,4,Kom,pott,ott,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,1101,201,2,2,-1,CKC,CKC,C,C,C,C,K,K,1,1,T,2,ultima
2,4,Ur,bild,ild,ur,N,N,AS,acc,L,LC,LCC,LCCK,LCCKC,C,CC,KCC,CKCC,CCKCC,ø,VVC,CVCC,0,3,1,2,0,1,2,1,1,11,211,4,2,1,LC,CKCC,?,C,C,CC,L,K,1,2,T,2,paenultima
3,4,hab,lich,ich,ø,A,V,SA,ø,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,CCKC,LCCKC,noacc,CVVC,CVC,1,2,1,1,1,1,2,1,1,201,111,2,3,-1,CLC,CKC,C,C,C,C,L,K,1,1,F,2,paenultima
3,3,win,ken,en,ø,V,V,S,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,1101,1101,2,2,0,CKC,CKC,C,C,C,C,K,K,1,0,F,2,paenultima
3,4,Rik,scha,a,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,L,CL,CCL,KCCL,CKCCL,ø,CVC,CVV,2,0,1,0,1,1,1,2,0,111,101,3,3,-1,CKC,CL,C,C,C,?,K,L,1,1,T,2,paenultima
4,4,Laub,baum,aum,ø,N,NN,SS,ø,C,CD,CDC,CDCC,CDCCD,C,DC,CDC,CCDC,DCCDC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,2,111,1101,3,3,1,CDC,CDC,C,C,C,C,D,D,1,1,T,2,paenultima
2,3,ah,nen,en,ø,V,V,S,ø,L,LC,LCK,LCKC,ø,C,KC,CKC,LCKC,ø,ø,VV,CVC,0,2,0,1,0,1,2,1,1,1,2001,6,2,1,L,CKC,?,C,?,C,L,K,1,0,F,2,paenultima
3,2,M1h,re,e,ø,N,N,S,ø,C,CL,CLC,CLCK,ø,K,CK,LCK,CLCK,ø,ø,CVV,CV,0,1,0,0,1,1,2,1,1,1001,11,3,3,-1,CL,CK,C,C,?,?,L,K,1,0,T,2,paenultima
4,4,Hohl,heit,eit,ø,N,A,SA,ø,C,CL,CLC,CLCC,CLCCD,C,DC,CDC,CCDC,LCCDC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,1,111,201,2,2,1,CLC,CDC,C,C,C,C,L,D,1,1,T,2,paenultima
4,2,Frit,te,e,ø,N,N,S,ø,C,CC,CCK,CCKC,CCKCK,K,CK,KCK,CKCK,CCKCK,ø,CCVC,CV,3,1,1,0,2,1,1,1,1,111,101,3,2,-1,CCK,CK,CC,C,?,?,K,K,1,0,T,2,paenultima
4,5,Kohl,dampf,ampf,ø,N,NN,SS,ø,C,CL,CLC,CLCC,CLCCK,A,CA,KCA,CKCA,CCKCA,ø,CVVC,CVCC,1,3,1,2,1,1,2,1,2,111,1201,2,2,1,CLC,CKCA,C,C,C,CA,L,K,1,2,T,2,paenultima
2,3,ge,m1$,1$,ø,A,A,S,ø,C,CK,CKC,CKCL,CKCLC,C,LC,CLC,KCLC,CKCLC,ø,CV,CVVC,1,1,0,1,1,1,1,2,1,101,1101,2,2,1,CK,CLC,C,C,?,C,K,L,0,1,F,2,ultima
2,5,Ur,grund,und,ur,N,N,AS,acc,L,LC,LCC,LCCC,LCCCK,C,CC,KCC,CKCC,CCKCC,ø,VVC,CCVCC,0,4,1,2,0,2,2,1,1,11,1211,4,2,1,LC,CCKCC,?,CC,C,CC,L,K,1,2,T,2,paenultima
4,5,Fett,bauch,auch,ø,N,AN,SS,ø,C,CK,CKC,CKCC,CKCCD,C,DC,CDC,CCDC,KCCDC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,2,201,201,2,2,0,CKC,CDC,C,C,C,C,K,D,1,1,T,2,paenultima
3,4,Gra,veur,eur,ø,N,R,SA,ø,C,CC,CCK,CCKC,CCKCL,C,LC,CLC,KCLC,CKCLC,ø,CCVC,CVVC,3,1,1,1,2,1,1,2,1,111,111,2,2,0,CCK,CLC,CC,C,?,C,K,L,1,1,T,2,ultima
2,4,Mo,ment,ent,ø,N,N,S,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,LCKCC,ø,CVV,CVCC,0,3,0,2,1,1,2,1,1,1001,2101,3,2,1,CL,CKCC,C,C,?,CC,L,K,1,2,T,2,ultima
4,4,B1um,chen,en,ø,N,N,SA,ø,C,CD,CDC,CDCC,CDCCK,C,KC,CKC,CCKC,DCCKC,ø,CVVC,CVC,1,2,1,1,1,1,2,1,1,1101,1101,3,2,0,CDC,CKC,C,C,C,C,D,K,1,0,T,2,paenultima
3,3,br2,hen,en,ø,V,V,S,ø,C,CC,CCL,CCLK,CCLKC,C,KC,LKC,CLKC,CCLKC,ø,CCVV,VC,1,1,0,1,2,0,2,1,1,111,1001,3,3,1,CCL,KC,CC,?,?,C,L,K,1,0,F,2,paenultima
3,3,la2,ern,ern,ø,V,V,S,ø,C,CD,CDK,CDKC,CDKCC,C,CC,KCC,DKCC,CDKCC,ø,CVV,VCC,0,2,0,2,1,0,2,1,1,11,1011,4,3,1,CD,KCC,C,?,?,CC,D,K,1,0,F,2,paenultima
3,4,Rot,tier,ier,ø,N,AN,SS,ø,C,CL,CLC,CLCC,CLCCL,C,LC,CLC,CCLC,LCCLC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,2,111,111,2,3,0,CLC,CLC,C,C,C,C,L,L,1,1,T,2,paenultima
3,4,Vor,sitz,itz,vor,N,V,S,acc,C,CL,CLC,CLCC,CLCCK,A,KA,CKA,CCKA,LCCKA,ø,CVVC,CVC,1,2,1,1,1,1,2,1,1,111,201,2,2,1,CLC,CKA,C,C,C,A,L,K,1,1,T,2,paenultima
5,4,Pfeil,gift,ift,ø,N,NN,SS,ø,A,AD,ADC,ADCC,ADCCK,C,CC,KCC,CKCC,CCKCC,ø,CVVC,CVCC,1,3,1,2,1,1,2,1,2,111,301,3,2,1,ADC,CKCC,A,C,C,CC,D,K,1,2,T,2,paenultima
3,4,Kna,ster,er,ø,N,N,S,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,1201,111,2,2,-1,CCKC,CKC,CC,C,C,C,K,K,1,0,T,2,paenultima
3,4,Mit,laut,aut,mit,N,N,AS,acc,C,CK,CKC,CKCC,CKCCD,C,DC,CDC,CCDC,KCCDC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,1,1101,111,2,3,-1,CKC,CDC,C,C,C,C,K,D,1,1,T,2,paenultima
2,3,Fe,der,er,ø,N,N,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,111,2,2,1,CL,CKC,C,C,?,C,L,K,1,0,T,2,paenultima
3,2,Geh,re,e,ø,N,V,SA,ø,C,CL,CLC,CLCK,ø,K,CK,LCK,CLCK,ø,ø,CVV,CV,0,1,0,0,1,1,2,1,1,101,11,2,3,-1,CL,CK,C,C,?,?,L,K,1,0,T,2,paenultima
5,3,fl2ch,ten,en,ø,V,N,S,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,211,1101,2,2,1,CCKC,CKC,CC,C,C,C,K,K,1,0,F,2,paenultima
2,3,Tu,bus,us,ø,N,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,0,101,201,3,2,1,CL,CKC,C,C,?,C,L,K,1,1,T,2,paenultima
2,4,9t,zung,ung,ø,N,V,SA,ø,K,KA,KAK,KAKC,ø,C,KC,AKC,KAKC,ø,ø,VC,CVC,1,2,1,1,0,1,1,1,1,1,1101,4,2,1,K,AKC,?,A,?,C,K,K,1,1,T,2,paenultima
3,3,hei,$en,en,ø,V,V,S,ø,C,CD,CDC,CDCK,CDCKC,C,KC,CKC,DCKC,CDCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,1101,3,2,1,CD,CKC,C,C,?,C,D,K,1,0,F,2,paenultima
3,5,Seh,kraft,aft,ø,N,VN,SS,ø,C,CL,CLC,CLCC,CLCCK,C,CC,KCC,CKCC,CCKCC,ø,CVV,CCVCC,0,4,0,2,1,2,2,1,2,101,311,2,2,1,CL,CCKCC,C,CC,?,CC,L,K,1,2,T,2,paenultima
4,5,Weit,sicht,icht,ø,N,AN,SS,ø,C,CD,CDC,CDCC,CDCCK,C,CC,KCC,CKCC,CCKCC,ø,CVVC,CVCC,1,3,1,2,1,1,2,1,2,201,301,2,2,1,CDC,CKCC,C,C,C,CC,D,K,1,2,T,2,paenultima
2,2,Ku,le,e,ø,N,N,S,ø,C,CL,CLC,CLCK,ø,K,CK,LCK,CLCK,ø,ø,CVV,CV,0,1,0,0,1,1,2,1,1,101,11,3,3,-1,CL,CK,C,C,?,?,L,K,1,0,T,2,paenultima
2,1,B3,e,e,ø,N,N,S,ø,C,CL,CLK,ø,ø,K,LK,CLK,ø,ø,ø,CVV,V,0,0,0,0,1,0,2,1,1,101,1,2,4,-1,CL,K,C,?,?,?,L,K,1,0,T,2,paenultima
4,3,st1r,ken,en,ø,V,A,S,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,211,1101,2,2,1,CCKC,CKC,CC,C,C,C,K,K,1,0,F,2,paenultima
5,5,Klipp,fisch,isch,ø,N,NN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,2,211,201,2,2,-1,CCKC,CKC,CC,C,C,C,K,K,1,1,T,2,paenultima
3,4,F2r,stin,in,ø,N,N,SA,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,CCCKC,ø,CVC,CCVC,2,3,1,1,1,2,1,1,1,111,1201,3,2,1,CKC,CCKC,C,CC,C,C,K,K,1,1,T,2,paenultima
4,5,orts,fremd,emd,ø,A,NA,SAS,ø,K,KC,KCA,KCAC,KCACC,C,CC,KCC,CKCC,CCKCC,ø,VCC,CCVCC,2,4,2,2,0,2,1,1,2,111,1211,2,2,1,KCA,CCKCC,?,CC,CA,CC,K,K,2,2,F,2,paenultima
3,4,Pla,fond,ond,ø,N,ø,ø,ø,C,CC,CCK,CCKC,CCKCN,N,CN,KCN,CKCN,CCKCN,ø,CCVC,CVV,3,0,1,0,2,1,1,2,0,111,101,2,3,-1,CCK,CN,CC,C,?,?,K,N,1,1,T,2,ultima
3,4,Neu,trum,um,ø,N,R,SA,ø,C,CD,CDC,CDCC,CDCCK,C,KC,CKC,CCKC,DCCKC,ø,CVV,CCVC,0,3,0,1,1,2,2,1,1,1001,1111,4,2,1,CD,CCKC,C,CC,?,C,D,K,1,1,T,2,paenultima
3,3,Tra,ber,er,ø,N,V,SA,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVC,1,2,0,1,2,1,2,1,1,111,111,3,2,0,CCL,CKC,CC,C,?,C,L,K,1,0,T,2,paenultima
3,4,Z1h,lung,ung,ø,N,V,SA,ø,A,AL,ALC,ALCK,ALCKC,C,KC,CKC,LCKC,ALCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,1011,2,3,1,AL,CKC,A,C,?,C,L,K,1,1,T,2,paenultima
5,4,Trink,glas,as,ø,N,VN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,LC,CLC,CCLC,CCCLC,ø,CCVCC,CCVVC,4,1,2,1,2,2,1,2,2,1211,211,2,2,-1,CCKCC,CCLC,CC,CC,CC,C,K,L,2,1,T,2,paenultima
