syl_suffix,signi_suffix,suffix1,suffix2,suffix3,suffix4,suffix5,suffix_phoncat1,suffix_phoncat2,suffix_phoncat3,suffix_phoncat4,suffix_phoncat5,suff_class,syl_praefix,signi_praefix,praefix1,praefix2,praefix3,praefix4,praefix5,praefix_phoncat1,praefix_phoncat2,praefix_phoncat3,praefix_phoncat4,praefix_phoncat5,prae_class,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_weight0,syl_weight1,syl_open0,syl_open1,syl_phoncat0,syl_phoncat1,onset_phoncat0,onset_phoncat1,koda_phoncat0,koda_phoncat1,nucleus_phoncat0,nucleus_phoncat1,syl_len0,syl_len1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,syl_cv0,syl_cv1,cv_ratio0,cv_ratio1,pos,comp_struct,nomen,comp_len,Word,stress_class
lig,ø,g,ig,lig,ø,ø,C,KC,CKC,KCKC,ø,noacc,ø,ø,z,ø,ø,ø,ø,A,AK,AKC,AKCK,AKCKC,ø,7,13,3,4,3,light,light,c,c,AK,CKC,A,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,A,N,F,1,zellig,paenultima
ø,ø,e,ø,ø,ø,ø,L,CL,LCL,CLCL,ø,ø,ø,ø,P,ø,ø,ø,ø,C,CL,CLC,CLCL,ø,ø,7,9,3,4,1,light,light,o,o,CL,CL,C,C,?,?,L,L,3,3,0,0,1,1,2,2,CVV,CVV,0,0,N,N,T,1,Phobie,ultima
nen,ø,n,en,nen,ø,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,l,ø,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,12,12,6,4,0,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,A,N,F,1,linnen,paenultima
heit,heit,t,it,eit,heit,ø,C,DC,CDC,CCDC,KCCDC,ø,ø,ø,D,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCD,ø,12,12,4,4,0,light,light,c,c,CKC,CDC,C,C,C,C,K,D,4,4,1,1,1,1,1,2,CVC,CVVC,2,1,N,A,T,1,Duennheit,paenultima
ø,sel,l,el,sel,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,D,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,9,11,4,3,1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Diesel,paenultima
se,ø,e,se,ø,ø,ø,K,CK,DCK,CDCK,ø,ø,ø,ø,S,Sc,Sch,Schn,ø,C,CC,CCD,CCDC,CCDCK,ø,14,7,4,3,-3,light,schwa,o,o,CCD,CK,CC,C,?,?,D,K,6,2,0,0,2,1,2,1,CCVV,CV,1,1,N,N,T,1,Schneise,paenultima
ling,ling,g,ng,ing,ling,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,S,ø,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,9,15,4,5,3,light,light,c,c,CK,CKC,C,C,?,C,K,K,4,4,1,1,1,1,1,1,CVC,CVC,2,2,N,ø,T,0,Shilling,paenultima
ø,ø,s,ø,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,K,Kr,ø,ø,ø,C,CC,CCK,CCKC,CCKCC,ø,17,15,3,3,-1,heavy,heavy,c,c,CCKCC,CCKCC,CC,CC,CC,CC,K,K,5,5,2,2,2,2,1,1,CCVCC,CCVCC,4,4,N,ø,T,0,Krimskrams,paenultima
ø,ø,t,ht,cht,ucht,ø,C,CC,KCC,AKCC,ø,ø,An,ø,A,An,ø,ø,ø,K,KC,KCA,ø,ø,acc,9,11,4,2,1,light,heavy,c,c,KC,AKCC,?,A,C,CC,K,K,2,5,1,2,0,1,1,1,VC,CVCC,1,3,N,V,T,1,Anzucht,paenultima
ø,ø,r,er,ø,ø,ø,C,LC,CLC,LCLC,CLCLC,ø,ø,ø,L,ø,ø,ø,ø,C,CL,CLC,CLCL,CLCLC,ø,12,11,6,3,0,light,light,o,c,CL,CLC,C,C,?,C,L,L,2,3,0,1,1,1,2,2,CVV,CVVC,0,1,N,N,T,1,Likoer,ultima
ø,ø,g,eg,weg,ø,ø,C,LC,CLC,CCLC,KCCLC,ø,ø,ø,H,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,acc,12,8,4,2,-2,light,light,c,c,CKC,CLC,C,C,C,C,K,L,3,3,1,1,1,1,1,2,CVC,CVVC,2,1,N,ø,T,2,Hinweg,paenultima
ø,ø,g,ig,sig,ø,ø,C,KC,CKC,LCKC,CLCKC,noacc,ø,ø,g,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,11,10,5,3,0,light,light,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,A,N,F,1,gasig,paenultima
ø,ø,k,ø,ø,ø,ø,C,LC,CLC,LCLC,ø,ø,ø,ø,o,ø,ø,ø,ø,L,LC,LCL,ø,ø,ø,6,12,6,4,3,light,light,o,c,L,CLC,?,C,?,C,L,L,1,3,0,1,0,1,2,2,VV,CVVC,0,1,A,A,F,1,opak,ultima
che,ø,e,he,che,ø,ø,K,CK,KCK,ø,ø,ø,A,ø,A,ø,ø,ø,ø,K,KC,KCK,ø,ø,ø,6,7,6,3,1,light,schwa,c,o,K,CK,?,C,?,?,K,K,1,3,1,0,0,1,1,1,VC,CV,1,1,N,N,T,1,Ache,paenultima
ø,ø,s,us,ø,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,A,ø,ø,ø,ø,K,KC,KCC,KCCK,KCCKC,ø,10,10,5,3,0,light,light,c,c,KC,CKC,?,C,C,C,K,K,2,3,1,1,0,1,1,1,VC,CVC,1,2,N,N,T,1,Arkus,paenultima
ø,ø,l,el,bel,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,N,Ne,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,9,11,4,3,1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Nebel,paenultima
ø,ø,t,tt,ett,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,Q,ø,ø,ø,ø,C,CC,CCK,CCKC,CCKCC,ø,12,8,3,2,-2,light,light,c,c,CCKC,CKC,CC,C,C,C,K,K,4,4,1,1,2,1,1,1,CCVC,CVC,3,2,N,N,T,1,Quartett,ultima
ø,ø,s,us,ø,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,R,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,10,10,5,3,0,light,light,o,c,CL,CKC,C,C,?,C,L,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Rhesus,paenultima
ø,ø,n,an,ø,ø,ø,C,LC,CLC,LCLC,CLCLC,ø,ø,ø,M,Me,ø,ø,ø,C,CL,CLC,CLCL,CLCLC,ø,9,14,4,4,3,light,light,o,c,CL,CLC,C,C,?,C,L,L,2,4,0,1,1,1,2,2,CVV,CVVC,0,1,N,N,T,1,Methan,ultima
ø,ø,h,ch,sch,isch,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,r,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,13,10,4,3,-1,light,light,c,c,CKC,CKC,C,C,C,C,K,K,4,5,1,1,1,1,1,1,CVC,CVC,2,2,A,ø,F,0,rhombisch,paenultima
lich,ø,h,ch,ich,lich,ø,C,KC,CKC,CCKC,DCCKC,noacc,ø,ø,b,br,ø,ø,ø,C,CC,CCD,CCDC,CCDCC,ø,18,13,4,4,-2,light,light,c,c,CCDC,CKC,CC,C,C,C,D,K,5,4,1,1,2,1,2,1,CCVVC,CVC,1,2,A,A,F,1,braeunlich,paenultima
ø,ø,h,ch,sch,ø,ø,A,KA,CKA,CCKA,ø,ø,ø,ø,S,St,Sta,ø,ø,C,CC,CCK,CCKC,CCKCC,ø,9,12,2,3,2,light,light,c,c,CCKC,CCKA,CC,CC,C,A,K,K,5,7,1,1,2,2,1,1,CCVC,CCVC,3,3,N,NN,T,2,Stadtklatsch,paenultima
ner,ø,r,er,ner,ø,ø,C,KC,CKC,CCKC,DCCKC,ø,ø,ø,L,Le,ø,ø,ø,C,CD,CDC,CDCC,CDCCK,ø,14,14,7,3,0,light,schwa,o,c,CD,CCKC,C,CC,?,C,D,K,4,3,0,1,1,2,2,1,CVV,CCVC,0,3,N,V,T,1,Leugner,paenultima
ten,ø,n,en,ten,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,h,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,9,10,4,3,1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,V,V,F,1,hueten,paenultima
ø,ø,t,kt,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,In,ø,I,ø,ø,ø,ø,K,KC,KCC,KCCK,KCCKC,ø,11,9,5,2,-1,light,heavy,c,c,KC,CKCC,?,C,C,CC,K,K,2,4,1,2,0,1,1,1,VC,CVCC,1,3,N,N,T,1,Insekt,ultima
ø,ø,t,lt,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,In,ø,I,ø,ø,ø,ø,K,KC,KCC,KCCK,KCCKC,ø,11,14,5,3,2,light,heavy,c,c,KC,CKCC,?,C,C,CC,K,K,2,4,1,2,0,1,1,1,VC,CVCC,1,3,N,N,T,1,Insult,ultima
ø,ø,r,hr,ø,ø,ø,C,LC,CLC,CCLC,LCCLC,ø,ø,ø,Z,ø,ø,ø,ø,A,AL,ALC,ALCC,ø,ø,11,14,3,4,2,light,light,c,c,ALC,CLC,A,C,C,C,L,L,4,4,1,1,1,1,2,2,CVVC,CVVC,1,1,N,VN,T,2,Zaehlrohr,paenultima
ø,ø,s,ø,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,l,la,ø,ø,ø,C,CD,CDC,CDCC,CDCCK,ø,15,12,5,3,-1,light,heavy,c,c,CDC,CKCC,C,C,C,CC,D,K,4,4,1,2,1,1,2,1,CVVC,CVCC,1,3,ADV,AN,F,2,lauthals,paenultima
ø,ø,k,ik,ø,ø,ø,C,KC,CKC,LCKC,CLCKC,noacc,ø,ø,M,Mi,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,11,12,5,4,1,light,light,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,R,T,1,Mimik,paenultima
ø,ø,l,el,ø,ø,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,S,St,Sta,ø,ø,C,CC,CCK,CCKC,CCKCK,ø,8,11,2,3,2,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,3,4,1,1,2,1,1,1,CCVC,CVC,3,2,N,V,T,1,Stachel,paenultima
ø,ø,h,ch,ø,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,G,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,10,11,3,3,1,light,light,c,c,CKC,CKC,C,C,C,C,K,K,4,4,1,1,1,1,1,1,CVC,CVC,2,2,N,VN,T,2,Guckloch,paenultima
ø,ø,d,ø,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,l,la,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,14,15,3,3,1,heavy,heavy,c,c,CKCC,CCKCC,C,CC,CC,CC,K,K,4,5,2,2,1,2,1,1,CVCC,CCVCC,3,4,A,NA,F,2,landfremd,paenultima
ø,ø,g,ng,ung,ø,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,D,ø,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,7,14,3,4,4,light,light,c,c,CK,CKC,C,C,?,C,K,K,3,4,1,1,1,1,1,1,CVC,CVC,2,2,N,V,T,1,Daemmung,paenultima
zen,ø,n,en,zen,tzen,ø,C,KC,AKC,KAKC,CKAKC,ø,ø,ø,B,Ba,ø,ø,ø,C,CK,CKA,CKAK,CKAKC,ø,7,10,3,3,2,light,schwa,c,c,CK,AKC,C,A,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Batzen,paenultima
ø,ø,m,ø,ø,ø,ø,C,LC,CLC,CCLC,KCCLC,ø,ø,ø,i,ø,ø,ø,ø,K,KC,KCC,KCCL,KCCLC,ø,11,10,5,3,0,light,light,c,c,KC,CLC,?,C,C,C,K,L,2,3,1,1,0,1,1,2,VC,CVVC,1,1,ADV,B,F,1,indem,ultima
zen,ø,n,en,zen,tzen,ø,C,KC,AKC,KAKC,CKAKC,ø,ø,ø,s,sc,sch,schw,schwa,C,CC,CCK,CCKA,CCKAK,ø,8,10,2,3,1,light,schwa,c,c,CCK,AKC,CC,A,?,C,K,K,6,3,1,1,2,1,1,1,CCVC,CVC,3,2,V,V,F,1,schwatzen,paenultima
ø,ø,h,ch,sch,isch,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,s,sc,sch,schw,schwe,C,CC,CCL,CCLC,CCLCK,ø,8,10,2,3,1,light,light,o,c,CCL,CKC,CC,C,?,C,L,K,5,5,0,1,2,1,2,1,CCVV,CVC,1,2,A,N,F,1,schwedisch,paenultima
ber,ø,r,er,ber,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,L,Le,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,10,11,5,3,1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Leber,paenultima
te,ø,e,te,ø,ø,ø,K,CK,CCK,ø,ø,ø,ø,ø,S,Sa,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,11,7,2,3,-2,heavy,schwa,c,o,CKCC,CK,C,C,CC,?,K,K,4,2,2,0,1,1,1,1,CVCC,CV,3,1,N,A,T,1,Saenfte,paenultima
te,ø,e,te,ø,ø,ø,K,CK,CCK,KCCK,CKCCK,ø,ø,ø,S,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,13,7,4,3,-3,light,schwa,c,o,CKC,CK,C,C,C,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,ø,T,0,Syrte,paenultima
ø,ø,s,ss,uss,ø,ø,C,KC,CKC,CCKC,CCCKC,ø,Ver,ø,V,Ve,Ver,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,11,14,3,3,2,light,light,c,c,CKC,CCKC,C,CC,C,C,K,K,3,4,1,1,1,2,1,1,CVC,CCVC,2,3,N,V,T,1,Verdruss,ultima
ø,ø,o,ø,ø,ø,ø,L,CL,KCL,ø,ø,ø,ø,an,a,ø,ø,ø,ø,K,KC,KCL,ø,ø,ø,6,9,6,4,2,light,light,c,o,K,CL,?,C,?,?,K,L,2,2,1,0,0,1,1,2,VC,CVV,1,0,ADV,ø,F,0,anno,paenultima
le,ø,e,le,lle,ø,ø,K,CK,KCK,CKCK,CCKCK,ø,ø,ø,S,St,Sti,ø,ø,C,CC,CCK,CCKC,CCKCK,ø,10,10,3,5,0,light,schwa,c,o,CCK,CK,CC,C,?,?,K,K,4,2,1,0,2,1,1,1,CCVC,CV,3,1,N,A,T,1,Stille,paenultima
ø,ø,l,el,bel,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,M,Ma,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,13,11,4,3,-1,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Marbel,paenultima
ø,ø,g,ng,ung,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,S,Sc,Sch,Schw,Schwe,C,CC,CCK,CCKC,CCKCC,ø,11,12,2,4,1,light,light,c,c,CCKC,CKC,CC,C,C,C,K,K,6,4,1,1,2,1,1,1,CCVC,CVC,3,2,N,V,T,1,Schwenkung,paenultima
ø,ø,s,ø,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,w,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,12,12,4,3,0,light,schwa,c,c,CKC,CKCC,C,C,C,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,A,N,F,1,wunders,paenultima
nen,ø,n,en,nen,ø,ø,C,KC,CKC,DCKC,CDCKC,ø,ø,ø,s,st,sta,ø,ø,C,CC,CCD,CCDC,CCDCK,ø,12,12,4,4,0,light,schwa,o,c,CCD,CKC,CC,C,?,C,D,K,4,3,0,1,2,1,2,1,CCVV,CVC,1,2,V,V,F,1,staunen,paenultima
ø,ø,g,ng,ang,ø,ø,C,KC,CKC,CCKC,CCCKC,ø,An,ø,A,An,ø,ø,ø,K,KC,KCC,KCCC,KCCCK,acc,9,14,4,3,3,light,light,c,c,KC,CCKC,?,CC,C,C,K,K,2,5,1,1,0,2,1,1,VC,CCVC,1,3,N,V,T,1,Anklang,paenultima
ø,ø,g,ig,ø,ø,ø,C,KC,CKC,CCKC,KCCKC,noacc,ø,ø,s,sp,ø,ø,ø,C,CC,CCK,CCKC,CCKCC,ø,13,10,3,3,-1,light,light,c,c,CCKC,CKC,CC,C,C,C,K,K,4,3,1,1,2,1,1,1,CCVC,CVC,3,2,A,N,F,1,spundig,paenultima
ø,ist,t,st,ist,ø,ø,C,CC,KCC,ø,ø,acc,ø,ø,T,ø,ø,ø,ø,C,CL,CLK,CLKC,ø,ø,7,10,3,3,2,light,heavy,o,c,CL,KCC,C,?,?,CC,L,K,3,3,0,2,1,0,2,1,CVV,VCC,0,2,N,R,T,1,Theist,ultima
ø,ø,m,ø,ø,ø,ø,C,LC,CLC,CCLC,KCCLC,ø,ø,ø,i,ø,ø,ø,ø,K,KC,KCC,KCCL,KCCLC,ø,11,10,5,3,0,light,light,c,c,KC,CLC,?,C,C,C,K,L,2,3,1,1,0,1,1,2,VC,CVVC,1,1,X,ø,F,1,indem,ultima
ø,ø,o,ø,ø,ø,ø,L,CL,CCL,KCCL,CKCCL,ø,ø,ø,S,Sa,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,ø,11,7,3,3,-2,light,light,c,o,CKC,CL,C,C,C,?,K,L,3,2,1,0,1,1,1,2,CVC,CVV,2,0,N,N,T,1,Salto,paenultima
gel,ø,l,el,gel,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,S,St,Str,ø,ø,C,CC,CCC,CCCL,CCCLC,ø,14,11,3,3,-1,light,schwa,o,c,CCCL,CKC,CCC,C,?,C,L,K,5,3,0,1,3,1,2,1,CCCVV,CVC,1,2,N,N,T,1,Striegel,paenultima
ge,ø,e,ge,ø,ø,ø,K,CK,LCK,CLCK,ø,ø,ø,bei,b,be,ø,ø,ø,C,CL,CLC,CLCK,ø,ø,7,7,3,3,0,light,schwa,o,o,CL,CK,C,C,?,?,L,K,3,2,0,0,1,1,2,1,CVV,CV,0,1,A,A,F,1,beige,paenultima
cken,ø,n,en,ken,cken,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,m,ø,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,11,10,5,3,0,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,2,4,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,mucken,paenultima
ø,ø,r,er,ier,ø,ø,C,LC,CLC,CCLC,CCCLC,ø,ø,ø,W,Wa,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,14,13,3,4,0,heavy,light,c,c,CKCC,CLC,C,C,CC,C,K,L,4,4,2,1,1,1,1,2,CVCC,CVVC,3,1,N,AN,T,2,Warmbier,paenultima
ø,ø,n,ln,eln,beln,ø,C,CC,KCC,CKCC,LCKCC,ø,ø,ø,n,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,9,14,4,3,3,light,schwa,o,c,CL,CKCC,C,C,?,CC,L,K,2,4,0,2,1,1,2,1,CVV,CVCC,0,3,V,N,F,1,nebeln,paenultima
ø,ø,a,ø,ø,ø,ø,L,CL,LCL,CLCL,ø,ø,ø,ø,R,Ro,ø,ø,ø,C,CL,CLC,CLCL,ø,ø,10,11,5,5,1,light,light,o,o,CL,CL,C,C,?,?,L,L,2,2,0,0,1,1,2,2,CVV,CVV,0,0,N,A,T,1,Rosa,paenultima
heit,heit,t,it,eit,heit,ø,C,DC,CDC,CCDC,LCCDC,ø,ø,ø,S,Sc,Sch,Schi,ø,C,CL,CLC,CLCC,CLCCD,ø,10,12,3,4,1,light,light,c,c,CLC,CDC,C,C,C,C,L,D,6,4,1,1,1,1,2,2,CVVC,CVVC,1,1,N,A,T,1,Schiefheit,paenultima
ø,ø,h,ch,sch,isch,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,m,ma,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,9,13,4,4,2,light,light,o,c,CL,CKC,C,C,?,C,L,K,3,5,0,1,1,1,2,1,CVV,CVC,0,2,A,A,F,1,maehrisch,paenultima
ø,ø,e,te,ø,ø,ø,K,CK,CCK,ø,ø,ø,ø,ø,R,Ro,ø,ø,ø,C,CL,CLC,CLCC,CLCCK,ø,11,7,3,3,-2,light,schwa,c,o,CLC,CK,C,C,C,?,L,K,2,3,1,0,1,1,2,1,CVVC,CV,1,1,N,V,T,1,Roeste,paenultima
ø,ø,f,pf,ø,ø,ø,A,CA,KCA,CKCA,CCKCA,ø,ø,ø,R,Ri,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,15,11,5,2,-2,light,heavy,c,c,CKC,CKCA,C,C,C,CA,K,K,4,5,1,2,1,1,1,1,CVC,CVCC,2,3,N,VN,T,2,Ringkampf,paenultima
ø,ø,t,ht,cht,acht,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,T,Ta,ø,ø,ø,C,CL,CLC,CLCC,CLCCK,ø,12,9,4,2,-1,light,heavy,c,c,CLC,CKCC,C,C,C,CC,L,K,3,5,1,2,1,1,2,1,CVVC,CVCC,1,3,N,NN,T,2,Tagwacht,paenultima
ø,ø,a,ø,ø,ø,ø,L,CL,CCL,ø,ø,ø,ø,ø,c,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,10,15,3,5,3,light,light,c,o,CKC,CCL,C,CC,C,?,K,L,3,3,1,0,1,2,1,2,CVC,CCVV,2,1,X,ø,F,0,contra,paenultima
ø,ø,t,st,nst,ø,ø,C,CC,CCC,KCCC,CKCCC,ø,Un,ø,U,ø,ø,ø,ø,K,KC,KCC,KCCK,KCCKC,ø,11,14,5,2,2,light,heavy,c,c,KC,CKCCC,?,C,C,CCC,K,K,2,5,1,3,0,1,1,1,VC,CVCCC,1,4,N,N,T,1,Ungunst,paenultima
pen,ø,n,en,pen,ppen,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,r,ø,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,12,10,6,3,-1,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,N,F,1,rippen,paenultima
chen,chen,n,en,hen,chen,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,s,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,9,10,4,3,1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,4,0,1,1,1,2,1,CVV,CVC,0,2,V,V,F,1,suchen,paenultima
ø,ø,h,ch,ø,ø,ø,C,KC,CKC,CCKC,LCCKC,ø,ø,ø,v,ø,ø,ø,ø,C,CL,CLC,CLCC,CLCCK,ø,13,8,4,2,-2,light,light,c,c,CLC,CKC,C,C,C,C,L,K,4,4,1,1,1,1,2,1,CVVC,CVC,1,2,X,ø,F,1,vierfach,paenultima
sen,ø,n,en,sen,ssen,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,m,ø,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,11,10,5,3,0,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,muessen,paenultima
ø,ø,r,er,ø,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,L,Le,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,10,14,5,4,2,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,N,V,T,1,Lehrer,paenultima
ø,ø,r,hr,ø,ø,ø,C,LC,CLC,CCLC,DCCLC,ø,Ein,ø,E,Ei,Ein,ø,ø,D,DC,DCC,DCCL,ø,ø,13,13,6,4,0,light,light,c,c,DC,CLC,?,C,C,C,D,L,3,4,1,1,0,1,2,2,VVC,CVVC,0,1,N,N,T,1,Einfuhr,paenultima
ø,ø,m,um,aum,ø,ø,C,DC,CDC,CCDC,KCCDC,ø,ø,ø,E,ø,ø,ø,ø,K,KC,KCC,KCCD,KCCDC,ø,7,17,3,5,5,light,light,c,c,KC,CDC,?,C,C,C,K,D,2,4,1,1,0,1,1,2,VC,CVVC,1,1,N,VN,T,2,Essraum,paenultima
ø,ø,k,ø,ø,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,Ko,ø,K,Ko,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,10,13,3,4,2,light,light,c,c,CKC,CKC,C,C,C,C,K,K,2,4,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Kognak,paenultima
ø,ø,n,on,ø,ø,ø,C,KC,LKC,CLKC,ø,ø,ø,ø,N,Ne,ø,ø,ø,C,CL,CLK,CLKC,ø,ø,9,9,4,4,0,light,light,o,c,CL,KC,C,?,?,C,L,K,2,2,0,1,1,0,2,1,CVV,VC,0,1,N,N,T,1,Neon,paenultima
ø,ø,t,nt,ant,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,hoch,h,ø,ø,ø,ø,C,CL,CLC,CLCC,CLCCK,acc,8,11,2,2,2,light,heavy,c,c,CLC,CKCC,C,C,C,CC,L,K,4,4,1,2,1,1,2,1,CVVC,CVCC,1,3,ADV,AN,F,2,hochkant,paenultima
ger,ø,r,er,ger,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,L,Le,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,10,11,5,3,1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Leger,paenultima
ø,ø,n,in,ein,ø,ø,C,DC,CDC,ø,ø,ø,ø,ø,t,ta,ø,ø,ø,C,CL,CLC,CLCD,CLCDC,ø,12,13,4,6,1,light,light,c,c,CLC,DC,C,?,C,C,L,D,3,3,1,1,1,0,2,2,CVVC,VVC,1,0,ADV,ø,F,2,tagein,ultima
sten,ø,n,en,ten,sten,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,t,ta,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,8,10,2,3,1,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,2,4,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,tasten,paenultima
fen,ø,n,en,fen,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,s,sc,sch,scha,ø,C,CK,CKC,CKCC,CKCCK,ø,11,10,3,3,0,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,5,3,1,1,1,1,1,1,CVC,CVC,2,2,V,A,F,1,schaerfen,paenultima
